article_id,score
11260,0.25080049834252605
11262,0.16140003727370655
11264,0.3807629969977378
11268,0.2834274141389364
11269,0.38715663533351485
11273,0.3311428330876098
11274,0.22855948545366594
11288,0.28729857760131733
11291,0.31325754564799496
11292,0.4604822683210688
11301,0.19404331444538991
11306,0.31161853116376087
11307,0.141577429848005
11313,0.2568943497309312
11314,0.33920543097769273
11317,0.3033607103987574
11318,0.4967639142325926
11319,0.1670262319957656
11320,0.44372577326720625
11322,0.2967775836964615
11330,0.06626568641361213
11331,0.14162661134591772
11337,0.14328944025492477
11341,0.204543612985326
11342,0.1744622434580655
11347,0.09486597409051063
11351,0.1765243245836121
11354,0.11914573249527295
11360,0.3616791386216884
11361,0.15483185353332887
11362,0.3990607879522872
11363,0.10799136758403649
11366,0.09975554095346943
11369,0.17006009013860865
11373,0.14045490754343548
11374,0.27107777873619354
11376,0.1438928063229801
11385,0.15192716889857694
11389,0.1246874571563492
11390,0.08942357743306495
11397,0.14715254466093433
11404,0.39584774991135935
11407,0.2949096566284961
11409,0.31447172261323225
11413,0.2124256366578658
11414,0.2622914561755099
11425,0.10251810439014496
11434,0.23400132877121113
11441,0.16133698413754108
11443,0.0748974791690785
11445,0.32198441100629227
11446,0.1042476858491667
11448,0.10486728227989857
11455,0.07525749091380915
11458,0.18277243406317162
11459,0.16610513765028026
11463,0.2937044763914472
11468,0.4443902603042653
11470,0.12238093247547295
11471,0.425721699184739
11473,0.17812296333977184
11476,0.28122455832140136
11477,0.15065022272178621
11481,0.07555207514980153
11486,0.4513949053755689
11497,0.32782872179487754
11507,0.18198226028703626
11510,0.09560263108923582
11512,0.20315330431276873
11519,0.09006942411008713
11521,0.2023484485363898
11523,0.2947986666240626
11524,0.16991297408803074
11525,0.19146613416303906
11529,0.08860668677621854
11531,0.2956953553277195
11532,0.13792911491722606
11533,0.17962390156263566
11537,0.14288695273669777
11538,0.21163496000497575
11544,0.1660525220269224
11552,0.09507875383544252
11559,0.17811703027308082
11562,0.09230168466598943
11563,0.11340380760686604
11566,0.09403984996173902
11567,0.36763763365744906
11568,0.1694975132302395
11572,0.05865543362040135
11573,0.1659664773997332
11577,0.08826739013782292
11580,0.17390633810055628
11584,0.2235289506065625
11585,0.13813015517570681
11590,0.12724333942225682
11593,0.06625955376662207
11594,0.11727342991970183
11595,0.2423714922528968
11600,0.08262994756908168
11601,0.17209589032404535
11602,0.0813133988497102
11604,0.2536273284346142
11606,0.18569229252154024
11617,0.1715247924929241
11621,0.20455097586058069
11622,0.21389442410348017
11624,0.15366307020091646
11625,0.178846178807142
11626,0.19672241266495413
11630,0.3148533204905437
11631,0.09294117329338689
11633,0.13445596447529504
11636,0.2904149061694009
11637,0.1925487826450481
11648,0.4433070650118081
11654,0.4335451030115688
11661,0.13244086499448152
11663,0.33272399224086824
11665,0.16730348826001717
11670,0.43762895094352755
11673,0.17971421627681514
11674,0.14962017122189553
11679,0.17270072316118826
11686,0.09505995975888631
11687,0.15367759997958014
11695,0.204710360550007
11698,0.15771280281641561
11703,0.14996961023507602
11708,0.0859338491314528
11712,0.17389286040064852
11713,0.11158910375796022
11714,0.16047383642591137
11715,0.40562369654407593
11716,0.14855871763058487
11719,0.2501201390680937
11725,0.17916082656372956
11726,0.1184608991909397
11729,0.13780302585356743
11734,0.1655079451458043
11736,0.2523140722033729
11740,0.25003642376162943
11745,0.2247119374212482
11747,0.11257725919105731
11749,0.13219896678853024
11751,0.1201633468065557
11752,0.1444014302889563
11755,0.07516691688249491
11766,0.12585379336477084
11767,0.09077201273380328
11770,0.18058151352611118
11772,0.14194129763199437
11774,0.21545648875610246
11785,0.10996215342850968
11790,0.23203430945397632
11793,0.07244883447723041
11794,0.15327783954332258
11797,0.1128660351423589
11802,0.2016837012783596
11805,0.31233907886260437
11808,0.32386310446990285
11813,0.11957640512189457
11816,0.05689373658251533
11822,0.1560534010185425
11824,0.33715542657096526
11830,0.15358409590968958
11831,0.13088275752861528
11832,0.28936270524637553
11834,0.2804856843558462
11842,0.07029739854099114
11846,0.16675609716426418
11847,0.15799626061618524
11848,0.07230856059439533
11849,0.30522655449728675
11850,0.22149916253247687
11856,0.07391377230385131
11857,0.12584961131758038
11858,0.07987940241303816
11869,0.09473705598117362
11872,0.31460266190885283
11882,0.11407911470813371
11888,0.3453909238317926
11889,0.05487726103368551
11890,0.22471143984592146
11894,0.4050477832395499
11900,0.23432714044453237
11901,0.12226647923693869
11904,0.19960798488147977
11905,0.2157794023666161
11908,0.3126350210633951
11911,0.24425204474305948
11914,0.12456808268662985
11917,0.33109798324544354
11921,0.22348161089714783
11923,0.2716548931851704
11924,0.1642340821426199
11927,0.201396930285548
11931,0.3051712320837591
11935,0.08967019854764947
11937,0.18243521320131265
11943,0.19300973550098752
11951,0.13932358283298404
11952,0.10718388588766621
11960,0.11633690558388564
11961,0.18577407321302206
11962,0.18984042217042899
11963,0.10222349802241361
11969,0.4016680558514513
11970,0.3134242062531812
11971,0.1257552311657607
11972,0.12295643733840086
11974,0.29628366210476714
11975,0.09018715171773233
11980,0.22421477308021404
11986,0.21685407145518282
11987,0.057141758117120404
11988,0.22233108129300774
11990,0.15098564747335863
11993,0.2558442170982421
12001,0.23170067990912283
12006,0.3093052363246172
12008,0.33073669431827957
12013,0.19935561646390787
12016,0.18446630544894846
12017,0.25139654571911313
12019,0.14490261331012075
12020,0.28194014264480505
12021,0.2892133864280715
12024,0.1665229233415759
12025,0.4234442070456002
12031,0.2197005413830783
12035,0.2020098328636776
12038,0.2682890215420637
12040,0.20720346470139708
12046,0.15405286681152652
12049,0.1702643246390707
12050,0.12152667386769739
12051,0.4380534092394303
12053,0.23356628861283615
12054,0.22757577830447
12059,0.08511927850379991
12061,0.11671794698332937
12066,0.208007973407934
12074,0.2705121501091043
12075,0.13050351394950133
12078,0.28368464908384494
12080,0.19375085405953624
12081,0.11777089452806148
12082,0.13515544221613465
12085,0.12258750776927696
12086,0.16873871225663947
12088,0.17191001966599614
12095,0.12403952430609276
12096,0.09336900181652773
12098,0.2210924237359578
12106,0.11949124507240552
12108,0.2656570383799673
12112,0.3172744204287494
12114,0.23464653274185657
12115,0.19909176877401902
12128,0.07123302643879338
12133,0.22814633717307886
12140,0.26462462870641046
12150,0.2312364582080742
12152,0.12038414984644602
12158,0.22479282563019085
12161,0.06531613101242541
12162,0.22330112935216714
12163,0.15101475918164484
12164,0.12407893853366646
12166,0.12837889448847767
12168,0.2530307406978779
12169,0.16084648655045142
12172,0.0750832084723882
12178,0.2215087768929381
12186,0.19499049345951924
12187,0.06056195110078968
12188,0.19744773691947767
12192,0.2669414899087035
12201,0.18855624414654656
12209,0.09004831855101883
12211,0.31786479927205336
12214,0.15339277401493148
12215,0.23373715672633677
12216,0.17149847349028954
12217,0.09791777247952964
12223,0.13579473801690767
12227,0.11297379357476625
12228,0.264676934231508
12230,0.15356464012816057
12235,0.19011922070035453
12237,0.1864250423899552
12245,0.3113334613738435
12246,0.22451855659896594
12247,0.17177326919094177
12248,0.24587162400795948
12253,0.10543080640519696
12256,0.15405787831661716
12257,0.21857830538484807
12258,0.2850260718298568
12259,0.2531889949813897
12263,0.11872645717147695
12266,0.13185210184849808
12268,0.08048849955625235
12273,0.07297387891725746
12274,0.19046329456526748
12275,0.2803302415390741
12277,0.2613123299753689
12278,0.1658993478714536
12281,0.22741218312946718
12287,0.07544108728542556
12290,0.16804927532192165
12296,0.28219802069447597
12302,0.31504557447910003
12303,0.13779502460494747
12310,0.08355246929404983
12315,0.24520363410814058
12317,0.15191074994982515
12322,0.19898555715533622
12323,0.29913533764837386
12327,0.22379573876786785
12329,0.08216114449699906
12330,0.24934501360683903
12331,0.07879860934928931
12334,0.073633545239879
12338,0.23841815051619572
12346,0.2734190543627426
12347,0.1285247488597172
12353,0.1973329563688012
12357,0.2758423927590983
12358,0.42216729352749405
12359,0.46447363853174123
12368,0.5567474600436193
12372,0.17515156259909304
12373,0.3053525979210258
12378,0.32701850343724326
12379,0.19045498368964936
12384,0.33151618594992327
12391,0.10584079297674098
12392,0.23775563407944805
12395,0.20205019091847534
12398,0.21452572759090943
12399,0.16443195857314064
12400,0.2683049843298663
12405,0.22454777424066621
12415,0.16138915926967923
12416,0.07756689816288065
12420,0.22690982303410742
12424,0.19408235781159922
12425,0.2928608411969434
12430,0.16719287643658762
12431,0.13717422496486312
12432,0.06770923841118114
12437,0.1784695144282765
12440,0.11428932559532323
12443,0.17321527114400873
12444,0.1816003206929615
12451,0.0880652863275732
12458,0.29967242536768074
12461,0.09582003137617587
12463,0.28019705963009917
12466,0.12569076922161476
12469,0.11885689483331037
12470,0.23451605666659878
12482,0.28817883566583136
12483,0.2102936874190197
12484,0.15465661955083648
12490,0.24470765485412133
12495,0.1035773210690792
12498,0.21370025557053243
12508,0.12274239158870706
12517,0.4094400277796724
12524,0.21246365740235626
12525,0.49711009289271724
12528,0.20448036789178017
12531,0.21011060818031105
12534,0.09811100621669538
12535,0.42077348750007515
12536,0.11913283961642797
12537,0.2951998007351586
12539,0.14756932270319303
12542,0.2633678062638942
12543,0.20511715771983635
12547,0.19747140817526504
12549,0.22732706014627788
12551,0.15065073288732506
12554,0.1255656594368928
12557,0.18754521059541232
12563,0.31653585404159396
12564,0.23060368709348553
12565,0.1879232479386265
12567,0.1887708347448867
12569,0.06996362410498648
12570,0.13246957000871082
12575,0.17872987689429895
12577,0.39286946874407425
12578,0.15164461141161373
12581,0.09955862647277436
12584,0.10665174312660114
12587,0.2698716328061601
12597,0.2094697411960518
12603,0.2614528166622532
12605,0.22649876551982281
12606,0.3936454490276197
12618,0.2643281304043411
12619,0.1272982144853721
12621,0.15290180004011766
12625,0.1099380639273095
12632,0.3698064018168001
12644,0.20346778364272797
12646,0.43191220368072986
12650,0.21138086492900318
12653,0.26350289745027566
12666,0.47305623752933007
12675,0.3864783104822652
12677,0.20197388149394646
12678,0.28040591293083056
12682,0.4380588319375906
12687,0.250254358427139
12688,0.20913539812777335
12689,0.1478828665664275
12696,0.13411798422886864
12699,0.14365090579244025
12701,0.11268778299919636
12709,0.14240799044860525
12711,0.13374374321981614
12716,0.21954577419099447
12718,0.19763201409666253
12719,0.08049204050176816
12720,0.22455920416485445
12721,0.15869034038556987
12722,0.20262417638510472
12725,0.12715050677504652
12728,0.08915609096895062
12731,0.1765518000582272
12733,0.14056915443255374
12734,0.1207649272723112
12740,0.21648718487060511
12741,0.21992344817650927
12742,0.23006345520575586
12745,0.13345232471443494
12749,0.12490341121043892
12752,0.18046926229849666
12756,0.1136810478123974
12758,0.10401993741031883
12759,0.15406407918410503
12766,0.0997793299337243
12783,0.1940110572573787
12784,0.1634704096070697
12785,0.18690783721078477
12788,0.10111621163456848
12789,0.19861326702429452
12790,0.3737825258155055
12791,0.23099751370424187
12792,0.07950817855853495
12796,0.18750304514098193
12800,0.41578295706754015
12804,0.43435339048553573
12806,0.30708610440782746
12807,0.25778220445949346
12812,0.11715319503249547
12818,0.2322202815667178
12819,0.18935165040818075
12821,0.19055541175220234
12823,0.2854784505754199
12826,0.15013316105476515
12829,0.30457331099459267
12832,0.23947146151829155
12833,0.242293715757395
12838,0.15118295980336513
12839,0.1556961342563744
12840,0.17848021281858306
12846,0.16100968920093903
12848,0.09112691119474206
12858,0.21044092450028712
12860,0.1654685959762002
12861,0.2066052969252528
12862,0.2890070283625683
12863,0.1855653871244719
12865,0.2180551850057811
12866,0.1832785369023731
12868,0.16102509117213815
12871,0.2810715882714628
12881,0.1388653979049819
12895,0.08418007870915775
12898,0.14703317126908302
12899,0.1771360105825492
12901,0.12301968139823008
12902,0.45406798280043814
12904,0.22047466813387961
12909,0.2355534889195264
12913,0.3531316316731516
12914,0.2750061095603441
12917,0.14770963672831156
12923,0.24646499620264342
12924,0.13911798601087688
12926,0.1330281852936314
12944,0.10817013001222509
12951,0.35544177019600043
12961,0.09891245543763709
12964,0.1575964759267193
12969,0.18933871312861553
12973,0.28836730847105874
12975,0.17993517446942012
12980,0.21058569933068982
12984,0.3916523871138068
12985,0.31885952117316174
12990,0.4843852418158858
12992,0.43684294199043266
12998,0.12250526569700576
12999,0.14020796685399783
13001,0.3626132693766103
13005,0.2595703972638087
13006,0.328709018979977
13007,0.26881482409211804
13020,0.5062674441854426
13021,0.36127727951670724
13033,0.19324134129212442
13037,0.14420058085675552
13042,0.17653557102245593
13048,0.14018983620001843
13049,0.18410387233204076
13051,0.29037999550322674
13056,0.0760788238802793
13058,0.11906289442890047
13059,0.2527484001383762
13060,0.09483854517543633
13062,0.11089404322636431
13065,0.1231179752945249
13067,0.08125622104033216
13071,0.14695243084922643
13074,0.10659545845750389
13075,0.22146783594958244
13077,0.20549542574285315
13079,0.2839103240501607
13080,0.3206478338837502
13081,0.13375648995710426
13086,0.18128332735502706
13092,0.09375373679620885
13094,0.33640637757083036
13096,0.2478319048457353
13099,0.28025028513101635
13103,0.3454377439255736
13105,0.15305810603179612
13118,0.1439718589800492
13120,0.22801536695859728
13121,0.07571963142072695
13122,0.12813691381597558
13125,0.08144204102122565
13128,0.07846412239886731
13132,0.3199605600366318
13135,0.15982659602406035
13140,0.2334129956904805
13142,0.23167577947238913
13147,0.10057786178454303
13148,0.19660021521754692
13151,0.2520946326532284
13156,0.17315878328975576
13157,0.17559617513918999
13159,0.10490248173282977
13161,0.24519390524492085
13166,0.2716444672326158
13167,0.12561349209724143
13170,0.10839521823527923
13172,0.32371340350323696
13174,0.17031099523207813
13176,0.45226315017866875
13177,0.11762320098734586
13178,0.10380288215793718
13181,0.2886915238723189
13182,0.38101601668474094
13185,0.10389578788280927
13187,0.12309505076487713
13188,0.12667288562823686
13189,0.212374678900328
13191,0.10087330547428677
13193,0.35651868774084106
13196,0.19378328408948964
13197,0.15330756617295938
13201,0.2064450589860803
13206,0.22964725568106956
13210,0.2135673612265831
13212,0.181472082343675
13214,0.37254969351708345
13217,0.2293619580513473
13218,0.22244458303704803
13220,0.10751237589324177
13221,0.06311804625594208
13223,0.18591516602676447
13224,0.1297555828613008
13226,0.09263283908020659
13230,0.1267356795813632
13231,0.145625774741657
13236,0.19949152435079506
13239,0.29863692370487077
13240,0.20289222978552368
13251,0.12243337934232257
13252,0.15835154023615688
13254,0.22390249216197422
13257,0.1451104571381662
13259,0.14826921016087935
13260,0.35098299812035477
13265,0.14295081115816807
13269,0.12151278628635273
13270,0.38980069547644514
13280,0.14795705859186972
13290,0.19841027029536448
13293,0.19913254049907847
13295,0.17531343507152572
13296,0.3006700601263683
13309,0.20825247974645805
13310,0.19766149167259942
13311,0.10919918282399976
13320,0.33097769398247995
13326,0.2684320683701125
13331,0.3016579016335882
13334,0.32336298333478136
13335,0.30168991500506526
13336,0.17883199947015152
13337,0.29778840223724473
13338,0.1535376096655743
13341,0.2050820772877783
13342,0.23399961614265186
13345,0.137037440293079
13346,0.14768994895167478
13348,0.13831777044233018
13350,0.1815081171766045
13352,0.11836699451496537
13353,0.1746066102950973
13355,0.22348960245830313
13358,0.16538522464279257
13360,0.23439502525238715
13363,0.3597269614472688
13364,0.4357363398948597
13365,0.26902598621890045
13366,0.2227643226971739
13371,0.31418743050902387
13373,0.34133435700723364
13379,0.34055173728981847
13387,0.1534757790290283
13390,0.32684582034055215
13397,0.29038730848059213
13401,0.25263360031127413
13402,0.19927715802083573
13411,0.4778143625690466
13414,0.2155757614190886
13417,0.3432849762593429
13426,0.12784642308500857
13430,0.12942312564888095
13431,0.11909640317569627
13432,0.12721604543575488
13434,0.117435065460984
13440,0.3025155403419465
13445,0.14614393266799497
13448,0.2515008554490534
13449,0.36133047596677087
13452,0.1454892798442786
13453,0.1877031523421437
13455,0.14305782056121205
13457,0.2498206252026717
13465,0.15311786770894242
13467,0.15384496783676554
13470,0.10770125255747337
13472,0.2804877224740991
13473,0.17225842857376206
13478,0.15676487169525802
13495,0.11744477631773474
13504,0.07429102909830179
13506,0.29086459306352475
13508,0.08847834404392341
13511,0.07027519746429227
13515,0.14982181156470023
13518,0.20974662792078863
13519,0.21188419534755015
13522,0.23162736370578954
13523,0.1633759800005269
13527,0.09052758682627503
13528,0.12165600311554346
13531,0.06400542765791783
13534,0.14521519993908252
13536,0.23343831981629082
13537,0.21044242928015608
13539,0.1347208500029542
13542,0.06599206436838641
13548,0.20601997260346275
13552,0.09606817510291908
13553,0.20593776056684554
13557,0.12549293306008485
13563,0.13919500479438476
13570,0.1351264141459687
13582,0.19994816758532044
13584,0.17547500182026915
13592,0.08828593110724588
13594,0.3225135263018394
13595,0.12282987164286671
13597,0.16890105691500593
13599,0.16778178249540168
13603,0.1178274325185643
13612,0.14335992107689355
13613,0.18999336829636804
13614,0.19892263043414107
13617,0.13915338035176394
13619,0.19048004458145043
13620,0.11609165433201422
13622,0.08384542925676515
13624,0.11390284428732306
13631,0.1822952216719409
13632,0.3694475569160479
13636,0.13531010175982405
13639,0.13395065772663206
13641,0.12290480331677679
13645,0.2921166749916063
13652,0.11223585755849637
13655,0.1774069882033419
13656,0.1644500063660088
13660,0.15730082334604417
13667,0.25488563158850763
13669,0.3848738222459323
13674,0.30265447325428
13676,0.22843054581103334
13683,0.08119499743648034
13687,0.39428351230837905
13688,0.14165022394991503
13690,0.1505787012715363
13693,0.18953046064559462
13694,0.3790983441209213
13696,0.18016483610271683
13698,0.2463573140790422
13699,0.2901300893366345
13703,0.1614330875079895
13704,0.18201801209714477
13707,0.14443855459921892
13709,0.1505945007648882
13713,0.14661606455981135
13720,0.20454885227776726
13724,0.252105631013327
13725,0.2586413672443797
13726,0.13458814511402778
13727,0.22544598461781104
13731,0.2006263014861958
13732,0.19050296828149196
13733,0.35685323446875944
13736,0.17827329383158164
13742,0.2653915103322392
13746,0.2913132318644019
13750,0.2601954102218972
13751,0.34879738604932403
13759,0.4212153996638602
13773,0.30535332967792717
13777,0.26839990225755905
13779,0.39195979675485904
13780,0.3183902819095194
13785,0.2525507217190407
13788,0.1464102825446207
13791,0.22914316790400596
13794,0.11911579426399942
13797,0.2979677171804664
13799,0.2926170746499164
13803,0.14300113282107146
13805,0.0819200442075832
13806,0.10520159881186275
13810,0.3889611118812801
13813,0.2700524320048602
13815,0.11581575447012878
13817,0.1566070269012501
13820,0.09560996314988401
13822,0.13422032077027565
13826,0.2487060491356379
13827,0.14846421513558986
13828,0.11551940002594335
13829,0.3254469646062048
13833,0.2234424065769375
13834,0.13302110996360408
13839,0.10291065540869164
13842,0.3054961281622889
13843,0.2294492455396712
13844,0.30619006491428763
13846,0.14267592502817047
13848,0.2361502415520557
13849,0.14040021487735846
13856,0.20233252524360534
13857,0.12616444427445286
13862,0.19271885366414657
13863,0.21052063081546166
13864,0.19622225749226557
13870,0.1574750498817098
13877,0.22881953622382642
13878,0.1644379022270887
13884,0.15247021573491296
13892,0.0831450371942067
13894,0.06594317198452965
13896,0.06551451478679243
13897,0.20656968440427143
13898,0.3588424719246591
13899,0.09972721142499477
13901,0.15522068789555943
13903,0.10552717087384884
13904,0.22427087162589734
13910,0.20047823403775003
13912,0.11783291511904274
13921,0.21196598477176595
13922,0.18445402551732726
13925,0.22790230262797348
13927,0.15166566206548385
13928,0.1404188057700742
13931,0.3037599561967159
13933,0.24930249356880968
13943,0.3972454423758764
13946,0.12221112462986854
13949,0.2096662891272878
13953,0.1466657900452757
13954,0.24083114708360906
13963,0.17705494694437957
13967,0.17035157469003928
13971,0.19358927311651322
13972,0.23493182206519791
13974,0.09980012699573414
13979,0.18933209845603458
13988,0.13431589875873265
13989,0.22603815887117903
13990,0.2228711266350764
13991,0.2654772929422045
13992,0.09893403851267578
14000,0.21185825833834035
14003,0.12394575101271248
14008,0.19549741802621515
14011,0.153891227306748
14016,0.17836923813484903
14021,0.07315082165783797
14023,0.2681355674283964
14028,0.21636471841096064
14030,0.083023280833414
14032,0.1433739120134983
14033,0.1448406420434432
14035,0.140336159592991
14036,0.2805877945159499
14037,0.14094267406714267
14040,0.42123385484039
14047,0.21342917415095536
14056,0.18958631555638958
14057,0.2952725317383429
14058,0.05516302977053643
14059,0.2859482414363418
14068,0.31551787041332796
14071,0.11157879736930137
14076,0.21812366469371283
14082,0.213488970358712
14084,0.27048127398668986
14085,0.2886956944167069
14088,0.22465910566493907
14089,0.5422846793421503
14092,0.4689047907341655
14093,0.14267816869238262
14094,0.13018793836740805
14097,0.23659456688252709
14100,0.1832269245262053
14103,0.22493048671258198
14109,0.3314332865018876
14117,0.36816002152281496
14118,0.16240441524845894
14119,0.1852755295851924
14120,0.18705262320854443
14122,0.15901548590516218
14124,0.22634732130119867
14129,0.13790869037600859
14134,0.27336171341551774
14136,0.4084678345536465
14140,0.14656094414796336
14141,0.26179879739384043
14154,0.15924884479028775
14158,0.07243944347396003
14162,0.1298981337172894
14163,0.16565554961140172
14165,0.1626170668742612
14168,0.13067560031401748
14169,0.22700785985322997
14171,0.3227412645442589
14172,0.18104698642117967
14176,0.2953814762542816
14178,0.11926413029877544
14181,0.2914174489872467
14184,0.09608491623910839
14186,0.23288254270601264
14188,0.11706249435141218
14189,0.19768639484977535
14190,0.17735994369172997
14191,0.19602760279707682
14196,0.08104963774884832
14199,0.10299356935290602
14202,0.2723861260071546
14204,0.2358145561673163
14207,0.08214280827393242
14211,0.14950036118856339
14212,0.1107092510655735
14217,0.3873562829747764
14220,0.14126345517235261
14221,0.3736687803197071
14224,0.14496067780599725
14226,0.08110603048449085
14228,0.0840173232097641
14235,0.2136668223416453
14242,0.17750543111532888
14244,0.284765689929229
14247,0.21590667633754226
14249,0.0617320860829699
14254,0.2290765785674215
14255,0.19862952285476684
14259,0.19158244378535852
14261,0.07940368064072481
14262,0.19119410893350802
14263,0.22561542010187138
14268,0.07657013305003985
14269,0.24728828791429702
14273,0.14576149331611177
14283,0.21452760167877125
14285,0.16325206835610445
14287,0.15819508735034915
14289,0.1550725989623379
14291,0.41514954163752205
14292,0.1323432893855906
14295,0.13560344203878044
14301,0.11958524925773646
14302,0.06201138827166687
14307,0.22384885197219964
14309,0.09484463953644123
14310,0.33532068259555414
14314,0.24273528317177967
14318,0.14267939238378433
14328,0.15288635141842516
14333,0.304475181349714
14334,0.11243088615774498
14335,0.16849854951949791
14337,0.07313519674905654
14338,0.3113587128669424
14342,0.21973319061041727
14347,0.4004078045372887
14351,0.12984928255256853
14352,0.2616463925439336
14353,0.4344368207999466
14355,0.39534906589394114
14356,0.16205416009553386
14360,0.31936738652142477
14362,0.34087293427164705
14366,0.3766748791006653
14375,0.3401730048337325
14377,0.18269327267536184
14381,0.06364653785354871
14383,0.22502512526265567
14384,0.11977587222174745
14386,0.15480451545028007
14390,0.17440826343805743
14391,0.13047608811169867
14395,0.1651560122799387
14396,0.12042823077429342
14408,0.18419652592805585
14411,0.12104156461167741
14416,0.31966603738042904
14418,0.1454132623961271
14419,0.08052549251015424
14423,0.15200691643155317
14425,0.09570567660259449
14435,0.4214976189181337
14439,0.27296082073015054
14440,0.40357236786506967
14444,0.24852750637309204
14446,0.20339004368327585
14447,0.15161429467346402
14452,0.18503319394934303
14453,0.25586769464382697
14455,0.3675079384534257
14457,0.20627341700753807
14460,0.22823999954556784
14461,0.24272038677774277
14463,0.35102335786936906
14468,0.1895052646671782
14470,0.0920978130552087
14471,0.18138391578417315
14472,0.23277183736252524
14474,0.4709154666697601
14479,0.2905111497099912
14480,0.37872261441934707
14481,0.1462432305750547
14485,0.17070159016094014
14487,0.13216782268271596
14488,0.1220206242656439
14489,0.23920740358497686
14491,0.19191118471016672
14494,0.18548692920105875
14495,0.23934592207929073
14499,0.1251973438269783
14502,0.2014805405394452
14504,0.23510744657129282
14506,0.1512584814115019
14509,0.22450164842313483
14510,0.24883694552639968
14512,0.22532065194209347
14516,0.32179419096433354
14522,0.16624263436549147
14524,0.3586011539513696
14526,0.1775920074783654
14527,0.15661602363756333
14530,0.06879110815336546
14531,0.30677227553179787
14534,0.16740472933261044
14536,0.1900487161400228
14537,0.193046920192659
14542,0.15383650987326813
14544,0.4238416796423236
14546,0.10600639835389976
14558,0.42779552986674996
14560,0.1458951636980939
14569,0.0955541857247729
14571,0.2516638320480992
14573,0.08635044583633888
14574,0.28023752370993216
14577,0.09740473629401589
14584,0.2171172362855499
14585,0.18530007957425318
14586,0.20850086652895233
14588,0.20060065908385066
14589,0.14633684543161493
14590,0.15352445577634685
14591,0.10196970477235957
14592,0.4203969281950129
14593,0.32768493828549417
14594,0.11748950343219193
14595,0.29818305969389297
14599,0.3787797504398815
14600,0.11102187068566274
14608,0.3790094813483382
14609,0.24711982632992632
14610,0.27020067945304554
14611,0.10547491303065484
14613,0.05532778670541177
14615,0.30785454695419695
14616,0.17549173889192626
14619,0.14807454914615
14623,0.12800631880341198
14628,0.2475147207757647
14633,0.18066668626848248
14636,0.1741335292972092
14647,0.09570429029086645
14648,0.15439830566947677
14649,0.11359832080764865
14654,0.15363051886546028
14657,0.10289475435091833
14658,0.14410848569746143
14660,0.0845136981189215
14664,0.29250499379584594
14665,0.1576107821267984
14670,0.0665667719502232
14672,0.15702953738949174
14677,0.4611806410588493
14679,0.20885472257729976
14683,0.23279688280483612
14690,0.10083702642807515
14702,0.10708277924882612
14708,0.13478503763720165
14709,0.16698210281816744
14714,0.14848355380651393
14717,0.1237052807924161
14726,0.12452345449354868
14729,0.3618039728999037
14732,0.28279355167786113
14736,0.2569344960794833
14737,0.1551615183307546
14739,0.21283311328019916
14741,0.16970950078189925
14742,0.24531692303425842
14743,0.104232266642813
14744,0.18381039520406703
14753,0.2330797448881053
14755,0.28091055383342134
14761,0.19250945781144965
14769,0.09543878482377827
14770,0.15065862624705326
14776,0.30231772522669453
14777,0.13088219610459362
14778,0.14960711375270408
14779,0.13800079945285965
14781,0.24008232279498487
14786,0.15097172365086634
14792,0.19808502118867655
14794,0.4166570312725858
14796,0.2654301403845532
14798,0.44237021864086246
14800,0.343988179265917
14801,0.33568981481544863
14802,0.22030553336737113
14808,0.20580593279500098
14812,0.23684427012260925
14813,0.10038912681862258
14814,0.1290180590805028
14817,0.4248588917356772
14821,0.20354808877426028
14822,0.3097962756968685
14826,0.36687313537671096
14842,0.32436004290911513
14843,0.4275501245684366
14850,0.11404623416988316
14854,0.16897089926329853
14864,0.3488182097845334
14870,0.09899904472473388
14871,0.09261170027807188
14872,0.2817927800633687
14873,0.1578323734772055
14881,0.17175611233622973
14884,0.08728728775238166
14888,0.18825698170406555
14902,0.25687937921762677
14909,0.12787140344129058
14915,0.1431080381006947
14923,0.21834077820647582
14927,0.39106784556913354
14929,0.06844086245862749
14934,0.24943476083865318
14936,0.3648588103887887
14944,0.24288713831636374
14946,0.1546766321436236
14948,0.19112340232614497
14949,0.20602845508772166
14951,0.12701786939246643
14956,0.1180327791633489
14959,0.09017599634004853
14963,0.3269345112795667
14964,0.2125579994478804
14965,0.29135120415568017
14966,0.24409884428549902
14974,0.3019267435213561
14977,0.14163818887357757
14980,0.20978236456519872
14983,0.18120885675834408
14988,0.21686880960479196
14991,0.14363670728481123
15001,0.3916776367185228
15004,0.22719260683517822
15006,0.1007816609993521
15007,0.43987980414805783
15008,0.16616416937936476
15010,0.271499596900076
15022,0.3869302077240482
15024,0.19978255155154728
15026,0.49447239522762354
15027,0.06247544156510203
15028,0.1252582213529167
15034,0.17831059397536195
15037,0.07946070859698995
15038,0.17823693469174734
15039,0.30154470068583566
15048,0.34303683433778887
15050,0.18539660758427123
15056,0.14578066500122502
15058,0.1651853055515318
15059,0.09936736690463066
15062,0.2023301252483329
15063,0.3267129573650677
15064,0.21708150129327278
15066,0.1268278943507264
15067,0.10543994819868215
15068,0.1104137068707084
15069,0.13161381166103556
15071,0.28412598637806274
15072,0.12142232298211186
15079,0.06586835107687627
15085,0.13554527758473828
15086,0.0681373793921683
15087,0.3451714442931998
15088,0.08493004114376913
15089,0.14035081006705885
