article_id,score
7884,0.2847457256821374
7887,0.12824598432514794
7888,0.13136929711649648
7890,0.10560722258479659
7898,0.27604654774472814
7899,0.0663823578114389
7901,0.16413568222650163
7905,0.22923142772266242
7908,0.3093647865183607
7909,0.3071595528905352
7912,0.17572877414760749
7917,0.30307201086758634
7919,0.20632428973753567
7921,0.2848504304576559
7923,0.07463492069232361
7926,0.2411895244906816
7927,0.11505171763727887
7928,0.10783489608782822
7929,0.0837600724416737
7935,0.111016347120541
7940,0.18671679201756378
7942,0.16800796522263473
7943,0.07874890333580778
7953,0.14294234217813287
7955,0.12404921140940271
7958,0.13531899312709403
7961,0.1280752578906002
7967,0.23504411224231014
7973,0.10156986957798068
7974,0.18302761227564907
7977,0.2842604841197964
7980,0.11435007008746896
7984,0.14399634432840455
7988,0.1403687807756649
7990,0.16101296622832542
7996,0.080151930603385907
7999,0.13467919227677558
8004,0.10835638739092314
8015,0.2512336025020586
8016,0.09718590200943411
8018,0.1740348533766394
8019,0.07988443866965327
8023,0.1136758349133474
8025,0.24432095882686033
8028,0.3337740642201873
8030,0.1086783549327493
8031,0.22585297485040282
8035,0.08610653951752295
8039,0.24659153298995665
8040,0.1159369549106381
8042,0.15338814165726936
8043,0.19739872900501995
8045,0.3107213948213006
8057,0.3216789208616252
8058,0.14042441200100017
8061,0.1588106799820811
8063,0.2510310237088325
8064,0.1867271956665609
8065,0.3095098290708286
8068,0.24234773243941485
8070,0.14301638044093884
8071,0.08950879559913208
8077,0.34769254502128116
8081,0.3451711236773101
8085,0.4469577095142715
8092,0.4157715948004931
8093,0.1093629975792904
8109,0.1565113533952391
8111,0.3859828171543084
8112,0.2789730062797296
8117,0.47124970803064264
8122,0.33422692938615917
8123,0.17105074349682037
8126,0.12817624771489908
8133,0.16947178491069023
8134,0.16674149437934946
8140,0.08818710169126538
8142,0.16321942862973335
8148,0.22225821920609076
8151,0.08481133969233258
8153,0.12553343323817845
8155,0.19959491288057654
8156,0.10476418919417545
8157,0.14599142738308446
8167,0.15062638353598792
8169,0.1574705219626532
8174,0.10373400066961096
8179,0.15182524316734858
8181,0.05469444770156445
8186,0.0739873906189432
8189,0.2661635613521121
8190,0.1618111589071297
8194,0.22155694554719402
8195,0.38401713219795763
8197,0.20065844508395256
8198,0.07757503496601292
8202,0.21881568179587899
8204,0.22701250550489763
8206,0.14096179401475104
8211,0.08875039633936026
8214,0.24141089877386437
8215,0.09773295714150214
8216,0.13556970156587614
8219,0.17714180009421007
8222,0.17941073280693773
8225,0.24592437847723114
8228,0.20826226594340336
8233,0.1316894653773147
8239,0.15059613666379254
8240,0.10916221335571122
8243,0.22466372062154125
8244,0.06810771885957907
8246,0.09257838328625254
8251,0.09380099550141803
8252,0.22032107543957608
8257,0.22996497415130984
8258,0.14705515548634035
8259,0.14930983675063766
8264,0.18484565927555396
8265,0.21485491734043008
8268,0.1256849398785935
8269,0.3432515369739543
8290,0.1441642887302486
8291,0.29625374921282377
8292,0.31529283127179253
8297,0.1719800861630416
8298,0.2406220220362211
8307,0.2212688774343804
8308,0.22015969627811074
8311,0.09299398092190554
8314,0.19340846923851795
8324,0.07367423697345708
8327,0.1342856623626071
8329,0.08756203616709465
8336,0.2237823799951315
8338,0.1495496629135923
8345,0.14345135447340537
8346,0.15644919573957036
8347,0.13572306266708092
8348,0.11116043303541664
8349,0.43328895679541296
8350,0.12044763290169036
8351,0.2011296754102303
8353,0.3706826653792807
8361,0.19377095025577237
8364,0.1536360833780682
8365,0.052432848817791505
8369,0.10407702292919181
8372,0.18782256308901663
8375,0.14864568111134013
8380,0.13530691605451778
8382,0.2431070324927092
8383,0.16685057989536
8389,0.21323592240150432
8399,0.31901691534720095
8405,0.10753050190528836
8409,0.14246353554985577
8414,0.11456193295478638
8416,0.34635168984332754
8418,0.18150233822189302
8423,0.11690732005553015
8424,0.12776248418197408
8425,0.18522833498660424
8434,0.11927836942308266
8450,0.26280668988216216
8455,0.18726609657892418
8458,0.3871486846140478
8459,0.20601669710543272
8460,0.5554649383156237
8461,0.18372923941581096
8472,0.36759100652014526
8473,0.23507438385082907
8474,0.2872974447079043
8475,0.26943070717468587
8477,0.22092722451661231
8479,0.37344217905807553
8487,0.14777698060648792
8490,0.24566151458490018
8491,0.45591571864897135
8495,0.13165763833168767
8502,0.2977883096884127
8505,0.14480506501158533
8508,0.16147781635820765
8511,0.4072007676933676
8513,0.20823282501888807
8520,0.09735630188838737
8527,0.1568536769111099
8533,0.10563636631936968
8535,0.07677015208171567
8538,0.3305865379390735
8539,0.2152382180597363
8540,0.2445224255030157
8542,0.13226341558431876
8545,0.1794234425900478
8548,0.4098824781488417
8550,0.06935653605972499
8553,0.12762957019697332
8554,0.14078813872341472
8555,0.07697909896980812
8556,0.0803751766698729
8557,0.12285007961388658
8559,0.15328761226328513
8560,0.12064993393790303
8563,0.17911142802313357
8568,0.25707284095725913
8576,0.1780896327805741
8577,0.1104269817271943
8581,0.3098278281993785
8585,0.14027681282761925
8589,0.09007840448765334
8590,0.058874892817061444
8595,0.12682861804555254
8596,0.05907733441176717
8599,0.2565980427831766
8602,0.19887448819428058
8608,0.1506461561809716
8612,0.09338080627618685
8617,0.25426210728252224
8620,0.14809993668788288
8621,0.4009884371437229
8624,0.09724011652469428
8625,0.12734624487558538
8630,0.13584544505613164
8633,0.08834563010692381
8634,0.37323838730128606
8635,0.17420825344461996
8636,0.18130193227747116
8640,0.11421518425592603
8642,0.1637571314124271
8649,0.12334186282598542
8651,0.24785399618317114
8654,0.36344657684195475
8662,0.3047414139083221
8663,0.2645451229271404
8666,0.17240626775299994
8668,0.09762603777790094
8673,0.1428415906891564
8675,0.12051495959414849
8678,0.06241631713242842
8683,0.13398606021179338
8689,0.13820094743598407
8693,0.13596665730849875
8694,0.05111447553270452
8696,0.27821213937244893
8697,0.13622216283172967
8700,0.19231996462068557
8701,0.22446593234911852
8702,0.24068684952644304
8712,0.22092758682944957
8714,0.26301132342362593
8715,0.28373999836785757
8717,0.16144456203280527
8724,0.16078144044395445
8725,0.07370398245803746
8728,0.18402047459377094
8729,0.28163640101268095
8732,0.14761377139654533
8733,0.18468981904945753
8736,0.06875568765205708
8741,0.0775288992842068
8742,0.12399643676435561
8743,0.17446436001646215
8745,0.09481844530127609
8749,0.16937357343606801
8750,0.2100032462432204
8752,0.34228159127817465
8753,0.11777227911171256
8758,0.27328595850413306
8760,0.4015544646455939
8762,0.24693701495086517
8766,0.16667495132012822
8767,0.08013186275043192
8774,0.1505494885421104
8776,0.24922195359455665
8778,0.0697837583373224
8779,0.15087529198871377
8780,0.3510904736173904
8785,0.13330877413930786
8786,0.09883402033161351
8792,0.23731541459175615
8795,0.40213079712880573
8803,0.1502557781885791
8804,0.10212972400783127
8810,0.24487882195631272
8815,0.238177272994806
8822,0.46972045024051784
8825,0.3785886774565043
8826,0.07750536891457979
8827,0.2681956338364835
8838,0.2039989330874177
8839,0.23205081564510632
8841,0.13769680569192086
8842,0.32612048070302985
8843,0.18277189208173206
8847,0.2092553376761249
8855,0.12600426075775611
8858,0.14380824923840485
8861,0.28156687755147347
8864,0.052993581978702145
8869,0.1607135834016285
8875,0.07580755940855456
8885,0.27161802986700784
8886,0.27815990924441797
8892,0.35020034940152917
8907,0.07923004234770475
8909,0.19368908103091234
8912,0.16164305347726898
8921,0.19994145702849042
8925,0.1393820388101195
8929,0.20832691154798483
8934,0.1383950114368993
8935,0.1506769878436792
8937,0.04833554580663067
8938,0.26296081666955856
8942,0.0765659207349546
8944,0.14799893276481235
8954,0.08410357563669113
8963,0.10396697869520347
8964,0.14871144579206946
8965,0.11916756429505226
8972,0.14643546516212982
8973,0.15037718413193227
8977,0.1394558747276891
8986,0.18527245487083535
8989,0.26195339219604363
8994,0.10698392271684219
9000,0.15140475984134755
9005,0.1219672479360535
9006,0.13739462091213853
9012,0.28847985059117753
9013,0.13089173618223418
9016,0.12403972387975003
9018,0.16557318714575153
9020,0.10070403674303278
9022,0.16087113065279007
9025,0.08490975424975394
9030,0.40223333180408033
9039,0.15782139742549628
9042,0.12393479387436741
9044,0.2253933738016902
9046,0.06933837936839121
9047,0.255196909344093
9048,0.13053719371627612
9051,0.123074529627187
9061,0.11152814992039074
9065,0.10969732138771926
9066,0.3003755242905098
9072,0.10428981933046545
9075,0.05329782687108547
9076,0.0832212566788957
9081,0.3320023867512643
9083,0.1603133934124486
9086,0.13225468028798046
9087,0.25645306909703636
9093,0.16536091742200731
9096,0.11819172490544724
9100,0.2223023676236286
9113,0.3399813239833339
9119,0.16499456997989825
9123,0.07393724077625058
9124,0.11108362988940652
9125,0.20509554761476853
9126,0.17226359644363917
9128,0.3451741688273136
9131,0.3090900749128517
9132,0.13703636194033672
9134,0.08414753216548963
9135,0.09847162463683243
9149,0.1285110543164755
9151,0.1148550721139405
9152,0.1891124010816114
9162,0.2025583643659628
9163,0.44502161588026
9172,0.1427043660136392
9174,0.15131431783269872
9178,0.1948410557019958
9179,0.4525000964085288
9183,0.34740805173564376
9193,0.12165538813910774
9194,0.19071673448088117
9196,0.170325141330851
9198,0.19871801544679119
9201,0.07331823420211994
9203,0.2749839038819515
9212,0.1650181195072729
9213,0.16875266281292348
9214,0.18574869523006776
9215,0.27953372312507085
9218,0.2402550757015172
9219,0.23323670479185205
9220,0.1836027962690901
9222,0.1932844907648607
9228,0.10029066046396674
9235,0.18997015302769762
9238,0.28243107762813147
9239,0.3404981880996482
9247,0.12657275420399738
9253,0.12799644606974
9256,0.11546408789150892
9261,0.12579105695490447
9265,0.1685809461902117
9270,0.3376619188253626
9275,0.17370730556152988
9277,0.15658835196523546
9281,0.37774492039771523
9282,0.26504003713565805
9284,0.27349064123722355
9288,0.1072589104493996
9296,0.13085780527650234
9298,0.15865371774490344
9310,0.2672748394140677
9311,0.2273626182280785
9314,0.16440330163242453
9319,0.17602939471539544
9326,0.26456967799376324
9331,0.1263625480316386
9333,0.178694162480132
9335,0.1629899910193927
9337,0.11022868301858249
9343,0.14662340719462774
9347,0.244599608194603
9348,0.2470663873308119
9349,0.12603657119753806
9355,0.1105216885906124
9357,0.2769010777897097
9360,0.16604181036022875
9362,0.11888299158748097
9367,0.27140696899809835
9368,0.12034514151154128
9369,0.24436044654701425
9371,0.35248934053849124
9372,0.19743127763191162
9379,0.2102097090513997
9381,0.1692355427669846
9382,0.17641928869762105
9384,0.1508172218861786
9388,0.09855905232094284
9391,0.10679126841754322
9395,0.22829570674570437
9398,0.22711835468068084
9401,0.33087532012763216
9409,0.24686430664040646
9414,0.13322027859302038
9417,0.10538756420197422
9422,0.18525883006860364
9423,0.060838526880827005
9425,0.1289287726014818
9433,0.1783227180113227
9434,0.14088286681077192
9436,0.12710937588539997
9438,0.21077702511803828
9439,0.06994822190146514
9446,0.2904746576253088
9447,0.181030362042625
9462,0.1416415365405572
9463,0.24011516705901145
9469,0.18283547469718328
9482,0.26510556761597504
9484,0.1052501928262604
9487,0.3823914056191815
9492,0.32103644229738654
9494,0.33084877344787345
9496,0.4664943712818525
9503,0.1978991291644952
9507,0.13882624220773052
9508,0.1983548105746549
9509,0.2501460200170663
9513,0.152010876923224
9516,0.273579947338802
9527,0.191258901397396
9528,0.25969022517814655
9531,0.2650981896209441
9533,0.17514042931396145
9538,0.06678106738916625
9540,0.0741306927120973
9541,0.12205254370307735
9542,0.2090683837119634
9549,0.1785265581183824
9555,0.18996264640456362
9559,0.05933172987647373
9561,0.2748682881573343
9563,0.23644368261427962
9566,0.18464467253525033
9569,0.14552616999916593
9572,0.16434733218298653
9575,0.27829200416174404
9579,0.23622118126346084
9580,0.1455222206733332
9581,0.1504023325190841
9584,0.2468165798694763
9587,0.1515122024920136
9588,0.23997562798217914
9589,0.16956737086819845
9590,0.16857449588678877
9592,0.2463898659686775
9595,0.11529544328710094
9596,0.15262934372610742
9597,0.09289748504476007
9604,0.11250595653251069
9605,0.1550075607454406
9609,0.23578826782289627
9610,0.1343743980902715
9611,0.15380632138261408
9621,0.09804956876459285
9622,0.1305940546319772
9629,0.10554800076077467
9632,0.14310476378896145
9636,0.15305122304353402
9643,0.1851350625408222
9647,0.25697140477750857
9648,0.16506305806790988
9652,0.45858090144040103
9653,0.10956798574495075
9654,0.17868823325661198
9660,0.17224360303178426
9662,0.28420718972524356
9665,0.2217068738291259
9666,0.12345209958074263
9668,0.18612351959837578
9673,0.3461392393136401
9674,0.1250005500019606
9679,0.38907826147259306
9682,0.19299728210603498
9689,0.3170363843741423
9691,0.29258892626861804
9692,0.14658859614112307
9702,0.260107519379687
9704,0.24225513850280334
9705,0.1158542079796809
9709,0.271683672777904
9712,0.2341989091202978
9713,0.2800064154837378
9717,0.19475237420371194
9718,0.09570048951358097
9723,0.25882161708380874
9726,0.1222043614684761
9727,0.09774864302629879
9728,0.17759407170816685
9735,0.2292153329557046
9738,0.22081596316138
9740,0.1494780345317427
9741,0.08198301253559506
9749,0.08986641920571808
9751,0.3217738401312505
9752,0.23554706354454893
9754,0.14576009262542033
9757,0.21510394553364265
9758,0.09542528296459875
9763,0.06866633953478732
9769,0.2518977080818106
9773,0.12673037667674325
9777,0.19239360993212726
9778,0.3141002102015992
9784,0.17963494667217425
9786,0.27187462665316264
9793,0.3819326912271645
9796,0.26675802115181746
9797,0.2276247732578864
9800,0.1426436630550409
9804,0.2687008536085469
9808,0.08849824730286791
9810,0.2639199437384006
9811,0.1268593011943371
9812,0.3069879179666988
9813,0.046367938587798474
9818,0.08558336842877994
9827,0.149358007336732
9831,0.1582592004855556
9832,0.18972234137656618
9836,0.08875548992231659
9839,0.173902523963274
9840,0.2911336158727282
9841,0.13428777944729522
9844,0.12374206511205768
9847,0.18982038934114537
9848,0.3563331436745851
9849,0.1384133684030658
9850,0.08578579936090623
9852,0.1379477855592571
9857,0.057118952646758536
9865,0.34535521221661764
9870,0.4655181332494339
9879,0.3388032667639461
9883,0.17038685837787698
9887,0.35108641945133023
9891,0.25560186351137426
9892,0.22243580451128173
9895,0.25886490792529726
9900,0.31114016462541266
9902,0.2783895116005412
9903,0.1311443865942373
9904,0.5559364559662809
9908,0.28941119490936396
9915,0.25026744091410463
9918,0.3707510580885561
9919,0.1902958758976318
9923,0.3819020273884557
9924,0.3613591066449271
9928,0.2613876636182283
9937,0.20759080772051797
9941,0.12407192847582117
9943,0.19541808709737662
9944,0.33176443775359143
9945,0.11765958282152542
9947,0.247739181282108
9950,0.18017172779707558
9953,0.3120655396235503
9954,0.21140676387159307
9959,0.31054082663376703
9960,0.07618834008396433
9961,0.19460097691119121
9970,0.06352991127577196
9972,0.09131224940494388
9973,0.21078379891258303
9977,0.13978595053276
9979,0.17006688299474793
9985,0.17522037746790892
9988,0.14702131937425467
9989,0.36763506801757295
9997,0.30589232407966094
9999,0.1064461322308681
10004,0.16945015601605856
10006,0.07136367478555283
10010,0.1557370097233933
10015,0.1508381646397435
10016,0.19606827953554373
10019,0.22443784758070615
10021,0.16556437313554143
10022,0.1646123929718386
10023,0.3748300886798526
10031,0.13089321892313355
10035,0.2881097998184268
10039,0.14874631926499463
10040,0.08534627660238749
10041,0.22715529333332735
10043,0.3302209909040398
10047,0.08327070266301005
10050,0.3554514354417146
10053,0.1565386512310002
10062,0.18708615620968452
10063,0.2226867696733911
10069,0.1752892613119972
10072,0.1858531911561834
10075,0.14244282556136437
10078,0.08523585153043998
10080,0.1451897969216155
10081,0.31068901171884966
10084,0.1327473465721062
10088,0.09875691870225387
10092,0.15283579978943518
10094,0.11261058399615463
10101,0.1117164404686237
10103,0.3690099979163375
10109,0.12518866155212488
10110,0.3258788208599398
10111,0.09667051912681078
10116,0.055393788491020494
10123,0.181087207675201
10124,0.1930343906992865
10126,0.13584219215124999
10127,0.12553716451649716
10129,0.1531649990715662
10130,0.13668949947694783
10140,0.2137060472972645
10148,0.3337585812142502
10150,0.1460340826196379
10152,0.15187033327686145
10155,0.15327990688914356
10166,0.15091172083372328
10167,0.13670224402430356
10171,0.2893565885412835
10175,0.40049672616235665
10179,0.2446126579464656
10184,0.21688615125952046
10188,0.16170729504019468
10190,0.19067329409298742
10193,0.08778250806041167
10194,0.1332089779831659
10195,0.06993547328520305
10200,0.38672659857871283
10201,0.08936777144330976
10203,0.13909741956518887
10211,0.10608718355831259
10213,0.18456838166003428
10218,0.22031456418699416
10220,0.13435654832591065
10224,0.30411762505859835
10227,0.20217720532283467
10229,0.5266399268618082
10230,0.38121637496587757
10232,0.24902058789854498
10235,0.4033595969163519
10238,0.22856328812853097
10244,0.36251385419561766
10247,0.3626129394228535
10249,0.19922868233103197
10251,0.27265738743099976
10252,0.14801129043170538
10254,0.3245678240013252
10259,0.2501151112374862
10263,0.19265919101716447
10264,0.42047975922927633
10272,0.3760008134422014
10275,0.4279362535291004
10283,0.2224151257460504
10286,0.25754879665791647
10287,0.13068522073344999
10290,0.1141631713035086
10294,0.33274396183752314
10297,0.21296463382813097
10301,0.1663958694857543
10307,0.17312490527301586
10308,0.19530440053323866
10319,0.12448265468811451
10320,0.2644938982927288
10325,0.21311864259600885
10326,0.20856936167662912
10327,0.1390485052374537
10328,0.16944560078680648
10329,0.1529257285733094
10334,0.1461015770482183
10344,0.25797676227307054
10346,0.15674646388337748
10349,0.19356734163297223
10354,0.12542157387089653
10355,0.29885659037516604
10359,0.13391791438110473
10364,0.13236488385323397
10365,0.12619062148200083
10377,0.18074041683388933
10383,0.14031806444502257
10385,0.21606174152085006
10388,0.08966800361393147
10390,0.15178836329797554
10394,0.15517572501575905
10397,0.19170429195159067
10401,0.06467914428045861
10414,0.1467559958489924
10417,0.15795325701873053
10419,0.06995283885671687
10420,0.27930463448785375
10421,0.43144224669757697
10428,0.3667872485750216
10436,0.162711755086774
10438,0.10847434995728132
10439,0.23784037478321662
10442,0.12095657636187038
10443,0.1915372337547003
10444,0.24146439868999292
10447,0.17863936028426633
10449,0.07899203323086021
10452,0.29158296782296483
10459,0.27473096810987235
10460,0.33709788924327866
10461,0.18825400449862012
10467,0.17134345854085928
10469,0.2581034611886487
10470,0.2793115619358251
10480,0.1358915351472366
10483,0.16108757646606855
10485,0.07501682834422863
10488,0.07864408636907987
10489,0.19031533717841215
10491,0.3626258193714867
10497,0.20750270582855793
10500,0.2001922905099729
10501,0.23361640537290965
10504,0.19225357759528652
10508,0.30116478393939805
10510,0.13255028912208852
10512,0.19822041774936613
10526,0.05714962472506371
10528,0.21192812314809517
10537,0.3446275372838115
10541,0.29894408482065876
10544,0.29450282715442405
10550,0.33615924857200624
10551,0.2107765743758186
10557,0.347358535717113
10560,0.17092837605521688
10561,0.12560394739579733
10562,0.1149524236241046
10563,0.133853435816449
10565,0.10531924647218646
10568,0.07465306822529624
10575,0.11164489493652628
10576,0.20761424847117926
10578,0.14198417941334876
10584,0.2230925642724673
10587,0.25634357802098523
10588,0.36470187352882716
10592,0.33203923983009787
10593,0.37429066067258254
10600,0.47099624142268764
10601,0.23868426583399557
10606,0.28041612489674805
10608,0.15520795265225115
10614,0.16208611467155187
10618,0.22327055216755728
10622,0.41403005486222316
10624,0.32908862817498874
10625,0.20560876440919987
10633,0.1991708560179166
10637,0.2519470703429217
10639,0.2686403871763661
10641,0.16899114290621337
10643,0.11484401031926693
10645,0.1489551744293975
10648,0.4275398444681997
10649,0.2639926837952914
10658,0.20155044768732397
10663,0.13333612258099609
10668,0.2263725338396418
10670,0.16806418968770137
10671,0.15687084691900083
10672,0.3105105565006924
10681,0.13311560329177177
10682,0.09293730994357867
10686,0.08913025614917265
10689,0.2663290402364399
10691,0.17219368097070106
10693,0.11691664086698078
10700,0.33581155215503455
10703,0.24350641421515368
10707,0.29780854291545755
10709,0.27218686096403166
10711,0.14513103903630345
10713,0.11879947092308411
10715,0.14749454917916682
10720,0.3533865624362134
10723,0.17286804817360113
10729,0.32222032194662187
10730,0.1017833057829893
10732,0.18584061527706616
10733,0.14208631374521505
10742,0.132651577097378
10747,0.09426199309570998
10748,0.1695834925234607
10749,0.3270326419629711
10752,0.12300299721184092
10760,0.33062455019383435
10761,0.17762409396098003
10762,0.13128435137188027
10763,0.30352636481455164
10765,0.11441115063619332
10768,0.2978484125918502
10770,0.16648040462521443
10772,0.23071745033515412
10774,0.12649653584247547
10782,0.1056634905297489
10787,0.09105606893620775
10791,0.30884196294343014
10792,0.1181089995123493
10800,0.25258444614248865
10801,0.1890884298087963
10811,0.08779943238598475
10828,0.09926563158913121
10838,0.09955385702319179
10840,0.17505709565274125
10841,0.11811993176946148
10843,0.14743001498260005
10845,0.22461927551703542
10846,0.21422235601054845
10849,0.10632431354777358
10851,0.23652233974599315
10854,0.14016338455051258
10855,0.20008488722398451
10862,0.10443256776298962
10863,0.13140670311019445
10864,0.11413091029600385
10867,0.25748522205928187
10886,0.4219916849853496
10887,0.14028771987275868
10890,0.19672374425287242
10891,0.21115362415696942
10892,0.15532556315148746
10898,0.15682818856398398
10900,0.14986994109964485
10902,0.3748840268614827
10907,0.15187262763783915
10908,0.12587549403258436
10910,0.1338749141056948
10915,0.15218753426740442
10916,0.07392315726540458
10917,0.16886103486133675
10922,0.4146802728429513
10926,0.1884522192646929
10935,0.19842632550303654
10938,0.3666755122823751
10947,0.27348661230600774
10950,0.22821625639876564
10958,0.40899113146239024
10964,0.14496880807562898
10965,0.18207553689794215
10968,0.4219776148640395
10969,0.16454650930082337
10970,0.3176507169717769
10972,0.2335330476184935
10979,0.17208498036021755
10981,0.256477204341072
10982,0.12388227745059277
10994,0.14714203858594804
10995,0.22253840678468162
10997,0.39920297739369875
10998,0.2658756249543994
11001,0.057939763217462116
11004,0.08706573545376683
11005,0.5829734749045814
11010,0.2737344992380821
11017,0.11673872636830218
11018,0.08413432201053957
11019,0.16391553471053236
11024,0.07791615698000023
11026,0.43947232792759383
11028,0.17504446621647712
11030,0.3327921069590039
11034,0.3348780993088813
11035,0.17070561940814596
11036,0.2278782075343981
11039,0.2606773315581156
11040,0.16532390712421677
11043,0.4285074821131202
11044,0.2797918638696234
11048,0.14274600791279554
11055,0.26890068468616063
11058,0.38771193077723637
11062,0.24167732230394795
11063,0.39643599044228284
11064,0.09920954411394617
11070,0.16312303959144747
11071,0.1500413157699305
11078,0.19014199292274267
11080,0.12667364502208922
11083,0.09254068052684104
11090,0.13731256391418217
11092,0.2153014238505199
11094,0.23597163511538433
11099,0.05470777950902471
11100,0.13752008027436127
11102,0.23412276927299833
11107,0.16676218725743056
11110,0.10098527205753169
11113,0.08331051295329737
11114,0.34605331680119417
11118,0.1603333609539046
11119,0.3398036488455623
11129,0.31230400073054626
11133,0.16082964898270388
11137,0.4597540385342324
11139,0.12034304263442727
11140,0.2497111545656323
11141,0.23691869146425182
11142,0.19175165471021535
11146,0.26882335318219763
11160,0.1769620196829266
11164,0.3153624674421312
11181,0.07498101335867693
11185,0.10827392956865364
11187,0.16424779062706435
11189,0.15120516781539506
11195,0.3998073842453759
11200,0.13385638791186266
11202,0.09122732137485066
11204,0.20613622499256534
11208,0.09979622008150436
11209,0.24849251031011585
11210,0.05918067791570108
11214,0.34183555762992085
11217,0.40827879102697356
11221,0.11001810105247588
11223,0.11227000123498312
11225,0.3327959697827089
11227,0.12710083058129304
11234,0.23548536993189148
11239,0.16626027796437035
11249,0.10003390088604687
11251,0.1324014588355338
11254,0.1194667504773794
11260,0.25130940424048187
11262,0.16941797509671933
11264,0.3843488788596479
11268,0.28297917983400483
11269,0.40718059005289237
11273,0.33908243039108926
11274,0.23264288874901726
11288,0.29296140626615474
11291,0.3173636711441698
11292,0.4694744439703145
11301,0.19708697838245418
11306,0.3112230543761045
11307,0.14037909817918762
11313,0.27061422815246716
11314,0.3437986992424757
11317,0.3082702453790665
11318,0.5039648572755506
11319,0.16503696101540158
11320,0.45631162400554837
11322,0.30855666603248477
11330,0.07079132683247902
11331,0.1419457493713277
11337,0.14379325564211543
11341,0.2104813383574074
11342,0.17725868807954392
11347,0.10286050571535067
11351,0.17672662961776567
11354,0.11855385835111237
11360,0.36637576041094394
11361,0.1589916662221952
11362,0.402452889799074
11363,0.10706068060258571
11366,0.09720336259796009
11369,0.17223027446324585
11373,0.13851326055910418
11374,0.2799060535763402
11376,0.14528241114275167
11385,0.15329713655106747
11389,0.12181184388369434
11390,0.08508584238471202
11397,0.14532307281870022
11404,0.3941771725705516
11407,0.2979736650115903
11409,0.3105360239168112
11413,0.221109242017838
11414,0.26234925388737723
11425,0.0988313269924992
11434,0.2373429008855293
11441,0.15989649408648413
11443,0.0733096149440433
11445,0.33145054576340366
11446,0.10201487810920698
11448,0.1025597916388175
11455,0.07355972380780873
11458,0.1841812990509783
11459,0.16567901496880666
11463,0.2925060426077809
11468,0.44477221314002324
11470,0.11850562065678161
11471,0.423570486258657
11473,0.18349042696510326
11476,0.27426843401558637
11477,0.1517075448301473
11481,0.07420362424631827
11486,0.45468264485309945
11497,0.3276485095341377
11507,0.18322251997288555
11510,0.09057525842446464
11512,0.20408575515514016
11519,0.08851580862082054
11521,0.201762537041633
11523,0.29298344181186114
11524,0.16938267048076813
11525,0.18365207231764466
11529,0.08581351750342232
11531,0.2897014581227752
11532,0.14048027006377228
11533,0.1808054241341995
11537,0.13997975050667882
11538,0.21130654293179746
11544,0.16250919731600869
11552,0.08929125742314979
11559,0.17335306971633846
11562,0.09113801515399322
11563,0.10838399798330402
11566,0.09146726985043731
11567,0.36783217560834497
11568,0.168759391980786
11572,0.05658274352879239
11573,0.165957863110943
11577,0.08595166582041171
11580,0.17298084174709308
11584,0.23055648025983075
11585,0.13662565287438275
11590,0.12497977812288129
11593,0.06369212790568493
11594,0.11356125840755313
11595,0.2389349367753223
11600,0.08331408036631184
11601,0.16679421401329192
11602,0.08088636428760358
11604,0.25233981252476756
11606,0.18484453778703075
11617,0.16762813588540973
11621,0.20673509447502858
11622,0.21616310847588355
11624,0.1544113083701618
11625,0.17878820275852733
11626,0.1939472474245235
11630,0.31819933197393696
11631,0.08921854739871256
11633,0.1357758383398398
11636,0.3007827661269265
11637,0.1961765651852825
11648,0.4555846565625775
11654,0.4277846561816985
11661,0.13243250034742632
11663,0.3398687643556463
11665,0.1732538885123456
11670,0.443456155623938
11673,0.18344386005074279
11674,0.14743554551745214
11679,0.17390334770721194
11686,0.09658238151398131
11687,0.15616565598003213
11695,0.21365497546333967
11698,0.16248588967975303
11703,0.15173021107422327
11708,0.08445682391969075
11712,0.17828708455101905
11713,0.11254512547118137
11714,0.16129542909041641
11715,0.40959187164895267
11716,0.15013180127893344
11719,0.26500353961602224
11725,0.18128755171903765
11726,0.1193560950982417
11729,0.13819884645980013
11734,0.1684268689795971
11736,0.2604721861004583
11740,0.25024175534419785
11745,0.22455610679784385
11747,0.10825767569398802
11749,0.13297276035864092
11751,0.11895598007415575
11752,0.14313170213451865
11755,0.07365066443216711
11766,0.12564654514693502
11767,0.0896787912619818
11770,0.1781179289990325
11772,0.1394671283688875
11774,0.218845120978168
11785,0.10938080162801836
11790,0.22666602395708077
11793,0.06913963232023226
11794,0.15078998709546196
11797,0.11178784794231633
11802,0.20828105798057592
11805,0.3079972830787277
11808,0.3242873059983635
11813,0.1191170280881612
11816,0.05403128302650303
11822,0.15208522389446247
11824,0.3397999516229174
11830,0.15083427031633836
11831,0.12733118900110585
11832,0.2837988727507183
11834,0.2897169769071971
11842,0.06925090654664437
11846,0.1663638543240857
11847,0.1594267356959903
11848,0.06769001984946052
11849,0.3038600422983722
11850,0.22204767204509837
11856,0.0722580660860561
11857,0.1265923796159191
11858,0.07977233705681935
11869,0.09442294316306128
11872,0.30932281196316985
11882,0.11384252102571459
11888,0.35150223260960123
11889,0.05298771757682919
11890,0.22091628417253376
11894,0.4032146510176509
11900,0.23239637824762138
11901,0.12115836575178193
11904,0.19981981700336549
11905,0.21373948757745076
11908,0.31826040636544844
11911,0.24833209782172094
11914,0.12118446167805931
