article_id,score
6392,0.22583543717861176
6393,0.32133696582168336
6396,0.12740712821483613
6398,0.18177151732146735
6403,0.2051660640537739
6404,0.18849082186818122
6405,0.21012954525649552
6406,0.0894342741370201
6408,0.17787191778421407
6416,0.16348722025752072
6417,0.30375845283269887
6419,0.1447012239694595
6420,0.28407936424016955
6424,0.1931476159393788
6426,0.11170989215373994
6427,0.13514748275279997
6429,0.13982974946498872
6431,0.22985327973961833
6433,0.11148633927106855
6436,0.1956622821092605
6437,0.1615518963336945
6439,0.2781947577744722
6447,0.3160680568963289
6451,0.196663036942482
6452,0.1429496946930885
6455,0.26986806750297543
6456,0.16967564672231672
6460,0.20150580756366254
6461,0.12167813703417774
6463,0.16167152136564256
6464,0.17337705120444302
6469,0.15153013497591017
6471,0.13187715798616406
6474,0.1987310811877251
6475,0.24958412736654279
6479,0.12735955536365506
6481,0.2555908595025539
6484,0.1841882921010256
6488,0.14604621261358264
6491,0.06153561115264894
6492,0.32785993207246067
6493,0.16053907856345173
6496,0.1918405321240425
6500,0.14156311139464384
6501,0.18316408410668372
6502,0.16333436563611026
6505,0.1413983502238989
6508,0.13208720684051511
6511,0.14411896809935565
6515,0.13645708203315732
6522,0.134125465452671
6530,0.06757776439189911
6532,0.16170715108513833
6536,0.17763604253530507
6538,0.12856728047132493
6539,0.280728944838047
6541,0.161565777361393
6545,0.13618348389863966
6546,0.17881748721003532
6554,0.13288078665733338
6557,0.2821033396571875
6558,0.29990471325814727
6559,0.24366120114922518
6560,0.13834066480398177
6562,0.1487490141391754
6564,0.125568146109581
6565,0.2597116980701685
6569,0.25427973814308646
6571,0.2326973477005958
6572,0.19387511625885967
6574,0.24114744722843173
6578,0.18737243786454205
6583,0.18018664158880715
6599,0.37054260909557346
6602,0.14472247689962392
6603,0.12819387257099146
6605,0.11082121044397353
6610,0.13497532963752745
6619,0.1581674936413765
6620,0.24946053862571715
6622,0.28407972782850266
6624,0.24842103458940978
6626,0.2881931429356337
6635,0.1575054076313972
6638,0.22065290845930574
6640,0.1466565319895744
6643,0.20447978749871254
6649,0.08588887877762319
6651,0.0971676671504974
6653,0.3137513490766287
6657,0.16838579788804053
6666,0.22010830104351042
6667,0.15583860754966739
6669,0.15844038739800448
6671,0.27174759641289714
6673,0.32109461948275564
6675,0.19600064918398852
6680,0.16670049726963043
6687,0.16739483088254925
6688,0.13086768701672558
6693,0.19532968625426295
6694,0.2985311941802502
6699,0.21966426722705368
6703,0.13504378795623784
6705,0.41024548051878806
6707,0.15063722297549242
6709,0.20503604441881185
6715,0.2057118938863277
6716,0.2289336282759905
6719,0.16454880744218825
6720,0.154663671925664
6724,0.3757562477886677
6728,0.16149760387837886
6735,0.31923230253159995
6738,0.18334794983267788
6740,0.23772925265133382
6743,0.3918030129000545
6744,0.2394937433302402
6746,0.25194783180952074
6748,0.22139465302228922
6752,0.22089672036468988
6760,0.09225929796695709
6761,0.16885585293173788
6763,0.267192245721817
6764,0.19560360282659528
6765,0.10551061391830441
6773,0.20920880496501926
6776,0.18516612775623797
6780,0.11287935301661489
6781,0.1798856226354837
6782,0.22414233934134242
6783,0.21792468555271627
6784,0.1723042723536491
6785,0.18947139874100682
6788,0.21516998805105692
6790,0.1866580085083842
6798,0.2665870188176632
6800,0.23160598047077652
6801,0.21923894703388214
6804,0.15612750813364984
6812,0.19426050163805486
6813,0.12875070497393604
6814,0.07423633158206944
6818,0.17025498434901243
6831,0.18948697216808796
6835,0.16072281926870347
6836,0.18911533191800123
6837,0.18435847043991094
6845,0.1884185021370649
6847,0.11730911731719973
6849,0.373921528942883
6853,0.13363906651735302
6854,0.3100210213661194
6856,0.25927317690104246
6859,0.12602012827992437
6860,0.1297765205800533
6867,0.3244748912751675
6868,0.091777128726244
6876,0.13722025707364083
6878,0.13361729934811595
6884,0.1144788640737534
6888,0.1575506263971329
6891,0.10600994423031807
6892,0.2658469086885452
6894,0.0762995341420174
6896,0.11757259503006934
6900,0.13027607083320614
6903,0.14253905326128002
6910,0.15256467685103414
6913,0.1781187987327576
6916,0.20694026082754136
6918,0.10926922172307973
6919,0.13180154114961629
6924,0.311123739592731
6927,0.1386804845929146
6929,0.16575152158737183
6931,0.3436150754243136
6933,0.21672477923333644
6934,0.09845168024301532
6937,0.14743954680860039
6940,0.1777627406269312
6947,0.13896941550076003
6948,0.1516196165978908
6949,0.11739866584539416
6953,0.2759793891757727
6956,0.10632860660552979
6957,0.16731471285223964
6961,0.37331281378865244
6963,0.20531456500291823
6974,0.1433589524030685
6975,0.1706391847133637
6977,0.2338827081024647
6986,0.10059494972229
6988,0.11043343573808673
6994,0.1892531108111143
7000,0.14723048448562626
7005,0.2758028842508793
7007,0.2328179150819778
7009,0.1523738983273506
7019,0.1654104869812727
7021,0.18529565423727035
7040,0.19309855028986933
7041,0.18545281939208502
7043,0.076969590485096
7045,0.16900075942277903
7051,0.37421463444828984
7056,0.24130168221890924
7063,0.14836099386215207
7064,0.25415497809648513
7074,0.18746402129530904
7075,0.4428669202700257
7076,0.3511345784366131
7079,0.16271305441856387
7082,0.1935212659090757
7083,0.20696214951574798
7085,0.16533215209841723
7087,0.17017790809273725
7089,0.1899305087327957
7091,0.3203603904694319
7093,0.14589624628424647
7097,0.13579664245247836
7102,0.3201344126462936
7103,0.16936967745423315
7105,0.10745937824249263
7111,0.11930038139224053
7113,0.24663947373628614
7118,0.16404093928635122
7119,0.09900132179260257
7128,0.1803968839347363
7129,0.16218618333339696
7131,0.20548073425889013
7132,0.07632822811603546
7144,0.19734777491539712
7146,0.1213921569287777
7148,0.29271947331726555
7152,0.19947721339762214
7154,0.12190888851881032
7163,0.1402318796515465
7164,0.19004185646772387
7165,0.24920264974236483
7169,0.12052971392869949
7170,0.26490196466445926
7172,0.1516160298883915
7174,0.16973941780626778
7175,0.15145024936646223
7177,0.14133064836263654
7180,0.19235208690166472
7181,0.06766951471567151
7182,0.1601191286742687
7183,0.17913113243877887
7186,0.18113532721996306
7187,0.14597512766718868
7190,0.17559211060404778
7195,0.1521028044819832
7202,0.18524289075285194
7204,0.35457657564431433
7208,0.15131802588701249
7209,0.20242731392383573
7212,0.1692557153105736
7213,0.2465801459550857
7217,0.14324383303523058
7230,0.06901399940252306
7232,0.2317818488553166
7233,0.1300073543190956
7234,0.07089469403028492
7240,0.21924538388848303
7243,0.29989579103887076
7245,0.19840489745140077
7247,0.20376620247960087
7248,0.17027184471488
7257,0.14742265664041043
7258,0.07128875255584721
7259,0.2818082183599472
7265,0.14134926494210953
7267,0.08721935123205182
7268,0.1632080811262131
7271,0.20272916592657564
7273,0.17389506682753564
7281,0.17592807546257971
7292,0.1621643927693367
7299,0.12813663557171817
7302,0.07119856476783748
7305,0.2389143664389849
7312,0.22352305062115196
7314,0.20527837797999382
7318,0.2445320847630501
7324,0.1329984194040299
7327,0.1738125170022249
7328,0.16088395319879056
7329,0.19369221165776251
7334,0.24928984269499777
7340,0.1542955673485994
7344,0.10556527167558671
7351,0.10729328334331512
7355,0.2771094119548798
7358,0.26335553281009194
7360,0.13496784746646884
7362,0.14555689767003055
7365,0.22101269617676733
7366,0.13983555525541302
7367,0.21467537879943843
7368,0.16993618965148927
7370,0.18314433135092256
7371,0.11355688810348508
7373,0.1854239426553249
7383,0.12171589076519007
7384,0.15135333083570002
7385,0.18082751423120502
7396,0.13668518692255016
7398,0.0814269177615643
7399,0.07058245547115805
7403,0.13092820018529894
7406,0.11463363155722617
7408,0.10285838156938554
7409,0.15405456632375714
7411,0.1388057745248079
7414,0.1563842694461346
7417,0.29631494894623756
7426,0.17146340318024156
7427,0.20757423005998132
7429,0.32412531156092883
7430,0.19108983311802152
7434,0.14225466296076772
7437,0.17882769599556925
7441,0.20699901923537256
7443,0.1524544283747673
7447,0.34683246087282893
7448,0.2229363141953945
7455,0.3421637581661343
7467,0.28051217794418337
7472,0.10173140108585355
7482,0.2914133748412132
7484,0.10550984740257263
7485,0.22032845295965675
7486,0.10932706438004969
7487,0.26864315673708916
7488,0.13718774378299714
7489,0.17716498076915743
7494,0.34640491742640733
7498,0.19347707457840446
7506,0.39761365620419387
7507,0.2510443009436131
7508,0.15026262804865842
7509,0.12784819975495343
7510,0.11665208071470257
7512,0.09879815727472308
7520,0.13480976611375806
7528,0.19884340353310104
7529,0.2466436935961247
7532,0.06275056868791584
7533,0.3141758025437593
7539,0.13595268711447717
7543,0.2837623247504234
7546,0.06563545852899555
7554,0.24200867563486095
7557,0.0721251684427261
7561,0.11941095694899562
7563,0.11956433705985547
7565,0.17877811372280117
7566,0.1455932968854904
7574,0.15630905583500865
7579,0.14964485585689546
7586,0.1342412699759007
7587,0.25377856858074666
7591,0.15584749579429624
7594,0.19143540591001507
7598,0.3031711521372199
7604,0.33507136158645157
7605,0.1657160554826259
7611,0.20552943453192707
7615,0.1317202486842871
7618,0.17824386432766914
7620,0.1070501634478569
7625,0.14009189352393148
7628,0.23147911295294765
7631,0.1436179473996162
7632,0.17137576788663866
7637,0.13387742072343822
7640,0.17948814690113069
7642,0.2019586800038815
7644,0.12114722132682798
7646,0.1683704275637865
7651,0.18134779006242752
7653,0.2400366482138634
7655,0.15828491106629372
7658,0.22656094491481782
7659,0.20709026664495467
7663,0.20082690283656124
7677,0.17666425220668314
7679,0.16913179278373713
7683,0.18620850577950476
7685,0.21685752913355827
7690,0.1363308742642403
7699,0.13423072338104247
7703,0.12908891826868052
7705,0.1635885460674763
7706,0.08653097689151767
7712,0.21972995489835734
7719,0.19568411841988564
7721,0.13839303612709042
7723,0.24428798049688338
7725,0.2096221598237753
7733,0.1356275866925717
7737,0.2005027650296688
7739,0.19517037369310852
7740,0.1620740427821875
7741,0.2954391077160835
7745,0.2649645663797855
7747,0.14039336487650866
7753,0.25260027661919593
7754,0.2435766246169806
7755,0.30023330461233855
7756,0.15886192083358763
7758,0.23273811101913455
7764,0.3682561317086219
7774,0.1956398738175631
7780,0.10795917868614202
7786,0.30266727052628994
7789,0.1267204830050468
7793,0.25566932395100594
7795,0.12036861270666122
7796,0.20417379766702648
7807,0.07842854186892512
7808,0.09904732316732412
7809,0.22585445731878284
7811,0.0859806573390961
7815,0.08750742912292475
7818,0.308185161948204
7819,0.2626714894175529
7824,0.1833457109332085
7826,0.13779706746339793
7827,0.11931351840496063
7831,0.14353624358773232
7832,0.16567743346095087
7834,0.11955433368682866
7838,0.1329705634713173
7841,0.17473275840282443
7843,0.1094151940941811
7847,0.18598558783531194
7849,0.2854700561985374
7850,0.14737833812832835
7851,0.15697457998991016
7855,0.1037181094288826
7859,0.09380149148404593
7864,0.12307410776615146
7865,0.05273855924606319
7867,0.20042048148810865
7869,0.20014634117484098
7875,0.15547963142395016
7877,0.3026159801334143
7883,0.16632840499281887
7884,0.2714909679442644
7887,0.128437591791153
7888,0.13666274063289163
7890,0.08035118103027339
7898,0.2940027570724487
7899,0.07599322468042369
7901,0.17020041998475788
7905,0.2113356677815318
7908,0.34004152357578277
7909,0.3142411977052688
7912,0.2863029564917088
7917,0.2093401162326336
7919,0.21491485744714733
7921,0.24595852181315425
7923,0.09701762825250626
7926,0.2526289889216423
7927,0.07847813069820408
7928,0.1527936282008886
7929,0.12679560124874112
7935,0.1322242094576359
7940,0.17155797000974415
7942,0.2592956872284412
7943,0.057409867197275144
7953,0.19867611646652217
7955,0.14743443578481674
7958,0.22717136077582833
7961,0.15017475508153444
7967,0.3070464780926705
7973,0.2158772106468677
7974,0.1996059699356556
7977,0.17548986867070193
7980,0.15477325439453127
7984,0.18224102467298509
7988,0.1367393256723881
7990,0.14590969398617748
7996,0.0560483266413212
7999,0.20405536763370036
8004,0.08322078466415406
8015,0.26165734067559243
8016,0.15538910269737238
8018,0.15717459455132488
8019,0.1459565509855747
8023,0.14756826430559156
8025,0.23623275101184849
8028,0.19056030027568338
8030,0.1670089426636696
8031,0.17274913907051082
8035,0.07065335810184481
8039,0.2565940102934837
8040,0.12831579335033894
8042,0.22888499423861508
8043,0.1506586107611656
8045,0.2842730180919171
8057,0.24128233101218943
8058,0.2816167414188385
8061,0.11919532604515548
8063,0.32127986572682854
8064,0.20333876140415663
8065,0.2248557240515947
8068,0.21326179429888725
8070,0.20465450122952467
8071,0.0625418362021446
8077,0.35814975090324874
8081,0.2664140287041664
8085,0.21901513680815698
8092,0.2796213170140982
8093,0.10484976425766945
8109,0.21817469373345377
8111,0.36408289849758146
8112,0.35696597088128323
8117,0.4191579098626971
8122,0.19773716896772386
8123,0.21466568671166897
8126,0.09659203827381135
8133,0.15867543444037435
8134,0.1988185033202171
8140,0.14090170741081243
8142,0.15099147930741308
8148,0.2369732451438904
8151,0.07991733938455581
8153,0.1481387655436993
8155,0.23557138882577422
8156,0.16466146767139433
8157,0.1281451136618853
8167,0.12886625677347185
8169,0.22442504450678824
8174,0.15214897871017452
8179,0.14479966789484022
8181,0.13676486358046536
8186,0.12211888104677204
8189,0.3707422574609518
8190,0.16264358639717102
8194,0.1929760174453259
8195,0.3652215805649758
8197,0.13868080943822858
8198,0.09984601616859434
8202,0.22630541078746313
8204,0.25330673024058337
8206,0.11472870439291005
8211,0.13108750104904177
8214,0.3045005270093679
8215,0.07403820872306821
8216,0.11120033890008929
8219,0.18603196606039996
8222,0.188102038949728
8225,0.2786052095890045
8228,0.3150996977090835
8233,0.20362865284085274
8239,0.1257047757506371
8240,0.13074596688151363
8243,0.24261170558631417
8244,0.14269571557641025
8246,0.14225616961717602
8251,0.07895038098096852
8252,0.21009046770632267
8257,0.34386456031352286
8258,0.18046420931816098
8259,0.2106691384315491
8264,0.19779200479388237
8265,0.16702072083950048
8268,0.158159451931715
8269,0.434914364926517
8290,0.1404436257481575
8291,0.3177747459337116
8292,0.41189330466091634
8297,0.1730941909551621
8298,0.24455161422491078
8307,0.18125530362129216
8308,0.23571623519063
8311,0.10512078180909157
8314,0.2690795521438122
8324,0.07076257109642026
8327,0.06397063374519352
8329,0.08395469605922701
8336,0.32273466859012845
8338,0.11745810449123384
8345,0.17262477964162826
8346,0.22795204963535065
8347,0.16981562122702598
8348,0.14928712010383605
8349,0.27198212444782255
8350,0.16970629587769503
8351,0.17619325876235958
8353,0.35130296081304546
8361,0.23856265310198066
8364,0.16147727206349372
8365,0.07092503413558005
8369,0.08240266814827923
8372,0.2550130666792393
8375,0.13855331748723987
8380,0.18049443125724796
8382,0.29648481853306297
8383,0.22925290800631049
8389,0.1614352914690972
8399,0.3000187596306205
8405,0.10188067704439163
8409,0.22928870931267742
8414,0.10464412927627564
8416,0.266606570482254
8418,0.2315099050849676
8423,0.12519421786069873
8424,0.18761254668235783
8425,0.22791585139930248
8434,0.10993703380227093
8450,0.19155828744173053
8455,0.17742016881704326
8458,0.37745179463177925
8459,0.20201204881072043
8460,0.43158875644206995
8461,0.1802490428835154
8472,0.27075056783854956
8473,0.21988319728523498
8474,0.22553044915199283
8475,0.19532961584627628
8477,0.167323036044836
8479,0.24994317688047885
8487,0.16860385552048684
8490,0.17162755765020843
8491,0.31165323339402673
8495,0.12915798678994184
8502,0.27062509417533875
8505,0.17449693828821178
8508,0.1382073275744915
8511,0.35580561242997644
8513,0.295834863036871
8520,0.12152180582284933
8527,0.221676519215107
8533,0.06928433418273927
8535,0.11212790891528135
8538,0.2955785372853279
8539,0.25488439932465556
8540,0.24127179827541112
8542,0.1291911423206329
8545,0.15998883873224257
8548,0.41347431894391773
8550,0.06432924777269367
8553,0.09202987909317017
8554,0.17121617667376998
8555,0.12592589676380161
8556,0.11041076362133029
8557,0.17529410377144816
8559,0.17530161932110788
8560,0.2646961925923824
8563,0.21669062431901698
8568,0.22508523836731908
8576,0.2161237765848637
8577,0.12717097073793415
8581,0.2450125538557768
8585,0.23115022540092467
8589,0.15443242028355597
8590,0.07165595307946204
8595,0.17166342779994015
8596,0.09415775746107102
8599,0.3388522117398679
8602,0.18919885024428362
8608,0.21185254402458664
8612,0.17178077489137644
8617,0.22687640160322187
8620,0.1265401543676853
8621,0.2498585656285286
8624,0.10557710766792294
8625,0.24319484248757361
8630,0.15553613722324366
8633,0.1494370141625404
8634,0.35278064385056496
8635,0.192716459184885
8636,0.15464385896921162
8640,0.15497232504189018
8642,0.24697466492652898
8649,0.17740173786878588
8651,0.2006241719424725
8654,0.25902248643338677
8662,0.233044082224369
8663,0.2588878736272454
8666,0.21255625352263452
8668,0.1952065729349851
8673,0.13282933145761489
8675,0.1721778248250484
8678,0.09330376893281933
8683,0.16652439430356025
8689,0.1532297375798225
8693,0.2815315658599138
8694,0.09291768640279774
8696,0.26129263237118716
8697,0.16525496006011964
8700,0.14005544245243073
8701,0.2583025852590799
8702,0.3313069498538971
8712,0.17722286030650136
8714,0.2768667321652174
8715,0.2919981718808412
8717,0.21225664675235745
8724,0.16427310079336166
8725,0.053247350156307216
8728,0.18937259197235112
8729,0.29509441725909713
8732,0.1838793057203293
8733,0.15086969405412676
8736,0.055263091325759905
8741,0.15713717624545098
8742,0.12329337105154992
8743,0.22315860129892828
8745,0.15361319269984963
8749,0.13753978297114378
8750,0.26576340481638905
8752,0.2208757551014423
8753,0.13561958611011504
8758,0.2651923303306103
8760,0.34738748829811816
8762,0.34838551379740235
8766,0.1794978914409876
8767,0.061533804535865766
8774,0.19068271636962886
8776,0.15380213104188445
8778,0.07744244426488878
8779,0.1838168885558844
8780,0.3061204709857702
8785,0.19730815723538397
8786,0.07474464565515515
8792,0.183391903936863
8795,0.4322349578514695
8803,0.17191003710031505
8804,0.16432816237211223
8810,0.20755113825201987
8815,0.2228183896094561
8822,0.3924701227620244
8825,0.18781816571950916
8826,0.10221633374691008
8827,0.2951537592709065
8838,0.2694454783201218
8839,0.1626250825822353
8841,0.13782252922654148
8842,0.22578820921480658
8843,0.18102287195622924
8847,0.2018778039515019
8855,0.11379015833139416
8858,0.18331143327057364
8861,0.22226654924452305
8864,0.04382541358470915
8869,0.1724908021092415
8875,0.06886909693479537
8885,0.19178444676101203
8886,0.2103754112124443
8892,0.29276523917913433
8907,0.06031946539878841
8909,0.1764906145259738
8912,0.16164850987493995
8921,0.2820755098760128
8925,0.1532633298635483
8929,0.2515813218802214
8934,0.12212997764348987
8935,0.18108709424734115
8937,0.18916079230606553
8938,0.21337237313389779
8942,0.15592653408646584
8944,0.16297286435961722
8954,0.09862616822123527
8963,0.09880984544754023
8964,0.16230053871870043
8965,0.08426895245909694
8972,0.1461125864088535
8973,0.11904264509677887
8977,0.20703786768019194
8986,0.24356657534837722
8989,0.3747165113687515
8994,0.12096828281879424
9000,0.1949869312345982
9005,0.1703741481900215
9006,0.1264725747704506
9012,0.21557340629398825
9013,0.1583677932620049
9016,0.13555610500276094
9018,0.1415613248944283
9020,0.14005415648221975
9022,0.15983015105128284
9025,0.12247997045516967
9030,0.4012910536304116
9039,0.20570599943399426
9042,0.1072366708517074
9044,0.27594286002218726
9046,0.056851695179939266
9047,0.32506319250911475
9048,0.1326507347822189
9051,0.16318463087081914
9061,0.1237896686047315
9065,0.1842876440286636
9066,0.2855044578015804
9072,0.11275437355041507
9075,0.050045092105865496
9076,0.10980525702238086
9081,0.27083583112806087
9083,0.18114442449063062
9086,0.20087592229247098
9087,0.269117658175528
9093,0.18784156210720537
9096,0.11627673350274559
9100,0.2637581269070506
9113,0.28416110962629315
9119,0.1994402841851115
9123,0.08426350623369216
9124,0.10350501924753186
9125,0.412980700135231
9126,0.16567571237683298
9128,0.28450738735496994
9131,0.21883407101035113
9132,0.18180373787879944
9134,0.19838595367968082
9135,0.1834444028139114
9149,0.14965356379747385
9151,0.17601466249674558
9152,0.1657599739357829
9162,0.20196978047490122
9163,0.33626132518053053
9172,0.20023089155554774
9174,0.18823133036494255
9178,0.25688774697482586
9179,0.32038443647325043
9183,0.30292737476527687
9193,0.13734261125326153
9194,0.14534904837608342
9196,0.0915042239427567
9198,0.18676526814699168
9201,0.18072330057621
9203,0.22639800321310755
9212,0.16178496479988103
9213,0.1171436357498169
9214,0.19545871108770374
9215,0.3418076298385858
9218,0.2500033687055111
9219,0.25076495368033647
9220,0.1679973536729813
9222,0.27962542146444325
9228,0.1449628053605556
9235,0.16905152678489688
9238,0.2026238871738315
9239,0.3026153507828713
9247,0.17519284054636952
9253,0.15203643545508383
9256,0.13563374236226078
9261,0.15870058596134184
9265,0.18055385842919347
9270,0.35369558379054067
9275,0.24300059325993062
9277,0.13523927420377735
9281,0.341447907872498
9282,0.24957811832427979
9284,0.33323955893516544
9288,0.12977283850312238
9296,0.1521604023873806
9298,0.15215537339448926
9310,0.28764664232730863
9311,0.18123516499996184
9314,0.13481306686997419
9319,0.17636858977377412
9326,0.26176716662943367
9331,0.24602975912392144
9333,0.13768646419048314
9335,0.15436859399080272
9337,0.17124721571803092
9343,0.1583763962984085
9347,0.22684205904603005
9348,0.30037024185061456
9349,0.2091791956871748
9355,0.06622009843587873
9357,0.2148352962732315
9360,0.142026805728674
9362,0.14238096266984934
9367,0.1625051775574684
9368,0.3356874826923013
9369,0.25069595038890835
9371,0.3028303302079439
9372,0.1997941334545612
9379,0.20286032125353815
9381,0.13842327028512957
9382,0.18743553474545482
9384,0.19332191765308382
9388,0.13959064081311223
9391,0.10330196321010587
9395,0.1873204377293587
9398,0.24827676683664324
9401,0.3082654521614313
9409,0.2077832493185997
9414,0.1597661507874727
9417,0.1339884157478809
9422,0.1609469172358513
9423,0.0930913040041923
9425,0.16428322434425358
9433,0.1709774228930473
9434,0.1591546186804771
9436,0.16670103594660757
9438,0.19213944770395752
9439,0.06740090310573577
9446,0.32991469785571104
9447,0.1542655473947525
9462,0.20917960733175278
9463,0.2404867926985026
9469,0.21449781373143195
9482,0.19015042863786225
9484,0.1606912440806627
9487,0.3297689805552363
9492,0.27149832643568517
9494,0.23523346550762658
9496,0.32849007256329055
9503,0.18555125638842584
9507,0.13375537320971487
9508,0.23346385382115842
9509,0.20165307585150005
9513,0.17495582208037375
9516,0.22302083298563957
9527,0.1647074420750141
9528,0.25437129706144335
9531,0.26110782805830235
9533,0.12044633448123931
9538,0.11495978161692622
9540,0.049424824416637425
9541,0.17179372146725658
9542,0.20524773180484768
9549,0.17738990299403667
9555,0.24121236331760887
9559,0.04858122408390042
9561,0.2753937040269375
9563,0.23829547803848983
9566,0.16893482029438023
9569,0.1279087045788765
9572,0.10838753849267957
9575,0.24342989265918735
9579,0.21642131567001344
9580,0.18902988567948342
9581,0.17458071559667587
9584,0.08101743593811994
9587,0.14464646264910697
9588,0.15059587061405177
9589,0.20876111984252932
9590,0.2543348810076713
9592,0.22850068956613545
9595,0.15582722023129458
9596,0.21593007773160933
9597,0.19777502350509168
9604,0.10156648248434064
9605,0.1594579082727432
9609,0.20682927548885344
9610,0.16173641681671147
9611,0.23527562648057943
9621,0.1477246779203415
9622,0.23200055137276654
9629,0.143257444947958
9632,0.11924902915954594
9636,0.22814755309373136
9643,0.2121864634752274
9647,0.23914202027022835
9648,0.1531544540822506
9652,0.3677184727787971
9653,0.09558834895491597
9654,0.17840907514095306
9660,0.17938953399658208
9662,0.26264795891940595
9665,0.2732772956043482
9666,0.10824140958487982
9668,0.261544736251235
9673,0.2892121072113514
9674,0.14738406985998154
9679,0.297791447788477
9682,0.19313607566058633
9689,0.3053759815171361
9691,0.2933343928307295
9692,0.21842408500611787
9702,0.2661103469878435
9704,0.19342409141361716
9705,0.1333615437150002
9709,0.2750899939984083
9712,0.15761967226862905
9713,0.25100071080029007
9717,0.20887528449296955
9718,0.1288057768344879
9723,0.31593461111187937
9726,0.14366517499089237
9727,0.1981504648923874
9728,0.18616842329502103
9735,0.21899178922176366
9738,0.19897534728050237
9740,0.16125693365931515
9741,0.10638491243124004
9749,0.07222229391336443
9751,0.28896139279007915
9752,0.25308298535645013
9754,0.21922882810235023
9757,0.14436559915542602
9758,0.13265034437179568
9763,0.05781156629323958
9769,0.22716908376663925
9773,0.16205335393548015
9777,0.1358081063628197
9778,0.2550000721216201
9784,0.1805321301519871
9786,0.24426813937723635
9793,0.19150368824601172
9796,0.16884381778538227
9797,0.2240139745920896
9800,0.16198058992624287
9804,0.27345285974442957
9808,0.09347185075283049
9810,0.314838325381279
9811,0.10851224437356
9812,0.2795906299352646
9813,0.04719125002622604
9818,0.07223001003265384
9827,0.12776755951344965
9831,0.1288302910327911
9832,0.23379247583448892
9836,0.19348038837313652
9839,0.19521547012031082
9840,0.26770766235888
9841,0.12102025434374808
9844,0.12019231572747235
9847,0.3118455413542688
9848,0.32231774337589736
9849,0.1911504177749157
9850,0.05899608552455904
9852,0.26027914039790634
9857,0.050756953954696704
9865,0.3216545931249857
9870,0.4562885691225529
9879,0.2687754429876804
9883,0.21438086539506918
9887,0.33981062564998865
9891,0.1643777997419238
9892,0.1682904380559921
9895,0.21681995648890728
9900,0.32900943890213963
9902,0.2419007451087236
9903,0.14120887413620953
9904,0.3730576591193676
9908,0.30773287698626517
9915,0.1809604444354772
9918,0.4210708801262081
9919,0.16846378013491625
9923,0.3248746716417372
9924,0.2658488827198744
9928,0.272688886448741
9937,0.23538160115480422
9941,0.12599977195262912
9943,0.25911553725600245
9944,0.24009606517851356
9945,0.14482566364109517
9947,0.20972073785960677
9950,0.15202362209558484
9953,0.2747468715906143
9954,0.23667008832097058
9959,0.28550745539367195
9960,0.1268617048859596
9961,0.21590185448527333
9970,0.11365555018186568
9972,0.10239724874496459
9973,0.16263099342584608
9977,0.1462844753265381
9979,0.26678380921483036
9985,0.17547569721937184
9988,0.15676999717950824
9989,0.3630061636120081
9997,0.3487904021143913
9999,0.1122180593013763
10004,0.1489497078955173
10006,0.06492861330509181
10010,0.20314265646040441
10015,0.17501618295907972
10016,0.23085403159260753
10019,0.20994367841631179
10021,0.17832222700119016
10022,0.13844662547111508
10023,0.20157639145851136
10031,0.16840572580695157
10035,0.19129912182688713
10039,0.1647627010941506
10040,0.10241547673940654
10041,0.18008781477808955
10043,0.2375025980174541
10047,0.04857199102640153
10050,0.3196958679705858
10053,0.137077279239893
10062,0.20469280414283275
10063,0.2528729351609945
10069,0.14090241700410844
10072,0.16638108193874357
10075,0.15802641317248345
10078,0.0980886155366898
10080,0.13425761729478836
10081,0.3240208100527525
10084,0.16803211897611614
10088,0.1746755868196488
10092,0.14013725072145466
10094,0.09647975891828542
10101,0.17526573523879052
10103,0.3258532974496484
10109,0.15188586741685872
10110,0.30758217127993703
10111,0.15249363571405405
10116,0.10597621113061906
10123,0.11811117172241214
10124,0.14566759094595905
10126,0.1293009513616562
10127,0.15752506412565703
10129,0.19389571323990817
10130,0.18903948150575156
10140,0.19772691763937478
10148,0.2788424763642251
10150,0.24851122088730337
10152,0.16431521967053409
10155,0.13348496988415715
10166,0.15875701665878295
10167,0.1476859519630671
10171,0.3453991582989693
10175,0.2673263707011938
10179,0.21200657159090042
10184,0.17608176320791247
10188,0.16562797412276264
10190,0.20651312772184616
10193,0.07786064632236955
10194,0.1711595374345779
10195,0.05550574213266368
10200,0.30459054119884965
10201,0.1036837750673294
10203,0.13924270771443847
10211,0.17543625973165033
10213,0.16288705587387087
10218,0.19335226222872737
10220,0.293818023763597
10224,0.19682337403297423
10227,0.17980436608195305
10229,0.4213580743968487
10230,0.19224168539047237
10232,0.1861484768986702
10235,0.3019051297008991
10238,0.24669659860432147
10244,0.35342387612909076
10247,0.33910429444164036
10249,0.21950286537408825
10251,0.2087387532740831
10252,0.13566276386380194
10254,0.3753908075392246
10259,0.26375767808407546
10263,0.13075972691178317
10264,0.3592050560936332
10272,0.30615261085331436
10275,0.4308581461571157
10283,0.21293823778629306
10286,0.13618559762835503
10287,0.14616200953722003
10290,0.10705690741538998
10294,0.2373698483407497
10297,0.1784808605909347
10301,0.22467450462281702
10307,0.20398936092853548
10308,0.18688752546906473
10319,0.22220873665064578
10320,0.19343206845223904
10325,0.2131978774815798
10326,0.26166045233607294
10327,0.12218927830457682
