article_id,score
11687,0.2591027315352948
11695,0.18804804603476807
11698,0.09710145161143247
11703,0.14488620186467857
11708,0.0615647023287041
11712,0.13520977774347065
11713,0.07772678171672832
11714,0.11475439264488263
11715,0.4170536115323299
11716,0.17992963391171998
11719,0.35731216264887344
11725,0.2530369482296527
11726,0.047278003922549244
11729,0.06195090659338367
11734,0.19579591810294056
11736,0.2969737312003953
11740,0.30042515059599645
11745,0.08623829819275773
11747,0.07858525410509204
11749,0.08886896731939083
11751,0.07709585411482973
11752,0.09603662950527596
11755,0.05193236705052692
11766,0.07065732584933641
11767,0.0766946488119368
11770,0.13796444736540095
11772,0.11484409813285651
11774,0.24213379100075072
11785,0.13639753971452878
11790,0.30142812974219485
11793,0.08628120350633321
11794,0.13982351240204943
11797,0.19226471471793538
11802,0.2682136272910464
11805,0.3625218315843724
11808,0.40002819695619773
11813,0.15608978071662938
11816,0.0556078044525475
11822,0.19438337106321346
11824,0.42002462212329333
11830,0.0943539175726415
11831,0.10078797315691242
11832,0.2753888083839222
11834,0.2318373672499344
11842,0.04116617939478003
11846,0.24059518169045924
11847,0.14156108445724808
11848,0.07025025181348243
11849,0.212569356770923
11850,0.278651038293034
11856,0.032643105000797944
11857,0.23104913828407986
11858,0.0478052210752978
11869,0.10188248469375467
11872,0.3124219650945329
11882,0.0741705415374393
11888,0.30466083618692197
11889,0.07600965324438368
11890,0.15676066221014476
11894,0.32386932761590276
11900,0.20777805814357106
11901,0.11028406510146051
11904,0.19333412976872638
11905,0.18921216717149653
11908,0.3101158016010404
11911,0.30468501866964115
11914,0.09057350342465789
11917,0.3337133439404183
11921,0.27636096069400323
11923,0.24471749989831953
11924,0.10448506244779024
11927,0.07330687736437283
11931,0.3384779717100352
11935,0.1465461191153246
11937,0.30840113216565385
11943,0.2840286520174001
11951,0.053109830670705495
11952,0.08242497617908093
11960,0.2152337638169616
11961,0.25400154010838294
11962,0.3100315332766945
11963,0.0729354476641912
11969,0.4932189918280574
11970,0.39594522859970815
11971,0.1764682409882284
11972,0.09354453722867051
11974,0.2333861827640928
11975,0.07018638374193295
11980,0.21790952910082223
11986,0.2641536238997345
11987,0.05062472660866379
11988,0.30622164216854225
11990,0.15405283213096002
11993,0.2707718561554404
12001,0.14483133734830364
12006,0.3090422289706653
12008,0.4592947224853193
12013,0.18239583764460526
12016,0.20035508874606298
12017,0.20083673061870858
12019,0.2976397174725169
12020,0.3096776400905251
12021,0.29606434106166923
12024,0.17124287059772597
12025,0.3877336418497049
12031,0.1976317868146845
12035,0.32121420733060657
12038,0.6051212311067724
12040,0.2727301885200342
12046,0.13437213506754403
12049,0.1674546167703166
12050,0.18884803654524843
12051,0.3803661595210129
12053,0.21200827679578135
12054,0.09715521827448481
12059,0.092471163291916
12061,0.11274050952756928
12066,0.1465906598153161
12074,0.329859192943996
12075,0.10000057933898977
12078,0.3161070297865123
12080,0.177560753654996
12081,0.07013014817554518
12082,0.2002140995790473
12085,0.06479836404187456
12086,0.06259261152114588
12088,0.06977467619250283
12095,0.10989342309487402
12096,0.055811636292171854
12098,0.27873798690014545
12106,0.05338375482741085
12108,0.36800482892859177
12112,0.32096627468303884
12114,0.24007084320206823
12115,0.18545198199265372
12128,0.06886735794523349
12133,0.4102256088201149
12140,0.2972953773699518
12150,0.29566852202299143
12152,0.07366499562973441
12158,0.2077413841086122
12161,0.021958426100914325
12162,0.2362793758980637
12163,0.09492296709902966
12164,0.05186280406737061
12166,0.08064208231604153
12168,0.36268077855817454
12169,0.20246046080593647
12172,0.03613458530783584
12178,0.30466083618692197
12186,0.11131510217633225
12187,0.05903384933349376
12188,0.17819502363367545
12192,0.2728747679556836
12201,0.25905995627857115
12209,0.04112933003517151
12211,0.3309486150201685
12214,0.09544623264770326
12215,0.12763133567463456
12216,0.20171820004414207
12217,0.08528931071782499
12223,0.1923765990946196
12227,0.07035985051040673
12228,0.15491525929208466
12230,0.2599880256525694
12235,0.5067699238241437
12237,0.2603996195554352
12245,0.47887370190280376
12246,0.2628817591085468
12247,0.2501835082228555
12248,0.24257920564671243
12253,0.09247015462438714
12256,0.08564253365405695
12257,0.2653267555799188
12258,0.30787389109193153
12259,0.16865942311404972
12263,0.2236383162151715
12266,0.09024168662485366
12268,0.039332417202786865
12273,0.05763662040190901
12274,0.2552364032619735
12275,0.2965821846092351
12277,0.24145395633773495
12278,0.04474358979867241
12281,0.19447396328007888
12287,0.04121842679821456
12290,0.23747237823452846
12296,0.13986063618398012
12302,0.30466083618692197
12303,0.07316025027364777
12310,0.07225176180527382
12315,0.19883117369674788
12317,0.07981475107916174
12322,0.270731989664506
12323,0.31630770145019166
12327,0.28738917765428446
12329,0.11303655913984628
12330,0.250256750616022
12331,0.052118067067861165
12334,0.1413853197754728
12338,0.2642858274400659
12346,0.2393968602087189
12347,0.14910433692179623
12353,0.24404676179531484
12357,0.32931149496648215
12358,0.29679937475779294
12359,0.4455950452730622
12368,0.48245191604072823
12372,0.08499322152833796
12373,0.2892977933180003
12378,0.30466083618692197
12379,0.2933302985833383
12384,0.26631559677148486
12391,0.07115686758691678
12392,0.29616500537571977
12395,0.1712371634095972
12398,0.2907453125667367
12399,0.15648812609556553
12400,0.316061474179136
12405,0.2042571312444774
12415,0.14862937331115436
12416,0.038924430079686094
12420,0.24523887983134024
12424,0.41142685724976463
12425,0.35381645037417775
12430,0.14460675104564544
12431,0.0948419203430206
12432,0.05966512775064621
12437,0.2415199667010738
12440,0.05116058010423344
12443,0.2666364678415056
12444,0.19707321215069135
12451,0.018339585603551065
12458,0.3064480228665429
12461,0.04812912527285303
12463,0.36794820765653163
12466,0.09889962857085503
12469,0.15053999490895256
12470,0.29446995595441794
12482,0.3941086355459242
12483,0.1695436709804124
12484,0.2463560710235542
12490,0.34189248542968176
12495,0.16898451981959348
12498,0.2410477885795894
12508,0.12123363616128112
12517,0.35163035447041957
12524,0.24248859552736768
12525,0.5733084357776583
12528,0.1085329355571539
12531,0.2720516786963422
12534,0.08603312579327425
12535,0.5248670220343875
12536,0.08574179266922223
12537,0.3441898925754154
12539,0.08147491358783128
12542,0.15162092355186177
12543,0.1422823804184378
12547,0.260649037888134
12549,0.25639456667237415
12551,0.17653692788434533
12554,0.08228335757396163
12557,0.11855001006881585
12563,0.3219478382545099
12564,0.3051089997900789
12565,0.13576519022963326
12567,0.10633824280852734
12569,0.03154826650950748
12570,0.09991200914410513
12575,0.22626018755003727
12577,0.30080891467240206
12578,0.18052962117378862
12581,0.03944327282614211
12584,0.0999682492196308
12587,0.30516178944267747
12597,0.2872445914693531
12603,0.2832273227935579
12605,0.32383720205668
12606,0.43553645157027016
12618,0.3099678281123416
12619,0.13420138356214795
12621,0.13184190202568447
12625,0.2660996792846862
12632,0.38609385669818935
12644,0.3011115306251478
12646,0.39028190436605165
12650,0.28486152811948134
12653,0.300373816053277
12666,0.49110400108381513
12675,0.3534104672201221
12677,0.13106233498273287
12678,0.16758718438345382
12682,0.30466083618692197
12687,0.46186855410808914
12688,0.2859652448904257
12689,0.2858254685992293
12696,0.162443041117988
12699,0.09719616357735177
12701,0.040061752771019976
12709,0.11045910742714539
12711,0.13518002319559824
12716,0.21873184781845428
12718,0.09386746167678889
12719,0.06445487596799872
12720,0.29281345266131376
12721,0.09371867894016699
12722,0.16340707193831616
12725,0.051380640744160475
12728,0.09264695850620613
12731,0.21632463279536787
12733,0.04392087900641047
12734,0.06320333741933248
12740,0.26061537349874103
12741,0.10848361715878437
12742,0.2287509410381576
12745,0.1930069060370731
12749,0.08628058457741224
12752,0.1280383259877886
12756,0.07361418122591983
12758,0.09023991898987312
12759,0.132364190558151
12766,0.11799601326881819
12783,0.18577105830006704
12784,0.17096295786378563
12785,0.2280898368831512
12788,0.12756222623239633
12789,0.22190163042306327
12790,0.3256625512125441
12791,0.2935144956955302
12792,0.060562911858007024
12796,0.1729407623164098
12800,0.35418428215948045
12804,0.4182678175447652
12806,0.35696031270977924
12807,0.19027329461103423
12812,0.09027046724438997
12818,0.28097820223223047
12819,0.30554423711959205
12821,0.13411244586169643
12823,0.27706975907198095
12826,0.11368873790261796
12829,0.3380959687185366
12832,0.2438396685875452
12833,0.20087168598785968
12838,0.20185238012073622
12839,0.1515636575485328
12840,0.22479455082865268
12846,0.14079292484365008
12848,0.08105432817573673
12858,0.26521361970190566
12860,0.1683086976181313
12861,0.3214143509879212
12862,0.36825057087118146
12863,0.3448359553982505
12865,0.3203312983104643
12866,0.16841699654287234
12868,0.16092958371476837
12871,0.24901302870401198
12881,0.08133342444440876
12895,0.0726729244965051
12898,0.09598878949572419
12899,0.25545519562093055
12901,0.06913659141521541
12902,0.3330506019139887
12904,0.2575939357078766
12909,0.2793534322310293
12913,0.3228795220649028
12914,0.3079486470015243
12917,0.062483687626921816
12923,0.31401251589288376
12924,0.14083785744442162
12926,0.10267775165176131
12944,0.08463933198729283
12951,0.3978571297732219
12961,0.05808031003746505
12964,0.11461982468547866
12969,0.2533504106672014
12973,0.3047888662358955
12975,0.34260773299787417
12980,0.31354149878828735
12984,0.2964856041654107
12985,0.3270689805213881
12990,0.46820163237511436
12992,0.5089087847375846
12998,0.14500225849641238
12999,0.1099227229800163
13001,0.3081295773660285
13005,0.3130599842344513
13006,0.30466083618692197
13007,0.3311934037254049
13020,0.3377093808501606
13021,0.32019938221696026
13033,0.0974181248957827
13037,0.2834515189536921
13042,0.29556877309951174
13048,0.16625323216701154
13049,0.14668339517428847
13051,0.3277342921486461
13056,0.06951299966072522
13058,0.10866973494042978
13059,0.313974675933685
13060,0.06681498150347996
13062,0.10592563219722632
13065,0.11322602302325556
13067,0.21620913894266944
13071,0.15141309680399317
13074,0.035597057749611145
13075,0.18561480116154214
13077,0.04849872863124788
13079,0.35605741221092435
13080,0.295352450645248
13081,0.25245710296299295
13086,0.11700945428499021
13092,0.046854239830326286
13094,0.31845228489935223
13096,0.27628992491696325
13099,0.3533702038097042
13103,0.30652655518482513
13105,0.152042156249629
13118,0.184316832103597
13120,0.35819883626987004
13121,0.03882313989382506
13122,0.10253737509714837
13125,0.09767156717594525
13128,0.07735567179860803
13132,0.44300609852166434
13135,0.14133905874157737
13140,0.3058469684905798
13142,0.27121228775775863
13147,0.04901959501150638
13148,0.1786172933115329
13151,0.3219382548321365
13156,0.24510975652991573
13157,0.06303379579269171
13159,0.12108656098245062
13161,0.3106683005732304
13166,0.4301146989941571
13167,0.08985612496407386
13170,0.11279598126900929
13172,0.29925114632397387
13174,0.11960900454189094
13176,0.38553857770224675
13177,0.09004384502309712
13178,0.04760818322660126
13181,0.20579135321152345
13182,0.35825174106428537
13185,0.017900195339173395
13187,0.08094480306934894
13188,0.11413785199078674
13189,0.29358016081558447
13191,0.08243141863867184
13193,0.33115098764417167
13196,0.25425034953653003
13197,0.3106733676649636
13201,0.12992281881341625
13206,0.4195768825618698
13210,0.18140494241504954
13212,0.2653423918067184
13214,0.33824898360806394
13217,0.2465686452630873
13218,0.19319472888408656
13220,0.12121754339336734
13221,0.03601397388795331
13223,0.21220766406714103
13224,0.2172087174813718
13226,0.0906717166676053
13230,0.2321017549865561
13231,0.15540413268860725
13236,0.16136005732009273
13239,0.4773928265732882
13240,0.2351945899578534
13251,0.1491591634317392
13252,0.09878203010421303
13254,0.23007759760716473
13257,0.10317309081738128
13259,0.11313942091511701
13260,0.31551100727487186
13265,0.2090382624478458
13269,0.0694018053002624
13270,0.5732218658455686
13280,0.1518458484517086
13290,0.21112208749224515
13293,0.21619194906344177
13295,0.11667819660177725
13296,0.23676382946241875
13309,0.28662014050370466
13310,0.21149605867244062
13311,0.07880418715583601
13320,0.30205592704448114
13326,0.46445801780306495
13331,0.3118605858141735
13334,0.27134123749238626
13335,0.3683839902070208
13336,0.1378164484103127
13337,0.3072774199223892
13338,0.1774586786452356
13341,0.2686749496829195
13342,0.36805202971546297
13345,0.13650502555540744
13346,0.13161729039429382
13348,0.2540159741211279
13350,0.23658587378912832
13352,0.13437602545705876
13353,0.13631227429649476
13355,0.28054825780081344
13358,0.3016366905841478
13360,0.29891800163276483
13363,0.40394430618288496
13364,0.3436316575848531
13365,0.3066378322313181
13366,0.15757314251172908
13371,0.33085914917668213
13373,0.31032596182897854
13379,0.32709814343255955
13387,0.20115214153660635
13390,0.3338124431615807
13397,0.30775394165697134
13401,0.3034885954933711
13402,0.242184552997359
13411,0.5173007752663339
13414,0.21081240341610433
13417,0.3243747226245445
13426,0.1383078924047234
13430,0.11836261225085115
13431,0.1198231141388362
13432,0.17612165684330805
13434,0.10267944295394402
13440,0.32549148196601635
13445,0.2141240705307066
13448,0.32635206892499335
13449,0.3600459021857701
13452,0.13133236195836898
13453,0.16355736065983795
13455,0.1732266065883088
13457,0.3308878904540609
13465,0.1780428786022804
13467,0.21932192788709437
13470,0.0728019029452269
13472,0.30466083618692197
13473,0.19777901716740232
13478,0.2550210829368526
13495,0.06533473704781734
13504,0.09490839224195413
13506,0.35438875920443375
13508,0.03866007155735834
13511,0.03498730983386312
13515,0.1281742470100797
13518,0.30697186563781975
13519,0.2619220674456161
13522,0.28195937329938836
13523,0.21962116377233243
13527,0.11359657071326183
13528,0.27425822820470097
13531,0.060371360412605386
13534,0.19547322903723288
13536,0.22470023933750402
13537,0.3116067006964525
13539,0.1295201887636233
13542,0.03961579701709467
13548,0.4109376686319549
13552,0.14529350496675186
13553,0.2776007715795993
13557,0.07251836481863923
13563,0.265338619990113
13570,0.140903761555371
13582,0.3208620294782953
13584,0.17515980725319405
13592,0.07765984179948078
13594,0.38352986807941986
13595,0.0678067642429072
13597,0.12170309533114841
13599,0.15199245094693742
13603,0.13264511654137454
13612,0.17641914669156464
13613,0.14587698230017923
13614,0.2833745894586747
13617,0.1180351247430506
13619,0.1839612909465523
13620,0.08202412409929587
13622,0.08579953283157925
13624,0.03620807769255964
13631,0.19489479997000067
13632,0.3189911085362382
13636,0.032549417853596045
13639,0.18053091230501456
13641,0.05819755636050319
13645,0.2676775261627947
13652,0.09991358658230409
13655,0.2766074333712665
13656,0.1569982814123516
13660,0.23340874566652292
13667,0.25646414450909444
13669,0.3711648607059853
13674,0.27353286865055554
13676,0.3272644283899358
13683,0.05442819567927439
13687,0.4344393586810067
13688,0.034097794695042656
13690,0.1567309374072439
13693,0.2976789687359282
13694,0.3740158657157544
13696,0.09034674823231652
13698,0.2170735188105722
13699,0.39452620454793175
13703,0.1369497488090834
13704,0.12951215999856644
13707,0.30903428856081894
13709,0.16747252794756198
13713,0.20317022786312874
13720,0.2524381499691206
13724,0.3302167363641016
13725,0.25580656025624376
13726,0.066127678917625915
13727,0.2912253189454052
13731,0.2943849166808898
13732,0.25805444928899435
13733,0.31630127147596315
13736,0.1428169382847571
13742,0.2964472377068757
13746,0.4034170134776584
13750,0.30325114316572593
13751,0.45764874562181657
13759,0.3106552382355502
13773,0.2493938892392291
13777,0.30466083618692197
13779,0.5157660957213506
13780,0.3352676791938777
13785,0.3067213076998348
13788,0.05851941963743149
13791,0.2175803507303587
13794,0.03959264201612388
13797,0.5105365307221632
13799,0.31294574598192937
13803,0.11775677675988773
13805,0.03697666507181897
13806,0.08737763721162742
13810,0.3590178361805786
13813,0.2968305293208996
13815,0.03418548375280759
13817,0.16574366219967954
13820,0.077956554122003
13822,0.06900969075194188
13826,0.26389643746770186
13827,0.11993078101169771
13828,0.09325778674682325
13829,0.42791609497007205
13833,0.28373135280672357
13834,0.04616218254821359
13839,0.17738892203425977
13842,0.30119346016634213
13843,0.17688679645483035
13844,0.28188595474221867
13846,0.07952967373450127
13848,0.345872668079248
13849,0.12878705226965953
13856,0.26416460122533353
13857,0.16275380852106738
13862,0.1828501991712008
13863,0.3249328495645792
13864,0.052978437928702216
13870,0.08052326508540851
13877,0.3145468126712076
13878,0.22619331682781624
13884,0.04238045504293531
13892,0.0724806534874728
13894,0.05891023608933707
13896,0.059612090119035004
13897,0.13718957427678286
13898,0.3790466146130267
13899,0.09580837545426836
13901,0.09186350760085941
13903,0.15223999372961589
13904,0.2879983585096109
13910,0.10720934111701494
13912,0.045768912136590796
13921,0.16536458807522758
13922,0.28796413040202007
13925,0.10115804338855702
13927,0.10815615872969933
13928,0.07849771535606723
13931,0.3838912158044912
13933,0.30972528998512006
13943,0.3257612597918247
13946,0.046547006278938895
13949,0.24257230490626158
13953,0.09282999672162837
13954,0.1771824487379686
13963,0.15512297562619745
13967,0.30035327044499993
13971,0.2620189779760558
13972,0.18274865188722764
13974,0.026005762957849444
13979,0.1964783015977635
13988,0.09986443259293637
13989,0.3227464288772987
13990,0.20247079938387388
13991,0.2910874296295144
13992,0.027238831034621297
14000,0.29888200263491865
14003,0.2814503485034822
14008,0.11690837185882556
14011,0.13754066254059608
14016,0.23634416547295087
14021,0.15690660270431925
14023,0.2481679081583878
14028,0.20042883661203933
14030,0.026757351885723115
14032,0.048840665301548854
14033,0.11881363206950717
14035,0.052552062196843635
14036,0.3517115980552301
14037,0.049474524818555216
14040,0.3565613984766681
14047,0.13825408410653486
14056,0.23172698107442236
14057,0.3112544552647761
14058,0.0256214539007287
14059,0.3109815994100037
14068,0.25432370533541615
14071,0.12341410796025018
14076,0.2900724134447138
14082,0.3006812972084414
14084,0.30466083618692197
14085,0.30169475882627483
14088,0.1471402242838575
14089,0.48139817938038787
14092,0.4371482597354748
14093,0.23614293936265757
14094,0.1034789637463565
14097,0.2700101336366189
14100,0.14854912487391572
14103,0.26706061610334353
14109,0.32720548309478537
14117,0.31654491968412213
14118,0.03470713354404784
14119,0.28839430345246225
14120,0.24471570284826843
14122,0.09525150063026817
14124,0.36983232943619415
14129,0.16139008374274583
14134,0.24593476141010098
14136,0.41726788896105027
14140,0.1388990977976602
14141,0.2382258881019949
14154,0.06020881980954911
14158,0.022795042485439062
14162,0.028941564813737428
14163,0.08853666131387634
14165,0.11458221588160729
14168,0.11720378791910811
14169,0.3179969497585905
14171,0.49095453040462583
14172,0.20640116415340554
14176,0.39868955753416874
14178,0.05448150044651558
14181,0.3197306201906158
14184,0.06628790706144465
14186,0.14306866852492187
14188,0.09796318466925061
14189,0.2773786527749927
14190,0.27160155915702067
14191,0.274501210950964
14196,0.02421975454775846
14199,0.14912912450960336
14202,0.3063332068652479
14204,0.19991043538435913
14207,0.03890531103984372
14211,0.3029131057995232
14212,0.1404627859784224
14217,0.40513917677686767
14220,0.20750281302987597
14221,0.4074146422154505
14224,0.108774399959058
14226,0.07103506214588698
14228,0.02938049250217036
14235,0.3086464891124
14242,0.20944359959750825
14244,0.4354402603308734
14247,0.27950353451793347
14249,0.04154594672568389
14254,0.26267526302291205
14255,0.20258970324550946
14259,0.15797207428009746
14261,0.1335521763118262
14262,0.23455594744372923
14263,0.46492539025354285
14268,0.034434449596269956
14269,0.35425405259509085
14273,0.08820499513865378
14283,0.3055172240791461
14285,0.10405222272927354
14287,0.11013695519208401
14289,0.14054875688569435
14291,0.4374316875644156
14292,0.1760093761636658
14295,0.19286995280756772
14301,0.16565961343294128
14302,0.04903100010176857
14307,0.24778425763096548
14309,0.056794333444378835
14310,0.31021235132151376
14314,0.30466083618692197
14318,0.17031688259601194
14328,0.1485546695974464
14333,0.27433833632482746
14334,0.028691883198800637
14335,0.17068105478054782
14337,0.0632318213147667
14338,0.3258840861830664
14342,0.28889173942781976
14347,0.4614345586252562
14351,0.059225540160560336
14352,0.311685024724839
14353,0.5838704029865529
14355,0.40860059122304865
14356,0.19393681704477064
14360,0.33758112433784915
14362,0.30130950785373345
14366,0.3302838410760505
14375,0.33917435812134417
14377,0.04944784413110993
14381,0.05816642038595934
14383,0.29266834329001934
14384,0.15600962250958678
14386,0.12195980421908435
14390,0.21680668845127732
14391,0.18113984238316558
14395,0.14961664568468153
14396,0.12794625595213485
14408,0.07732864225180744
14411,0.04861428229131427
14416,0.32972705368608074
14418,0.15449221080148864
14419,0.06262792685526924
14423,0.14370889632359118
14425,0.03965067303850474
14435,0.3001896336909369
14439,0.3031580770414393
14440,0.3236588689540789
14444,0.19008880214602686
14446,0.19586520191522055
14447,0.16259189067257585
14452,0.30466083618692197
14453,0.17798655192702137
14455,0.3515321763450353
14457,0.15692508725249293
14460,0.3155901492308009
14461,0.22391781943441652
14463,0.40562629657702465
14468,0.27548419632710713
14470,0.03938659107433542
14471,0.29620711978548464
14472,0.2998574561824845
14474,0.4326989086323165
14479,0.28368498191236435
14480,0.3310209572414652
14481,0.09762299251621401
14485,0.17161997789582395
14487,0.04602864804590137
14488,0.07810237564018901
14489,0.27015659031942674
14491,0.2167544387368598
14494,0.2197869425403326
14495,0.32244087532808524
14499,0.07246365856510908
14502,0.1589993816612279
14504,0.29111766060651345
14506,0.0939284691826333
14509,0.28838384360374
14510,0.3259207508308485
14512,0.17046841740138904
14516,0.47823568254363175
14522,0.23262861510993765
14524,0.3108227338257969
14526,0.09834667916944306
14527,0.09280704825508597
14530,0.08022024069868167
14531,0.44027585649664425
14534,0.20078994378654239
14536,0.2555843826429613
14537,0.24947095117547832
14542,0.12637308745683176
14544,0.5522367926091145
14546,0.05701004354038288
14558,0.4744336524335244
14560,0.11419422532524595
14569,0.06080032072698768
14571,0.538496389841425
14573,0.06092672457282408
14574,0.2553052993049039
14577,0.08700585453046585
14584,0.27078632754672555
14585,0.29624179243347637
14586,0.22508779849755142
14588,0.2992633918098434
14589,0.2548222072792627
14590,0.14109516096903346
14591,0.12764065274195857
14592,0.31314435536953095
14593,0.31482879869195046
14594,0.06611130172367076
14595,0.3274397056881806
14599,0.5876010077100102
14600,0.08518384499178001
14608,0.3788354548521
14609,0.24875614505361215
14610,0.4418900990923584
14611,0.10354834925444338
14613,0.04142283981362109
14615,0.27785235267064023
14616,0.3141391608845741
14619,0.12532904554709842
14623,0.10543231922581073
14628,0.2703788207384079
14633,0.2809826026474323
14636,0.19474114660122802
14647,0.03352125721602303
14648,0.1081519487158291
14649,0.03936188405202936
14654,0.13071822318664142
14657,0.1407036085821937
14658,0.0864225476554332
14660,0.05585449667180908
14664,0.34938223822386766
14665,0.06569001556090931
14670,0.025595397743235767
14672,0.04915890238221477
14677,0.35201597428816767
14679,0.11817521016934657
14683,0.2523344563613942
14690,0.10245493358870215
14702,0.048423310048399004
14708,0.10946460569705777
14709,0.09740564492258383
14714,0.13600417744138313
14717,0.06922008720494213
14726,0.12295586617370083
14729,0.3335664438019096
14732,0.32605555701876443
14736,0.2993923469074987
14737,0.29236603037863984
14739,0.18965447824822895
14741,0.21129333608148926
14742,0.3720255751969436
14743,0.08649783128826118
14744,0.3226272445829364
14753,0.3026169715305809
14755,0.2983182267339188
14761,0.19700506508408488
14769,0.07785911033641808
14770,0.08142789356346594
14776,0.3088055681674615
14777,0.10650108497954082
14778,0.08505146179148386
14779,0.164621298545953
14781,0.34659792587068333
14786,0.09008225334531812
14792,0.16000228888064374
14794,0.3143841954052959
14796,0.20079195134020847
14798,0.43785212090546294
14800,0.3141067716052779
14801,0.31810316455177073
14802,0.26498556498199527
14808,0.31199178541017974
14812,0.30466083618692197
14813,0.1384293969442372
14814,0.110758451249078
14817,0.3161325093836151
14821,0.23399003855318296
14822,0.45744270955463157
14826,0.4092860978121294
14842,0.37332821010708644
14843,0.3615214462259208
14850,0.0283387977649134
14854,0.18175243708397318
14864,0.30040275420838836
14870,0.10774772962301568
14871,0.04401462668192396
14872,0.2860053706171741
14873,0.1832789261198289
14881,0.21834412559073682
14884,0.07700271778794292
14888,0.17299935606913802
14902,0.3028520078745611
14909,0.1977760053988248
14915,0.09750189431574406
14923,0.2988974617746928
14927,0.5810649656493294
14929,0.03224112784320006
14934,0.17188662342090635
14936,0.3559451595181273
14944,0.32284546469773934
14946,0.18969750260559107
14948,0.20187178449135987
14949,0.1949605664686204
14951,0.17027755076692586
14956,0.2494516704611267
14959,0.04285802541145999
14963,0.30061738175219277
14964,0.22335069996557658
14965,0.39505120114246883
14966,0.31023685236461274
14974,0.30985794828966434
14977,0.14333556747324655
14980,0.3187237336027088
14983,0.21338465737655193
14988,0.19127238645944952
14991,0.13171368708534187
15001,0.5430228361401218
15004,0.29511737772836844
15006,0.04270934132733295
15007,0.38752412698486466
15008,0.13300060075771153
15010,0.43125834481285574
15022,0.31835141607998263
15024,0.21524351281836224
15026,0.3747826097119673
15027,0.0250756131944472
15028,0.13428138552648797
15034,0.4254436024838734
15037,0.15711278415524307
15038,0.17324518449332219
15039,0.3447653763871756
15048,0.49000670372511484
15050,0.25602307831932386
15056,0.08269302086327819
15058,0.25503364577438786
15059,0.07140408404993905
15062,0.2851385900388898
15063,0.3166175736991134
15064,0.33519951352701743
15066,0.09797629735754755
15067,0.07915622582454528
15068,0.11122535749951776
15069,0.11637393573965465
15071,0.31752079509628384
15072,0.07520313940857735
15079,0.04184773034836955
15085,0.19991836071138988
15086,0.08061891734774518
15087,0.29953728409897834
15088,0.07001351352920851
15089,0.10530142393200605
15090,0.3275991610947126
15092,0.06722110784377318
15094,0.08366330735490728
15099,0.1553772674552739
15100,0.13699620380056876
15106,0.14182802659310553
15110,0.11005523587750564
15115,0.1266819480142639
15117,0.3556960717964865
15118,0.3452566204032448
15119,0.22110722031276056
15121,0.056822102095597155
15126,0.2842077907874223
15129,0.2922042152483338
15134,0.11483087686124868
15135,0.1013866803698483
15136,0.3195373597083927
15137,0.3124233942483382
15138,0.10617187464541514
15141,0.08581834546073952
15146,0.26769321245647676
15148,0.14082103971306328
15158,0.2517915383415868
15159,0.1530473103592105
15160,0.1646136378076428
15164,0.4139060553398034
15167,0.30433163241654876
15168,0.31946897483516845
15172,0.331981226002447
15174,0.3380666336486282
15175,0.44753568283143835
15176,0.5789115060180727
15189,0.10292571162629112
15190,0.04588374020755209
15191,0.2520234511160581
15193,0.34364609277144254
15196,0.08092570575703521
15201,0.12492836734813469
15206,0.42425484741084
15210,0.34126196653433355
15212,0.08206245856115842
15216,0.23315856057414167
15218,0.29098205038094366
15219,0.22384022268447726
15226,0.11206849501449008
15229,0.2862997683674501
15230,0.11039135133042008
15237,0.35736068915798597
15238,0.1698717738425232
15239,0.10083491747911334
15244,0.1646086323197782
15247,0.2150346043173274
15253,0.17308794714240353
15256,0.3728973104630368
15262,0.30518431197630147
15266,0.08258935013529349
15269,0.07233817939196134
15272,0.21497661017915884
15273,0.0591595668352299
15288,0.4564744841534886
15291,0.3120487341335287
15292,0.17179022594695248
15293,0.44774569111307616
15300,0.5092245100075716
15301,0.22151120433792368
15303,0.1093897306297172
15306,0.31051158740699975
15307,0.12588822511106237
15318,0.057629976518256
15319,0.18317937579560642
15323,0.08974279018238596
15324,0.07121916232910284
15326,0.6089318397627489
15327,0.3665103358144508
15334,0.06650470898678426
15339,0.18609660954832755
15343,0.3291530595287949
15345,0.17091849996109773
15349,0.34999756955846906
15357,0.0912075177146545
15360,0.3053043175772234
15361,0.09186350245979155
15363,0.13718345046461394
15364,0.4658603224417449
15366,0.2509473580639284
15368,0.30466083618692197
15381,0.09763752004463118
15383,0.01601573842549951
15385,0.30201942417181626
15394,0.16890141410614765
15396,0.3951515022981934
15398,0.05047568393403598
15399,0.07684037700500379
15406,0.31852905622796085
15413,0.11611657754086094
15415,0.21100922146984863
15419,0.2820576114579049
15422,0.24564572818693964
15427,0.3153544690464291
15428,0.15959604312554931
15433,0.095539642029466
15434,0.3142177478053861
15441,0.6345993325067066
15443,0.36261041012204037
15445,0.11769658080380335
15450,0.1319436512679843
15451,0.1773726026320334
15452,0.057570346993010446
15453,0.13166060023801052
15456,0.05942580439516509
15457,0.012267769398268926
15462,0.14856566186687836
15464,0.24386833836761124
15465,0.0834880021555085
15466,0.32133405766325895
15471,0.02407358718657026
15473,0.2986753963137776
15474,0.31048213634456884
15476,0.2923820336662435
15479,0.3588579630403183
15481,0.12457594990745961
15482,0.20274843571702006
15488,0.1741670878524215
15495,0.0829376251691517
15497,0.0814658669375026
