article_id,score
6500,0.12395951271057126
6501,0.18064198985695834
6502,0.26386345490813257
6505,0.13975711956620218
6508,0.1686418335139751
6511,0.1534260450303555
6515,0.12026412270963194
6522,0.09867834597826008
6530,0.08004772625863554
6532,0.15584473140537736
6536,0.16490893192589284
6538,0.09930221110582349
6539,0.26144274853169913
6541,0.26068469546735284
6545,0.16773124128580097
6546,0.19644471965730192
6554,0.1298249278962612
6557,0.2810222804546356
6558,0.38702690359205005
6559,0.19013761915266514
6560,0.10836942434310914
6562,0.1605672770738602
6564,0.11756879135966303
6565,0.28619554542005066
6569,0.29397574037313456
6571,0.27951764561235903
6572,0.19866356059908863
6574,0.2915150216221809
6578,0.1805963956192136
6583,0.23370718657970424
6599,0.4171884702891111
6602,0.11944383174180984
6603,0.17386224538087847
6605,0.04927033692598348
6610,0.16450062543153765
6619,0.16199098899960518
6620,0.2954575857520103
6622,0.31617564395070075
6624,0.32649870999157427
6626,0.2567957955598831
6635,0.1846794006228447
6638,0.31337232053279873
6640,0.1872708486765623
6643,0.16096753418445586
6649,0.06354640454053884
6651,0.11469440892338756
6653,0.2732443667203188
6657,0.1503224401921034
6666,0.18910698950290683
6667,0.16727596290409563
6669,0.12601381599903105
6671,0.3395615328103304
6673,0.37444743230938915
6675,0.1474900245666504
6680,0.08093073055148126
6687,0.20571228668093677
6688,0.14488233730196953
6693,0.16781568884849551
6694,0.34055401012301445
6699,0.22606336422264572
6703,0.11791718304157262
6705,0.418729182779789
6707,0.14137972682714461
6709,0.12430479705333708
6715,0.19464313283562662
6716,0.3054097665846348
6719,0.17705134525895116
6720,0.15362452179193498
6724,0.4039867125451565
6728,0.15368588075041767
6735,0.35204795751720663
6738,0.0822703306376934
6740,0.26324481733143335
6743,0.4533138148486614
6744,0.26137513950467106
6746,0.2686191813647747
6748,0.2672458582371473
6752,0.25603161498904226
6760,0.056288151443004586
6761,0.14728756457567216
6763,0.2901479388028383
6764,0.20983328469097617
6765,0.06377589926123617
6773,0.2360192915052175
6776,0.20664581626653666
6780,0.060451202541589755
6781,0.22916005007922646
6782,0.2574354852735996
6783,0.18516748264431948
6784,0.1909325724840164
6785,0.2192407749593258
6788,0.20191960029304024
6790,0.15362074568867679
6798,0.3168005701899529
6800,0.3209201136603952
6801,0.29446382313966746
6804,0.14034731611609463
6812,0.2493998568877578
6813,0.18243890464305879
6814,0.09527428388595582
6818,0.1358404506742954
6831,0.1966336024552584
6835,0.23860347032547002
6836,0.1982186086475849
6837,0.14154824048280712
6845,0.2547994179278612
6847,0.10879582442343239
6849,0.34095872350037093
6853,0.06268629252910618
6854,0.23565385892987256
6856,0.2613950791954994
6859,0.11141702830791478
6860,0.08599358588457107
6867,0.3576916607841849
6868,0.09710159853100775
6876,0.10289579287171369
6878,0.08814115777611731
6884,0.06535868316888804
6888,0.1655990048497915
6891,0.13912739135324959
6892,0.2809997718781233
6894,0.036613497287035
6896,0.12887569010257716
6900,0.14743287399411198
6903,0.15550667911767957
6910,0.13788674935698508
6913,0.1911647589504719
6916,0.18927721127867703
6918,0.09605776034295554
6919,0.0987464365363121
6924,0.3842426367849111
6927,0.1722924596816301
6929,0.13962790861725805
6931,0.3383554181456566
6933,0.21865912571549417
6934,0.08119469016790393
6937,0.18410513162612918
6940,0.28051676802337167
6947,0.14264681667089463
6948,0.1592413622885942
6949,0.08828986816108231
6953,0.2968554659187794
6956,0.0943351824581623
6957,0.15567408904433255
6961,0.4234698245674372
6963,0.1925477192923427
6974,0.15519609682261948
6975,0.2001113423705101
6977,0.22024576593190437
6986,0.1377773882448673
6988,0.08709306403994566
6994,0.2597860293090344
7000,0.15858709506690505
7005,0.3302266669273376
7007,0.2940554355829954
7009,0.12970638271421198
7019,0.19275805369019505
7021,0.15716863408684734
7040,0.23816930964589123
7041,0.1717153944075107
7043,0.0453329920768738
7045,0.12352222219109532
7051,0.4243398819118738
7056,0.2969948520883918
7063,0.10358530923724174
7064,0.24592373542487622
7074,0.27803702771663663
7075,0.4520080560445785
7076,0.40150544911623
7079,0.1353766222298145
7082,0.17921753093600268
7083,0.2567468348145485
7085,0.10507430434226994
7087,0.12794308185577397
7089,0.28096071600913997
7091,0.3439621094614267
7093,0.12491541236639025
7097,0.11945965662598612
7102,0.2778101351857185
7103,0.2391432467103004
7105,0.09400294698774814
7111,0.13894194886088373
7113,0.24592880345880985
7118,0.14921262577176098
7119,0.04461505442857738
7128,0.19140525117516516
7129,0.12300685547292234
7131,0.21598969697952275
7132,0.06606257617473599
7144,0.22942215174436564
7146,0.11648501187562943
7148,0.19620901703834537
7152,0.15358501374721523
7154,0.08711362980306148
7163,0.1148787399381399
7164,0.13130630545318123
7165,0.250348262861371
7169,0.06145177826285364
7170,0.26868384011089796
7172,0.12334729641675946
7174,0.19242011636495593
7175,0.17327003136277197
7177,0.13468074589967727
7180,0.16867153525352474
7181,0.043798236846923855
7182,0.18516083091497426
7183,0.20477403007447714
7186,0.12859004750847813
7187,0.18258252814412113
7190,0.16032367601990705
7195,0.14031165301799775
7202,0.2436525997519493
7204,0.4183371552824974
7208,0.1389016585052013
7209,0.18835356384515767
7212,0.22475851550698278
7213,0.3299384060502052
7217,0.10026541009545331
7230,0.07134909927845001
7232,0.24466153703629967
7233,0.10090035706758504
7234,0.03237333863973613
7240,0.27021086957305673
7243,0.39282514896243814
7245,0.1637716080248356
7247,0.25142703123390675
7248,0.17987663894891737
7257,0.07482778489589692
7258,0.03792930752038959
7259,0.3067187408357859
7265,0.14991087615489962
7267,0.08839426472783085
7268,0.14704835347831247
7271,0.2326213970780373
7273,0.18180255934596057
7281,0.23256415821611887
7292,0.16392026200890542
7299,0.09684649571776394
7302,0.06395458996295933
7305,0.24546930316835647
7312,0.23270658060908322
7314,0.2172900342941284
7318,0.30829300299286844
7324,0.08521411299705506
7327,0.17325833469629293
7328,0.1850971010327339
7329,0.22896751433610918
7334,0.26274586759507657
7340,0.17862134307622912
7344,0.07138903126120566
7351,0.11021282553672795
7355,0.34947081789374357
7358,0.28320991858839983
7360,0.1109968514740467
7362,0.21506091721355913
7365,0.14471114002168184
7366,0.16412570975720886
7367,0.20610400453209876
7368,0.2026568365842104
7370,0.26062800593674185
7371,0.0864272646605968
7373,0.25239880271255966
7383,0.10547012239694598
7384,0.1678006602823734
7385,0.13903677612543108
7396,0.14645285248756412
7398,0.14651073507964607
7399,0.03609838798642162
7403,0.17134583681821824
7406,0.1156880398094654
7408,0.07141167208552357
7409,0.19018713176250457
7411,0.17137217223644252
7414,0.12902810990810398
7417,0.25707045331597334
7426,0.1522097182273865
7427,0.26523772634565834
7429,0.37765943426638837
7430,0.15868723161518572
7434,0.1406628227233887
7437,0.1319155351817608
7441,0.14832346379756922
7443,0.1534375260770321
7447,0.35003704383969303
7448,0.2820931296795607
7455,0.42989795856177804
7467,0.2580879209935665
7472,0.10707325577735904
7482,0.2961750455573201
7484,0.057821866273879974
7485,0.23460480287671093
7486,0.14300005927681925
7487,0.30975840970873836
7488,0.1770392525196075
7489,0.24994575612246994
7494,0.38316235959529876
7498,0.14776439368724825
7506,0.4421138019114733
7507,0.2631975913792849
7508,0.11898225560784337
7509,0.08133388087153437
7510,0.11948324054479598
7512,0.09943444177508354
7520,0.15724641039967535
7528,0.23730071708559985
7529,0.25277621790766713
7532,0.0357013711333275
7533,0.26500601284205916
7539,0.14381874509155745
7543,0.23583592981100088
7546,0.02983837723731997
7554,0.2680341146886349
7557,0.15667242974042894
7561,0.12602720826864244
7563,0.1211176805198193
7565,0.19399321064352992
7566,0.12211490675807002
7574,0.1745245059579611
7579,0.13557736948132515
7586,0.06497964382171628
7587,0.31237447656691075
7591,0.2206916700303555
7594,0.2615957737714052
7598,0.3576765038073063
7604,0.24671086564660072
7605,0.18849359214305883
7611,0.17926094278693194
7615,0.16918222442269326
7618,0.2568469198793173
7620,0.055538504049181925
7625,0.16003382444381709
7628,0.2755611391365528
7631,0.07379170656204226
7632,0.15018616057932377
7637,0.11678037181496626
7640,0.14183531872928146
7642,0.23295876383781433
7644,0.14640217043459414
7646,0.18152270831167694
7651,0.14849036708474161
7653,0.22825469136238097
7655,0.11924581177532678
7658,0.23545595884323123
7659,0.2409979844093323
7663,0.20502887126058345
7677,0.15495419025421142
7679,0.16393241271376613
7683,0.20403936371207232
7685,0.3162492717057467
7690,0.15048631682991986
7699,0.09645530536770819
7703,0.1428441139310599
7705,0.25705022886395457
7706,0.09874709844589236
7712,0.19039959162473674
7719,0.19489689216017725
7721,0.1388409065827727
7723,0.2288439954817295
7725,0.2740690075606108
7733,0.14809291519224643
7737,0.2575292592868209
7739,0.254872952401638
7740,0.14616783574223513
7741,0.3276793818920851
7745,0.2450870281457901
7747,0.23198001600801943
7753,0.25402891814708706
7754,0.3305032530426979
7755,0.28594044025987386
7756,0.14430058285593983
7758,0.2569389326125383
7764,0.43882796689867976
7774,0.16839758768677715
7780,0.09817723229527475
7786,0.3061506202816964
7789,0.1309406128525734
7793,0.3376352506130934
7795,0.1114765657484531
7796,0.22854272134602072
7807,0.10814137667417523
7808,0.05739400178194043
7809,0.27504241891205305
7811,0.10286912463605402
7815,0.04728813558816913
7818,0.2953810431063175
7819,0.29276983961462977
7824,0.15365771107375625
7826,0.15806867673993108
7827,0.07951689869165424
7831,0.10560975961387153
7832,0.13860471054911616
7834,0.07765854522585869
7838,0.11301090680062775
7841,0.186358200609684
7843,0.12133751787245273
7847,0.1249000089615584
7849,0.3325919831171632
7850,0.1449475568532944
7851,0.20824047043919558
7855,0.10553270906209944
7859,0.07350523889064786
7864,0.09311825215816494
7865,0.02528478488326069
7867,0.23752987384796143
7869,0.25515025600790975
7875,0.2262611150741577
7877,0.29924696624279024
7883,0.2000513958185911
7884,0.3267471776157618
7887,0.16104710206389428
7888,0.12272628754377368
7890,0.05901211664080619
7898,0.25159827165305615
7899,0.03987129151821134
7901,0.18250295907258984
7905,0.2661368888616562
7908,0.3864516584575176
7909,0.32995891526341437
7912,0.3073713397979736
7917,0.24395411781966692
7919,0.27640182249248024
7921,0.23791439615190024
7923,0.11612797766923899
7926,0.25699530959129335
7927,0.04845446228981021
7928,0.11770159721374507
7929,0.1847232472896576
7935,0.13166322901844973
7940,0.1883534831553697
7942,0.31294090017676357
7943,0.02638867497444153
7953,0.2622967091202736
7955,0.12181082800030707
7958,0.20077112123370167
7961,0.18461986325681212
7967,0.2851838858425617
7973,0.3640670022368431
7974,0.2495763372629881
7977,0.22448101051151748
7980,0.1681415657699108
7984,0.2305651956796646
7988,0.12156234532594679
7990,0.14055637948215005
7996,0.08266862213611603
7999,0.24230747424066068
8004,0.0947460151463747
8015,0.28768009357154367
8016,0.17271906912326818
8018,0.17843087539076807
8019,0.25319616295397285
8023,0.10005008757114409
8025,0.229312257245183
8028,0.20781680747866627
8030,0.1606876772642135
8031,0.18524458892643447
8035,0.07970782250165942
8039,0.2786767906695604
8040,0.10988726139068605
8042,0.21067512363195418
8043,0.07273474857211115
8045,0.3402176800370217
8057,0.2501558371633291
8058,0.3092094668745995
8061,0.1282938148081303
8063,0.31639172747731203
8064,0.17787343308329584
8065,0.22056637965142722
8068,0.23624789841473104
8070,0.20839719891548159
8071,0.06540844172239302
8077,0.3206701625883579
8081,0.380587188154459
8085,0.24267019733786588
8092,0.26711360637098547
8093,0.12429976731538772
8109,0.3292400643229485
8111,0.4750209581106901
8112,0.4198182912170887
8117,0.5125119045376778
8122,0.17801331236958506
8123,0.3198990406095982
8126,0.0477767084538937
8133,0.21091079398989676
8134,0.23086711123585701
8140,0.12030156373977663
8142,0.15234807811677453
8148,0.24066539466381076
8151,0.10546348795294758
8153,0.14681003451347352
8155,0.30388137824833394
8156,0.12308881439268593
8157,0.12613209754228594
8167,0.1131004945933819
8169,0.28106058575212955
8174,0.09820369541645046
8179,0.19742433577775953
8181,0.2600163389742375
8186,0.11592281430959706
8189,0.44809782072901727
8190,0.1580438502877951
8194,0.15438268065452576
8195,0.38043540842831136
8197,0.12649913892149922
8198,0.07179317086935044
8202,0.2107271689921617
8204,0.24104817934334277
8206,0.10371906563639643
8211,0.1101584465801716
8214,0.27905179373919964
8215,0.062350394427776346
8216,0.08254047304391865
8219,0.16550484575331215
8222,0.15037022113800047
8225,0.3301325157284737
8228,0.46407058998942374
8233,0.24572429686784747
8239,0.1210420183837414
8240,0.1113570588827133
8243,0.2317784535884857
8244,0.20404853776097298
8246,0.10089985355734821
8251,0.07200576663017277
8252,0.2415677215158939
8257,0.4459541703015566
8258,0.24149152606725688
8259,0.25156917341053486
8264,0.21624653495848178
8265,0.16509398892521854
8268,0.2117535190284252
8269,0.4714859058707952
8290,0.10305295422673222
8291,0.3729108104109764
8292,0.4919553559273482
8297,0.20803421549499035
8298,0.29127037107944487
8307,0.2070848653465509
8308,0.17330511905252932
8311,0.08595207288861273
8314,0.28338507398962975
8324,0.048899993151426346
8327,0.05152619779109957
8329,0.05032600343227389
8336,0.3798886239528656
8338,0.0668442896008492
8345,0.13240158259868617
8346,0.17227579548954963
8347,0.16393076300621034
8348,0.18893812842667101
8349,0.20050565015524624
8350,0.13271328270435334
8351,0.27719450354576114
8353,0.42728433173149827
8361,0.23897975444793707
8364,0.1460365734994411
8365,0.046437965333461784
8369,0.0685246573388576
8372,0.2459328885376454
8375,0.13278344899415973
8380,0.19366997390985485
8382,0.28823785267770285
8383,0.25990811787545676
8389,0.09750321626663205
8399,0.29442037221044304
8405,0.08872594311833382
8409,0.20702564775943755
8414,0.11059617847204206
8416,0.3423006989061832
8418,0.2614557569473982
8423,0.1060900685191154
8424,0.24065714985132214
8425,0.25068966068327425
8434,0.05380027443170543
8450,0.18863394688814883
8455,0.19404884144663814
8458,0.41712310872972014
8459,0.26804891690611843
8460,0.42382196504622693
8461,0.18072849348187447
8472,0.264932204708457
8473,0.30700770363211627
8474,0.2903329983353615
8475,0.18276831425726414
8477,0.15591179795563226
8479,0.30388563066720964
8487,0.235815673917532
8490,0.10929293960332875
8491,0.24958668753504754
8495,0.04926058724522586
8502,0.30003123331815007
8505,0.13666396610438825
8508,0.06619408130645754
8511,0.3393887939304113
8513,0.29585970029234887
8520,0.07472516335546975
8527,0.22133458606898782
8533,0.09398040354251858
8535,0.11639801412820816
8538,0.32395080421119926
8539,0.2874132331460715
8540,0.2508045299351216
8542,0.13431426361203191
8545,0.15941665977239605
8548,0.5444232821464539
8550,0.057649938762187936
8553,0.13134104207158093
8554,0.06695204228162766
8555,0.09933105982840063
8556,0.062307285517454125
8557,0.22969697311520576
8559,0.21021283060312268
8560,0.34895819194614885
8563,0.21865707576274873
8568,0.2648020820319652
8576,0.2292757070064545
8577,0.1487382633984089
8581,0.3069217122346163
8585,0.24722604297101503
8589,0.16405856832861898
8590,0.04980360150337215
8595,0.12986811876297
8596,0.11212918490171431
8599,0.37989783398807053
8602,0.1556273214519024
8608,0.2224864377826452
8612,0.24001585483551025
8617,0.1952695801854134
8620,0.1365242211520672
8621,0.23958034731447697
8624,0.08437325596809386
8625,0.23218617707490918
8630,0.11532815039157862
8633,0.08925976864993568
8634,0.39462211139500136
8635,0.18816135644912724
8636,0.13530341848731042
8640,0.20057687308639283
8642,0.2176227639243007
8649,0.1388866022229195
8651,0.2568589298427105
8654,0.32242146559059615
8662,0.2599033870175481
8663,0.23012704268097872
8666,0.29754240542650223
8668,0.16759842202067377
8673,0.15507640868425365
8675,0.13511723585426805
8678,0.0721582216024399
8683,0.1695221072435379
8689,0.1717246016860008
8693,0.2945847475528717
8694,0.1133460611104965
8696,0.28585778098553416
8697,0.1953121374174952
8700,0.12469389498233796
8701,0.29213589355349545
8702,0.34065248794853686
8712,0.14279327183961865
8714,0.31189404357224704
8715,0.2849271229654551
8717,0.1903577679395676
8724,0.13185806132853028
8725,0.029211013615131343
8728,0.16136051625013348
8729,0.2878345280885697
8732,0.19053393587470058
8733,0.19106353372335438
8736,0.0717874386906624
8741,0.12278264343738554
8742,0.09258322477340697
8743,0.18975432872772213
8745,0.25403794579207895
8749,0.18435099974274638
8750,0.2377181265130639
8752,0.23038898825645449
8753,0.09584931984543799
8758,0.3392393190413714
8760,0.3494008247554302
8762,0.4012254645302892
8766,0.21220036268234255
8767,0.05053920343518259
8774,0.1644477082043886
8776,0.1447870033979416
8778,0.05489123091101644
8779,0.17283811122179027
8780,0.2760606025159359
8785,0.24790772251784798
8786,0.05924966469407078
8792,0.2554929699748755
8795,0.47300679471343754
8803,0.2454382890462875
8804,0.1613113591074944
8810,0.165385814756155
8815,0.22991618975996975
8822,0.45101072497665884
8825,0.05240554109215734
8826,0.13279190540313723
8827,0.4008185061067343
8838,0.26359575703740123
8839,0.10700003087520604
8841,0.10335977151989939
8842,0.28199424371123316
8843,0.1974959570169449
8847,0.2991728549450636
8855,0.0977476255595684
8858,0.18781602174043655
8861,0.2316251429915428
8864,0.021778007447719627
8869,0.12680482357740397
8875,0.048125863969326055
8885,0.19089655071496958
8886,0.23252444893121715
8892,0.3575461178272963
8907,0.02336375594139095
8909,0.1414125847071409
8912,0.1179805886745453
8921,0.2336201830208302
8925,0.11667370662093157
8929,0.42654229037463665
8934,0.0948959960788488
8935,0.21964745216071602
8937,0.1453683553263545
8938,0.21191909380257135
8942,0.15067140579223637
8944,0.19449401155114177
8954,0.07345653414726261
8963,0.07653716176748271
8964,0.16111402302980427
8965,0.07859501048922535
8972,0.12550134569406513
8973,0.07588447988033298
8977,0.1599383944272995
8986,0.22562660545110702
8989,0.36366484642028807
8994,0.17389430701732633
9000,0.11914872914552688
9005,0.11752508662641048
9006,0.10737606719136239
9012,0.22543038360774514
9013,0.14755241468548774
9016,0.11029832325875755
9018,0.13467873767018324
9020,0.17712783679366106
9022,0.16021716400980945
9025,0.07648964300751682
9030,0.4681340746209025
9039,0.14472760796546935
9042,0.10733086578547957
9044,0.3547461967170239
9046,0.042014704644680045
9047,0.3870377119630575
9048,0.15580349124968051
9051,0.20724922314286232
9061,0.16184600785374637
9065,0.21984471604228017
9066,0.37608580388128754
9072,0.11542010664939883
9075,0.026950715482234933
9076,0.08906847953796382
9081,0.2800711540132761
9083,0.13201786853373054
9086,0.24996281117200847
9087,0.3234435297548771
9093,0.19023197039961814
9096,0.10383864492177963
9100,0.2844136545062065
9113,0.3066081264615059
9119,0.15097648397088048
9123,0.0842981236428022
9124,0.06903026282787328
9125,0.49977097209542987
9126,0.14954295903444292
9128,0.27552887022495265
9131,0.2661894360184669
9132,0.18031998708844188
9134,0.20386437170207505
9135,0.15313225351274018
9149,0.1297914007306099
9151,0.17027828574180603
9152,0.1658549506962299
9162,0.2925700806081295
9163,0.3950687705352902
9172,0.2918399994075298
9174,0.20133471563458438
9178,0.2749456464499235
9179,0.33489818342030053
9183,0.3798105732351541
9193,0.053008024692535405
9194,0.1729264444112778
9196,0.15568374447524547
9198,0.17942225076258178
9201,0.17919663757085802
9203,0.31991155482828615
9212,0.17045480579137806
9213,0.06924776822328571
9214,0.19355590350925922
9215,0.35627437759190794
9218,0.21624768204987044
9219,0.27704867988824844
9220,0.13744184389710423
9222,0.368067497164011
9228,0.18285957336425784
9235,0.17851071752607828
9238,0.2528632555902004
9239,0.34368160918354984
9247,0.15618143774569038
9253,0.10788611590862274
9256,0.1317383603006601
9261,0.12222306013107298
9265,0.1913038281351328
9270,0.4045271203666926
9275,0.2197051299363375
9277,0.08948633953928953
9281,0.3411925345659256
9282,0.31026412300765516
9284,0.41373136967420576
9288,0.14983672730624675
9296,0.18677229396998885
9298,0.14074065893888477
9310,0.4034939128905535
9311,0.15484870575368404
9314,0.11583267465233804
9319,0.24411814294755463
9326,0.2645230956748128
9331,0.2621919929981231
9333,0.1359681394696236
9335,0.18809122212231155
9337,0.16777146905660634
9343,0.17322100177407262
9347,0.2887085189670324
9348,0.348761195614934
9349,0.1715725322067737
9355,0.05415155768394475
9357,0.2652403640747071
9360,0.13112462639808653
9362,0.08543777778744699
9367,0.16664120361208912
9368,0.36497429698705675
9369,0.2907226517796516
9371,0.3354648191481828
9372,0.29743187636137014
9379,0.16643876794725654
9381,0.12109726607799531
9382,0.181953357718885
9384,0.21635066844522954
9388,0.14163058713078502
9391,0.08535279586911204
9395,0.19688302367925647
9398,0.2018847647309303
9401,0.3370458997413516
9409,0.23597910091280938
9414,0.14770102821290498
9417,0.09040527947247023
9422,0.1927703939750791
9423,0.12646695509552952
9425,0.21399873487651344
9433,0.19436468146741392
9434,0.1676063168048859
9436,0.21158830851316457
9438,0.18168702326714992
9439,0.050923535227775596
9446,0.2776354593038559
9447,0.1771496099233627
9462,0.2449848970770836
9463,0.2731350779533386
9469,0.22042645961046214
9482,0.13710963696241374
9484,0.18207155629992489
9487,0.27646886028349404
9492,0.2239095915853977
9494,0.3115698813647032
9496,0.32280144959688184
9503,0.1622043111920357
9507,0.1008877325057983
9508,0.2815692941099406
9509,0.28845856644213197
9513,0.1540045134723187
9516,0.219330130442977
9527,0.19350503459572788
9528,0.26612601339817044
9531,0.3019694108515978
9533,0.09723031133413318
9538,0.1423803643137217
9540,0.0230574163794518
9541,0.28249340064823625
9542,0.2586528269946575
9549,0.21502479054033752
9555,0.35153444491326813
9559,0.03852797895669935
9561,0.35703233227133746
9563,0.17801247119903563
9566,0.1905684649944306
9569,0.11409880802035333
9572,0.0610815922915936
9575,0.21573659949004653
9579,0.1411701916158199
9580,0.1885656895488501
9581,0.12356087595224385
9584,0.020960619747638742
9587,0.1194332380592823
9588,0.14300484642386435
9589,0.21113254800438885
9590,0.28547103635966775
9592,0.29015596196055415
9595,0.12863420963287353
9596,0.1966824167966843
9597,0.2021420735865831
9604,0.07967998504638674
9605,0.177371964007616
9609,0.27027361638844016
9610,0.20543302118778228
9611,0.23033098042011257
9621,0.16875572532415395
9622,0.24804511602967982
9629,0.16795205011963843
9632,0.09386679805815223
9636,0.2380587558448315
9643,0.18009659305214887
9647,0.2784490671753883
9648,0.1451376603543758
9652,0.3933069194853306
9653,0.0914266255497932
9654,0.20162357404828068
9660,0.1507440404593945
9662,0.3168491260707378
9665,0.29163248192518954
9666,0.05608069196343424
9668,0.2449755416437983
9673,0.3808756186813116
9674,0.14161012634634973
9679,0.2935156138986349
9682,0.22650096558034416
9689,0.2823446340858936
9691,0.3028949648141861
9692,0.16873412914574148
9702,0.2053117753565311
9704,0.2160933745652437
9705,0.23745765253901485
9709,0.3480591805279255
9712,0.13990214675664903
9713,0.2840288862586021
9717,0.25818472109735013
9718,0.11286137506365779
9723,0.3073936021700502
9726,0.14066907063126566
9727,0.157821552157402
9728,0.2138512635231018
9735,0.22132137298583987
9738,0.2178244742751122
9740,0.15740954160690313
9741,0.12683309219777583
9749,0.046006735265255005
9751,0.2471636570617557
9752,0.2011755339801311
9754,0.24962348837405446
9757,0.1434695409238338
9758,0.08724497705698009
9763,0.061317970454692894
9769,0.16251906752586365
9773,0.11077000081539157
9777,0.09745639130473138
9778,0.23960745312273501
9784,0.09682244718074795
9786,0.2599288288131356
9793,0.2923063692450524
9796,0.17320688217878344
9797,0.3154552380368113
9800,0.11475030928850172
9804,0.24943672455847266
9808,0.09827968046069147
9810,0.3321011168509722
9811,0.05829560518264776
9812,0.29443448200821876
9813,0.023737770915031486
9818,0.045956096649169886
9827,0.1511059993505478
9831,0.09605292975902557
9832,0.2624325668811798
9836,0.2115305925905705
9839,0.1711446404457092
9840,0.30137644544243813
9841,0.1085608377307653
9844,0.1118031021952629
9847,0.332174409776926
9848,0.29278773106634615
9849,0.2191062070429325
9850,0.1012597744166851
9852,0.34652838870882985
9857,0.04250184938311574
9865,0.4160824920237064
9870,0.562606080621481
9879,0.3747007570415736
9883,0.2257562240958214
9887,0.3472481325268746
9891,0.20666949734091755
9892,0.1537587483227253
9895,0.3091750025749207
9900,0.36304924860596655
9902,0.3049033458530903
9903,0.07122590422630315
9904,0.3702876746654511
9908,0.32161695711314675
9915,0.15475083149969582
9918,0.4467296933010221
9919,0.10497322812676435
9923,0.37191687986254696
9924,0.2486646401882172
9928,0.322068829908967
9937,0.2108436268568039
9941,0.13618700042366982
9943,0.2579976332932711
9944,0.27096824459731583
9945,0.13681776434183124
9947,0.20426252081990237
9950,0.18117358505725856
9953,0.31210818260908124
9954,0.24143963467329743
9959,0.3447877131775021
9960,0.08340511232614523
9961,0.193604187220335
9970,0.06654874682426448
9972,0.0629247234761715
9973,0.12656390018761154
9977,0.16026397556066518
9979,0.3039715245366097
9985,0.2219164498150349
9988,0.16378285273909565
9989,0.3466719960421324
9997,0.4050448730587959
9999,0.06733932256698605
10004,0.14045421570539474
10006,0.03609936580061912
10010,0.16448625046759846
10015,0.16207266241312024
10016,0.23412514850497246
10019,0.26124699890613556
10021,0.18603364966809754
10022,0.12070947989821434
10023,0.2415821740031242
10031,0.18630318351089958
10035,0.14112584389746186
10039,0.13298247739672664
10040,0.08021724671125408
10041,0.20342881925404077
10043,0.21785781472921373
10047,0.014996314644813546
10050,0.29755663208663463
10053,0.14543407097458838
10062,0.21926225446164604
10063,0.2268324711918831
10069,0.13682956300675864
10072,0.17108545653522012
10075,0.09309227332472803
10078,0.05118860363960265
10080,0.08143625475466254
10081,0.30073275364935403
10084,0.20220128178596497
10088,0.12892974868416784
10092,0.16782846800982953
10094,0.07659183427691463
10101,0.20739346168935302
10103,0.34856010850518937
10109,0.11565865278244014
10110,0.3205135702341795
10111,0.17068881422281268
10116,0.11396933034062384
10123,0.07001071274280546
10124,0.12330534905195234
10126,0.0830173192918301
10127,0.20839732609689232
10129,0.24476722583174704
10130,0.1770139360427856
10140,0.16574977606534957
10148,0.27631865777075293
10150,0.2835761931538582
10152,0.13414140015840526
10155,0.1253753511607647
10166,0.1468204218149185
10167,0.12687541127204893
10171,0.4285246765613556
10175,0.26331320475786923
10179,0.2593064815551043
10184,0.2119463455677032
10188,0.1345051006227732
10190,0.2638060708343982
10193,0.07766396522521968
10194,0.17639305859804155
10195,0.031852480471134204
10200,0.2731795601546765
10201,0.10932537421584132
10203,0.12865754693746567
10211,0.1541048297286034
10213,0.24241083029657606
10218,0.20853357166051867
10220,0.39825099818408494
10224,0.136401005089283
10227,0.21621475830674175
10229,0.39373421620577576
10230,0.07715304061770434
10232,0.25131181411445136
10235,0.3092949207872152
10238,0.3019249923527241
10244,0.40665638595819475
10247,0.4327565179765225
10249,0.23423733919858936
10251,0.23181115105748173
10252,0.14236895628273483
10254,0.3924451535567641
10259,0.2683520255237818
10263,0.22435802787542347
10264,0.37702992215752607
10272,0.4339630895853043
10275,0.3784709597751498
10283,0.2608367745950818
10286,0.10174215950071808
10287,0.10294386044144632
10290,0.10661608651280408
10294,0.2857551173120737
10297,0.15195048350840812
10301,0.23443049080669875
10307,0.2856465065479279
10308,0.1766421176493168
10319,0.3178208695352077
10320,0.17051865488290785
10325,0.23478211544454097
10326,0.3211839282512665
10327,0.08133153587579722
10328,0.15296094045042996
10329,0.1907166069746018
10334,0.0876362717151642
10344,0.16074328124523163
10346,0.09399065837264065
10349,0.169568975046277
10354,0.16204216681420802
10355,0.3076413463056088
10359,0.1590241530537605
10364,0.22506262078881267
10365,0.16005664676427844
10377,0.18046642869710927
10383,0.12997107043862344
10385,0.32866772647947073
10388,0.1989093015342951
10390,0.1409789979457855
10394,0.12671185806393626
10397,0.17053174152970318
10401,0.01924273610115046
10414,0.17485916376113897
10417,0.16133640937507154
10419,0.041706006526947004
10420,0.360193669050932
10421,0.4594510788843036
10428,0.4562837482988834
10436,0.1050558780878782
10438,0.13772223085165025
10439,0.2553974688053131
10442,0.06258572131395335
10443,0.16390790056437254
10444,0.18609001502394673
10447,0.25540530249476434
10449,0.0821665329486132
10452,0.13402866125106816
10459,0.15582216784358027
10460,0.22134208887815476
10461,0.10614648729562759
10467,0.28930965065956116
10469,0.3295182648301125
10470,0.33415251523256306
10480,0.2216209743916988
10483,0.06346117094159132
