article_id,score
7292,0.12219258281708616
7299,0.09920666585882698
7302,0.08943946154750224
7305,0.2091329049672698
7312,0.16397527261160108
7314,0.22581437463205695
7318,0.2113927672073164
7324,0.08378833777914949
7327,0.21373139697401144
7328,0.17345609544198126
7329,0.17589288523789193
7334,0.2840196782659199
7340,0.14094780368301904
7344,0.08694269977739001
7351,0.08799109837944907
7355,0.2398028658954224
7358,0.3755305867733673
7360,0.10811613900561318
7362,0.12126283907530176
7365,0.21162602552316215
7366,0.11521705499918361
7367,0.20441659202544105
7368,0.12147118075301223
7370,0.14856525951839228
7371,0.1130380225306296
7373,0.1670993957078388
7383,0.08981806108187387
7384,0.13759796787765405
7385,0.08798224721220083
7396,0.09146134912973808
7398,0.09149621542320178
7399,0.06532398731912871
7403,0.09325752897831457
7406,0.1082956832394154
7408,0.08698611581569084
7409,0.13876275154037757
7411,0.12962038082274988
7414,0.132582558910581
7417,0.27514699596842085
7426,0.17376084791523086
7427,0.21828736991316325
7429,0.3857094781028784
7430,0.20292569812521946
7434,0.09686553791462338
7437,0.16332092278870852
7441,0.14708955642642707
7443,0.15390546227074134
7447,0.3822770734510439
7448,0.2327800013377395
7455,0.30500479294716565
7467,0.2855572257053337
7472,0.08609344339076128
7482,0.2777229960038043
7484,0.07682464930125903
7485,0.20848573637495935
7486,0.06451609472754956
7487,0.21980293894323388
7488,0.13656443445095873
7489,0.16419488906728186
7494,0.527782448524059
7498,0.1782288263536333
7506,0.49028649564733917
7507,0.23712369831896518
7508,0.11434550398943007
7509,0.09954405211000118
7510,0.09976677831582817
7512,0.0908826500022334
7520,0.12445004115037625
7528,0.1551619448453048
7529,0.2677974726659612
7532,0.05937350480623985
7533,0.331516648735171
7539,0.12413931836053198
7543,0.25853527254756237
7546,0.06128368754308533
7554,0.228719177342013
7557,0.0922401810411339
7561,0.11972985233693863
7563,0.13386633513230245
7565,0.1802825839026994
7566,0.15202082088872318
7574,0.11984181576462997
7579,0.15866579973459932
7586,0.11257655954785435
7587,0.24490477414248885
7591,0.17902048949159957
7594,0.250362279635817
7598,0.3519799174842605
7604,0.3371164582062349
7605,0.11520797226096481
7611,0.15005891211293815
7615,0.08681710044286435
7618,0.14130187243689699
7620,0.08051828365179017
7625,0.15096816628531795
7628,0.25196513248402486
7631,0.12842800686100367
7632,0.16824857951302055
7637,0.1478518777081305
7640,0.19357588280691057
7642,0.27200727330492125
7644,0.0899903287044652
7646,0.1548580582672949
7651,0.1646067561686876
7653,0.20049134574104369
7655,0.1408795659924245
7658,0.25421181772889634
7659,0.19746108562740394
7663,0.15694558245329543
7677,0.17968845011358764
7679,0.16031494328987367
7683,0.20654639509413375
7685,0.21637662737015087
7690,0.11918490042189492
7699,0.0970553934808894
7703,0.11802604537823971
7705,0.15344196394231766
7706,0.07424411776565619
7712,0.24482543841409887
7719,0.1795744623599424
7721,0.087232250973865
7723,0.2544750145760442
7725,0.200631540134726
7733,0.11017166118691578
7737,0.28704094973133815
7739,0.23460909112262862
7740,0.17367369710689956
7741,0.3194243177699463
7745,0.3183079345554619
7747,0.1613777734415846
7753,0.250449402677429
7754,0.2711537151955829
7755,0.2741580821150597
7756,0.12130454013842888
7758,0.29020770377235405
7764,0.3627741733448538
7774,0.16865067150867788
7780,0.08570648788648412
7786,0.27731142882281273
7789,0.10598114237594902
7793,0.16487289339522573
7795,0.1139730974957487
7796,0.21696319151442106
7807,0.0800354162006918
7808,0.07438172309886497
7809,0.2419086035993963
7811,0.08604544913020248
7815,0.060077982031637334
7818,0.3548126333199739
7819,0.2628388124747001
7824,0.17925602659010711
7826,0.12226479579818084
7827,0.08179557901190318
7831,0.13041202972144497
7832,0.16980355381459927
7834,0.08319177624880529
7838,0.12967554561314928
7841,0.17520807390703563
7843,0.09832474650867742
7847,0.16579676276201413
7849,0.30519735671769166
7850,0.11150808650506909
7851,0.13207047508038158
7855,0.0818938701565162
7859,0.08685186440749937
7864,0.09796261705653107
7865,0.04239549248679494
7867,0.22810864945808584
7869,0.20751872553170644
7875,0.09946919598613742
7877,0.1995284620145857
7883,0.13818585569001043
7884,0.23227799924673076
7887,0.10188717991741542
7888,0.10701434575537477
7890,0.08311007933031549
7898,0.2621246420894379
7899,0.07527948700486055
7901,0.19211029467374963
7905,0.23755141102103522
7908,0.3682364836568379
7909,0.24452622705904484
7912,0.3120817129444181
7917,0.24719995411682302
7919,0.22633419618444212
7921,0.23276809880969257
7923,0.07207842499635421
7926,0.24983912768285965
7927,0.08160074160641162
7928,0.16432248844823621
7929,0.11269979896567522
7935,0.09451521716079415
7940,0.1349023891336184
7942,0.20180182212283587
7943,0.046720028171269926
7953,0.19507531391861943
7955,0.12748935468381567
7958,0.24568719059480257
7961,0.1034728347698408
7967,0.32148940398303233
7973,0.178877826701742
7974,0.22574542526101463
7977,0.2173647893455196
7980,0.16776472319645555
7984,0.1577151565995317
7988,0.0749128511834556
7990,0.12135692796797463
7996,0.05386095056071041
7999,0.178430597470195
8004,0.08392678914788468
8015,0.3314593266498147
8016,0.11202068330560924
8018,0.1562442622165845
8019,0.10819458042913475
8023,0.12451105702494271
8025,0.25557916264734276
8028,0.17984556222754716
8030,0.13530952395033707
8031,0.1482240032830427
8035,0.07275887481110636
8039,0.24281321693428076
8040,0.13251652150664567
8042,0.21433672979806095
8043,0.11249959095234252
8045,0.34117096055661505
8057,0.1775481866698367
8058,0.23081760713365435
8061,0.12146420214831441
8063,0.44167262322107925
8064,0.22147675694643695
8065,0.25443745773111437
8068,0.18400436981909557
8070,0.17600034430336495
8071,0.06799714646137699
8077,0.3936323424127735
8081,0.28731598201447395
8085,0.20498458897739788
8092,0.3544513580786036
8093,0.07299871824716833
8109,0.25970592306337176
8111,0.5060366183276351
8112,0.3111630070941256
8117,0.3971067732271336
8122,0.2064918454377296
8123,0.23332566622298062
8126,0.07383041164494039
8133,0.14366966118975483
8134,0.16864361840253458
8140,0.15585614774971704
8142,0.12088840079121177
8148,0.22091392666619317
8151,0.06646290060332984
8153,0.09295906613786972
8155,0.23168376342502037
8156,0.09398002881747784
8157,0.15251943364343645
8167,0.1281801541049239
8169,0.19829601179704287
8174,0.10576492519991228
8179,0.0937320907168274
8181,0.11114371987969596
8186,0.10967010833060295
8189,0.5632196529872576
8190,0.15141349768988596
8194,0.22144477765645076
8195,0.36752292446108364
8197,0.12254801394147866
8198,0.0725967597982056
8202,0.17480459569082693
8204,0.2510080926048454
8206,0.10600482435480572
8211,0.10708040070990507
8214,0.2992752472015552
8215,0.08047048320770181
8216,0.10809164755508707
8219,0.17096607510826958
8222,0.16917835616103763
8225,0.3529528441641496
8228,0.2691843534519712
8233,0.18520450001420996
8239,0.09483171333475165
8240,0.1030121508755956
8243,0.20349615497089651
8244,0.1781179179443267
8246,0.1263992066763055
8251,0.07119106482058983
8252,0.2010162223262461
8257,0.6106787497057548
8258,0.178706180933029
8259,0.23714459488731285
8264,0.2292812068339384
8265,0.1353508042262245
8268,0.15136476481055772
8269,0.4957609127753835
8290,0.1411227444982681
8291,0.40062147800016235
8292,0.5236563143704783
8297,0.22835923226183177
8298,0.20318082087974326
8307,0.1562506188588841
8308,0.1672760350511894
8311,0.08702844467406828
8314,0.34564956849275785
8324,0.059762918143446156
8327,0.05869552620425509
8329,0.0830926649590414
8336,0.35489518728494374
8338,0.10363101756512182
8345,0.14608168240240457
8346,0.2088424294584784
8347,0.14900111506589098
8348,0.11074526023677368
8349,0.3175269975186117
8350,0.1578672601874179
8351,0.18054514900907556
8353,0.4493401397505163
8361,0.23822992598722065
8364,0.17821066117037385
8365,0.058583851474383594
8369,0.08120318751935617
8372,0.1937690505744612
8375,0.10840589449341287
8380,0.22960016672109237
8382,0.3483468432336012
8383,0.20212550640939272
8389,0.14662932942684997
8399,0.3686358373594983
8405,0.07289742122920563
8409,0.14011445875823264
8414,0.09320153817046223
8416,0.2564764831346116
8418,0.241664455162347
8423,0.12330951134622682
8424,0.15291872157336558
8425,0.1449813490983613
8434,0.1034067273069211
8450,0.2019837533140455
8455,0.1923231946251114
8458,0.5280319075881132
8459,0.2061805966040723
8460,0.5417530613740897
8461,0.19466709090928175
8472,0.3320601293603578
8473,0.2587291613428832
8474,0.17125838771199484
8475,0.35177452300080075
8477,0.1487721049627333
8479,0.19128672126823829
8487,0.12541437898048452
8490,0.13341730675730823
8491,0.32298410961847873
8495,0.08777588103962843
8502,0.28669539733642624
8505,0.17836091151650132
8508,0.12294329458073061
8511,0.39137823817303796
8513,0.29281315214900505
8520,0.060481334396017716
8527,0.23352001992191365
8533,0.06657124254228447
8535,0.071279172690737
8538,0.33115929743265493
8539,0.2999825896778558
8540,0.29184072503407055
8542,0.16392454259002304
8545,0.14634375784706688
8548,0.3894157523813718
8550,0.05798676700092551
8553,0.07265348813160774
8554,0.21654878590738105
8555,0.09405560754489438
8556,0.07967770375815512
8557,0.12635160598150624
8559,0.1474103285098638
8560,0.3335193827761281
8563,0.3228467931505481
8568,0.2568395119465861
8576,0.1620980923036608
8577,0.10226945160258467
8581,0.212743062174825
8585,0.25751790958291015
8589,0.12767856103795946
8590,0.0633720417723361
8595,0.12048582409050021
8596,0.07637666662018086
8599,0.464437049797713
8602,0.2114661896605991
8608,0.20730341857685228
8612,0.1925128676370954
8617,0.33382301749987
8620,0.11598990301422325
8621,0.3414650697102846
8624,0.08821575378314578
8625,0.25262102956460686
8630,0.13795517789659992
8633,0.08333897947592694
8634,0.3798746876648313
8635,0.26226672415344626
8636,0.13850483493697463
8640,0.13798215582149942
8642,0.21866664338607772
8649,0.14337457221100022
8651,0.2782397072386746
8654,0.33129494494733674
8662,0.22535238520011686
8663,0.3248529718068467
8666,0.204811814514202
8668,0.17969300717501802
8673,0.10812043987420573
8675,0.15910234961456282
8678,0.06530465294597543
8683,0.15077368606903185
8689,0.16004173517929002
8693,0.2772413711425341
8694,0.08120894869219444
8696,0.24531207104434677
8697,0.16772935743185088
8700,0.10764289092445986
8701,0.32199027135818875
8702,0.4478496926852236
8712,0.17618747806664606
8714,0.32739636702643976
8715,0.3414897469055113
8717,0.2230329926592234
8724,0.11547935313755515
8725,0.04700678760299087
8728,0.1779880134639131
8729,0.3107924743490922
8732,0.1521567254440971
8733,0.09159306394922961
8736,0.05310699743475655
8741,0.1336721462960479
8742,0.10202055770460054
8743,0.18445128572644068
8745,0.22257306918518158
8749,0.10735903476660738
8750,0.23587465569435637
8752,0.20150252894177956
8753,0.10376457383903956
8758,0.2676770372943404
8760,0.38463626514616933
8762,0.3960401537125279
8766,0.14248417600063237
8767,0.06627833045049573
8774,0.15796042742402458
8776,0.16121545807389567
8778,0.07015844521379754
8779,0.21214853581949258
8780,0.33420908130368704
8785,0.19260311573534297
8786,0.07800694997961663
8792,0.14370293491288463
8795,0.5886823655221637
8803,0.15510645863453645
8804,0.12525492011625644
8810,0.1768303431807428
8815,0.27947861843414634
8822,0.5354779243113548
8825,0.25850614186849513
8826,0.08441410820924049
8827,0.3261567330492588
8838,0.3361390370612612
8839,0.11785424645751719
8841,0.11297959774480784
8842,0.24265154732478245
8843,0.1186462779852825
8847,0.19861591328283731
8855,0.09559413141366273
8858,0.16394233476066888
8861,0.23105168012911834
8864,0.04638563194811068
8869,0.14713956939873252
8875,0.06456528267695465
8885,0.2094075268997232
8886,0.16766672031092464
8892,0.361813720218321
8907,0.05108894293565802
8909,0.167444901407045
8912,0.14208126911747399
8921,0.33232025098506374
8925,0.14796441279683686
8929,0.34182530611741707
8934,0.08760318215047457
8935,0.22974461141323912
8937,0.15030272126807756
8938,0.23641286025587047
8942,0.11994105706786291
8944,0.14373798499670412
8954,0.11862000732539067
8963,0.09062338199101169
8964,0.1273639405717042
8965,0.07564377388897359
8972,0.10891140342060138
8973,0.08993535315969939
8977,0.20521531174802773
8986,0.2788595137170868
8989,0.36774654207436397
8994,0.12856531509334146
9000,0.18038194066739774
9005,0.20552955503533069
9006,0.1034970099771134
9012,0.20716952067730748
9013,0.14524470969915293
9016,0.09747004257139019
9018,0.09258752685419137
9020,0.1270545859003431
9022,0.13287219245760168
9025,0.09930374237183225
9030,0.4155354633600815
9039,0.2386854045460643
9042,0.119524248922097
9044,0.18012836893256412
9046,0.06135774887553959
9047,0.3716499742255477
9048,0.13390253456657172
9051,0.13395695132244265
9061,0.0878663708245379
9065,0.17750626773475753
9066,0.24384035423866499
9072,0.11506867822743617
9075,0.043120019372081875
9076,0.09517924514511736
9081,0.2838451952013163
9083,0.1368604218498089
9086,0.2433661002435514
9087,0.2818089340968648
9093,0.20617833358369095
9096,0.09720303777289543
9100,0.31743534458921174
9113,0.3251032433713946
9119,0.21218657734137614
9123,0.08307749471492186
9124,0.07351146740411539
9125,0.5313865189977505
9126,0.1762493897601085
9128,0.2660742808988271
9131,0.2461497016800508
9132,0.1612495826296259
9134,0.14180852429526328
9135,0.1993396814783143
9149,0.14154619707352778
9151,0.1500724754996202
9152,0.1327272915227993
9162,0.23474732808193527
9163,0.32036311583839105
9172,0.23441133572691114
9174,0.2291373372350995
9178,0.3205101117000886
9179,0.4492919559575326
9183,0.3416857944001315
9193,0.08860048834075193
9194,0.11693281951374442
9196,0.08757010608734163
9198,0.2396484791790766
9201,0.09594745561188091
9203,0.23334718577058278
9212,0.1673706037432201
9213,0.08834047767061093
9214,0.19971237696124305
9215,0.4372325022105582
9218,0.2537970547606812
9219,0.2877609026309387
9220,0.13163833697550564
9222,0.25206979319806966
9228,0.1683047430377516
9235,0.1824204033390359
9238,0.1489310233194782
9239,0.304873652096387
9247,0.1514929370490794
9253,0.12886847447462849
9256,0.09172885370196802
9261,0.14029038196842777
9265,0.1189532680491675
9270,0.3071339036835448
9275,0.20810294652522796
9277,0.14476147695338448
9281,0.3756388742801091
9282,0.2624430081039661
9284,0.3670201300206843
9288,0.07788467195760514
9296,0.14304712680736079
9298,0.10883779933393782
9310,0.3475766882967394
9311,0.15550393647566518
9314,0.09658327382973655
9319,0.1309344750929081
9326,0.21489259141329772
9331,0.22894874801478643
9333,0.11460260391604908
9335,0.1446518367317451
9337,0.19407984924798327
9343,0.13706457793300034
9347,0.2947106752715219
9348,0.3973425653819417
9349,0.14668945527548657
9355,0.055052300193362276
9357,0.2169141435992137
9360,0.13036698801146582
9362,0.10880043544063717
9367,0.14308812821360598
9368,0.28285465758909445
9369,0.25499925521264316
9371,0.3002299648486456
9372,0.2277485014382816
9379,0.2219549887029842
9381,0.1326132909003869
9382,0.19172908808762432
9384,0.15930300838746178
9388,0.10461553616820171
9391,0.08850346338518826
9395,0.17141749078613128
9398,0.22200341411860638
9401,0.2976209343133351
9409,0.18901579865889012
9414,0.11220747542503032
9417,0.14557810459978474
9422,0.1571942135080908
9423,0.1060064486914704
9425,0.16712126712568182
9433,0.1733359065770117
9434,0.132918964699582
9436,0.14948440760949053
9438,0.2017414094820418
9439,0.0631431294097698
9446,0.25727140181998126
9447,0.13133787719455417
9462,0.14530006004096185
9463,0.22573155682056845
9469,0.1453491626600347
9482,0.15987788728854005
9484,0.12590818049364025
9487,0.42097504572947464
9492,0.3239821952928253
9494,0.2468447102408503
9496,0.39972332913175396
9503,0.2130469864544662
9507,0.11286357525391214
9508,0.3075953284295775
9509,0.22193663057542723
9513,0.2662018181018473
9516,0.23477290351195831
9527,0.10051611881973112
9528,0.27277193196601424
9531,0.25914778620211393
9533,0.10598807207889195
9538,0.10133660815512552
9540,0.050741900044363734
9541,0.22992596649220692
9542,0.23688521244285018
9549,0.13875658464320353
9555,0.3165521886907671
9559,0.04694892077010733
9561,0.24119906163986687
9563,0.2973953514623565
9566,0.15026512051077043
9569,0.11857051046950141
9572,0.09969881469931499
9575,0.26715383592053155
9579,0.22564104540606417
9580,0.16111469411995535
9581,0.12706819194064595
9584,0.08150326790083075
9587,0.12104101071408244
9588,0.1440507006356668
9589,0.1820070338073188
9590,0.24109146582444343
9592,0.16881796036936858
9595,0.11639965491547682
9596,0.21179335124338325
9597,0.20423471464720266
9604,0.09507867649725187
9605,0.16507070808609467
9609,0.22748281364788653
9610,0.13590210195046493
9611,0.2534021292632686
9621,0.1594440643651322
9622,0.27687838960283306
9629,0.21373561224475496
9632,0.08266816101620604
9636,0.162362711345146
9643,0.19146451214620974
9647,0.15538513174455856
9648,0.15412493853182466
9652,0.40143273059301926
9653,0.06887143317737798
9654,0.15669758840867024
9660,0.1760185367922954
9662,0.30502723653587804
9665,0.29681668250890775
9666,0.07720632948964219
9668,0.22520739799910494
9673,0.2908269460458379
9674,0.16765531265335948
9679,0.35802277891857814
9682,0.1617800530173361
9689,0.2573996970165083
9691,0.1973685981404647
9692,0.1640652606909245
9702,0.22552974643557772
9704,0.14280811539574495
9705,0.11035599240188533
9709,0.2960358551027696
9712,0.19774745445791037
9713,0.2733074347630207
9717,0.20343521634987674
9718,0.12103709613257752
9723,0.3547280850571084
9726,0.13102815097296716
9727,0.1405955262511834
9728,0.23444644199086534
9735,0.21686746375139548
9738,0.15850960269687575
9740,0.15755946484640876
9741,0.08817372635730683
9749,0.09112472381232121
9751,0.2679744920453712
9752,0.24704011040657786
9754,0.17597196029266973
9757,0.09767834352239058
9758,0.09030421505436854
9763,0.06326720600226081
9769,0.19139130508775
9773,0.15340720677430394
9777,0.08361279794022067
9778,0.2399117400668409
9784,0.15502680671324942
9786,0.22237066802413363
9793,0.19024713178171665
9796,0.15865029722272972
9797,0.1898304603243052
9800,0.14643201512351656
9804,0.26806431376164436
9808,0.07458510011582618
9810,0.3471342015381672
9811,0.08764194585310259
9812,0.32557790009896415
9813,0.04594935973399209
9818,0.07218095578655609
9827,0.10706467420029565
9831,0.10862236911731969
9832,0.24666599231677958
9836,0.10479549428406848
9839,0.13519218919740508
9840,0.24672482611194105
9841,0.09387343932766225
9844,0.09310216227516463
9847,0.40418767033994785
9848,0.34227655873593577
9849,0.2519582555132744
9850,0.05797691203117968
9852,0.1489088377395073
9857,0.04401138014909762
9865,0.4499384200141922
9870,0.5640069107740134
9879,0.3828074195164858
9883,0.17818211249162258
9887,0.36918822445078486
9891,0.1480054292137273
9892,0.10082867359220951
9895,0.2052048614872175
9900,0.2911377131608481
9902,0.2963707635418714
9903,0.12164986854150596
9904,0.43901722324670145
9908,0.2565404147818622
9915,0.12599421742951386
9918,0.4422996371613565
9919,0.15032598140995096
9923,0.3114854566257773
9924,0.5107645595113048
9928,0.2608822374458151
9937,0.23880828423151196
9941,0.09899878000692876
9943,0.25966493990573747
9944,0.22015001283096602
9945,0.12342312910010853
9947,0.2154043700929331
9950,0.10435437603980502
9953,0.25485524739990023
9954,0.25736033294003785
9959,0.299574714580735
9960,0.09888494506152413
9961,0.18970630670254304
9970,0.07335029327509632
9972,0.09500946107751561
9973,0.14093447495021236
9977,0.09858145355448664
9979,0.21730886170328864
9985,0.15083800928793986
9988,0.18335011471003182
9989,0.4235752457093299
9997,0.3689277979776859
9999,0.08256141173061163
10004,0.15565911264429463
10006,0.05760802108602626
10010,0.19205719584950653
10015,0.20094074528980663
10016,0.22160997699918936
10019,0.1676412747222804
10021,0.15587825489959556
10022,0.1144314989620854
10023,0.13966147460303577
10031,0.1661071935001499
10035,0.20238471505084143
10039,0.10860580340586155
10040,0.08400073770208771
10041,0.1911827222928755
10043,0.22263174854667908
10047,0.047754634873925304
10050,0.3725564562219853
10053,0.13153824442563228
10062,0.22273902076819127
10063,0.2889941005613999
10069,0.10381858351161798
10072,0.18108192202184017
10075,0.14948579025810088
10078,0.10225711957879927
10080,0.13430099113681376
10081,0.2993415153144104
10084,0.14404106762353197
10088,0.1296885236815315
10092,0.14456948284243282
10094,0.06301748685165127
10101,0.17382672789599574
10103,0.35631457398730626
10109,0.15372910980978868
10110,0.2755719650654626
10111,0.10737328094149512
10116,0.08558953401662156
10123,0.11303880036748
10124,0.16170362235644903
10126,0.12182674744817105
10127,0.13429110673825673
10129,0.18909855673567494
10130,0.17081198846286963
10140,0.2197985640621444
10148,0.25875499196348073
10150,0.20358911876688313
10152,0.16233117114092058
10155,0.09799720493707946
10166,0.15191677603575116
10167,0.08083161024248005
10171,0.3530970327486206
10175,0.25581679160300924
10179,0.14779381566172667
10184,0.14666025251295545
10188,0.13773971142678876
10190,0.1961347380975671
10193,0.06316671683341343
10194,0.13274865716824838
10195,0.052051753679244694
10200,0.3286670946986919
10201,0.10053730699043179
10203,0.11942546301752781
10211,0.09092430316777744
10213,0.1338589237949753
10218,0.18512626708282393
10220,0.3827428322157158
10224,0.1812422980280315
10227,0.23501875015372467
10229,0.4256791875251346
10230,0.2526728029888295
10232,0.21038040023787818
10235,0.2130543250444753
10238,0.3241168425726885
10244,0.4148474939568533
10247,0.43076718515560986
10249,0.18707297899343647
10251,0.3570282858689973
10252,0.10217551718285636
10254,0.5317929373577663
10259,0.36390182354105194
10263,0.1447794586509312
10264,0.37909268310230243
10272,0.2884352452958821
10275,0.4430836645105227
10283,0.19674390278737672
10286,0.09772085815189532
10287,0.12362168087126783
10290,0.08467041204753763
10294,0.2652394758040857
10297,0.17060588225313447
10301,0.22070647308469357
10307,0.20722560176152788
10308,0.14139174822023617
10319,0.1710231564910903
10320,0.18762739465723408
10325,0.1506495224013212
10326,0.3373913747238723
10327,0.0763034916289815
10328,0.12247676408173316
10329,0.12236373378452504
10334,0.08551159781180726
10344,0.1577814791511545
10346,0.07537599511059362
10349,0.16237308443796833
10354,0.17458758746702613
10355,0.32758425437313543
10359,0.09506663509169633
10364,0.18844095481978324
10365,0.12612186643125597
10377,0.13670378035588152
10383,0.1534222531833548
10385,0.22616301135593472
10388,0.1404715875113364
10390,0.09358941542048764
10394,0.11290398694160385
10397,0.19884055849131801
10401,0.05464939151277454
10414,0.20442293726459487
10417,0.13428977546325613
10419,0.07639110483924284
10420,0.23881690251790294
10421,0.3942044256019564
10428,0.460111943609208
10436,0.09017598293542135
10438,0.148968395876072
10439,0.2269683780354614
10442,0.07797979545775892
10443,0.1299356728059976
10444,0.20098555522576073
10447,0.11731971849273769
10449,0.05984154596710608
10452,0.1297820829115996
10459,0.21771688666357486
10460,0.28233159445768574
10461,0.12616098411687793
10467,0.2641835276998089
10469,0.24783171138902793
10470,0.4889576545262621
10480,0.1449072851292918
10483,0.10264304004129815
10485,0.11273199480584534
10488,0.11309043250233652
10489,0.1565982406551795
10491,0.4796541532492642
10497,0.09188332328713875
10500,0.18065921091327297
10501,0.27251155239161684
10504,0.30362744689516813
10508,0.19582684636097125
10510,0.11836583770574433
10512,0.1457638265327035
10526,0.08022108108854348
10528,0.21118630510341507
10537,0.4564464156694702
10541,0.5096000738086045
10544,0.3173949540235327
10550,0.2617730493464499
10551,0.12242056745087367
10557,0.2984925843475509
10560,0.09374627611473842
10561,0.13200982884953696
10562,0.11115077700366746
10563,0.1267195419091516
10565,0.09752076195462064
10568,0.06923083687349871
10575,0.06391591568575579
10576,0.2006003630988535
10578,0.12674099434217947
10584,0.25667668803867566
10587,0.44526446569335376
10588,0.2561004855482886
10592,0.42901201346177564
10593,0.2228930794301077
10600,0.3496597434366641
10601,0.28776549374902793
10606,0.282450218243177
10608,0.24819225702256886
10614,0.15437360955237467
10618,0.08679414357360245
10622,0.2903616498558126
10624,0.27251680404249984
10625,0.20750914913873597
10633,0.2513165561251074
10637,0.23642229963007771
10639,0.4298662747806724
10641,0.1654440902690255
10643,0.11789804382727397
10645,0.16363779831198624
10648,0.3735675135036606
10649,0.2685756440496362
10658,0.3081929011677762
10663,0.12234116699222745
10668,0.28466336945433646
10670,0.10704181250915767
10671,0.1021852788113882
10672,0.5337953445487064
10681,0.17345055272145593
10682,0.13479291961868692
10686,0.08217087703090112
10689,0.24015573331153744
10691,0.1493010750231404
10693,0.0987786534540698
10700,0.294307147281496
10703,0.37043772051085033
10707,0.20143354175839823
10709,0.23158584492142237
10711,0.14062415180929788
10713,0.18397062874141532
10715,0.19702216263508213
10720,0.43368494092581666
10723,0.11126076531482082
10729,0.40383631593924135
10730,0.08607352373703837
10732,0.1776594199979412
10733,0.11950876170750932
10742,0.08305742421892483
10747,0.0986696124851365
10748,0.13804073635208325
10749,0.25438843904626834
10752,0.1258226342074413
10760,0.295404055085413
10761,0.16782478178476182
10762,0.30718136163532866
10763,0.5844022477341415
10765,0.07986362025892288
10768,0.237142561790232
10770,0.11667178014135478
10772,0.3268155802364088
10774,0.12941988888631353
10782,0.11009327314643823
10787,0.07184724211446647
10791,0.24032514468784813
10792,0.1455449188775181
10800,0.1899907640457552
10801,0.14210690798838307
10811,0.08224090146876707
10828,0.10735055390526624
10838,0.06847076430326815
10840,0.17488072265018167
10841,0.1505027765568062
10843,0.16954551984931615
10845,0.22740258996311344
10846,0.14109005265646263
10849,0.09791240824564587
10851,0.3015185372770603
10854,0.10934527683597203
10855,0.17651948067141895
10862,0.11549435629840867
10863,0.09047348197850567
10864,0.09234506666140112
10867,0.2775412391713096
10886,0.2997235497622006
10887,0.09278263376400864
10890,0.21933122160156276
10891,0.15237031998734318
10892,0.1300976696858426
10898,0.12941599029582618
10900,0.1148758050979844
10902,0.27103805358868216
10907,0.10944719731312653
10908,0.07711855239192468
10910,0.10926107553312239
10915,0.09967980071957432
10916,0.12339093130399809
10917,0.12621340810910883
10922,0.40611205590558574
10926,0.14082905285128414
10935,0.14535970499558665
10938,0.2216567750914934
10947,0.291294233712194
10950,0.2637445867021853
10958,0.30984740977456865
10964,0.11456083713043747
10965,0.4003050588219427
10968,0.3054350737334503
10969,0.1619488891500432
10970,0.17906368960885696
10972,0.22056415346175398
10979,0.2147782119163074
10981,0.30412069399637176
10982,0.11922717482542065
10994,0.10799340963428224
10995,0.24218084115454133
10997,0.4022808056565745
10998,0.21532286828492844
11001,0.0626858042145582
11004,0.14410307352115717
11005,0.4576253317712154
11010,0.13176315217747697
11017,0.10431047727916168
11018,0.06828154633299177
11019,0.08821215373199022
11024,0.09594366239836558
11026,0.6139307485093742
11028,0.16081113402261574
11030,0.15379166516274842
11034,0.541950370109551
11035,0.15539991206805714
11036,0.2023687177825769
11039,0.18966063922823206
11040,0.20927772616723267
11043,0.32504957752486074
11044,0.12718394281833173
11048,0.16395024064596267
11055,0.2905032294671796
11058,0.23322660856067026
11062,0.27617602335953306
11063,0.3306359382005005
11064,0.08750214618112381
11070,0.14201087972997836
11071,0.15127566878030385
11078,0.18348578148029243
11080,0.11935127074765077
11083,0.05696192388596223
11090,0.1671705567645797
11092,0.27065917761298264
11094,0.20379802302488687
11099,0.05981344706244774
11100,0.10471409053895644
11102,0.20534691191864385
11107,0.15102617953156697
11110,0.07408791036534369
11113,0.09207228857931325
11114,0.3103228541742754
11118,0.23429572245387892
11119,0.20141946087517815
11129,0.39160061886586756
11133,0.12162277353911742
11137,0.4767477189697569
11139,0.1935764778934694
11140,0.6710043358813382
11141,0.06907655604039549
11142,0.11944886693306686
11146,0.3254416322390046
11160,0.18410840637914508
11164,0.4377616421301536
11181,0.07009489105816899
11185,0.12007540041087039
11187,0.09675636316630994
11189,0.10420818782033267
11195,0.5043079947173225
11200,0.08307742783352454
11202,0.08486235659941956
11204,0.09920615156886178
11208,0.11721950103433393
11209,0.26097771229427685
11210,0.07996334203784265
11214,0.19350348518382007
11217,0.5352783755684356
11221,0.10341310590002699
11223,0.13887786730700985
11225,0.1754623877306292
11227,0.18534623712299386
11234,0.11719118532576397
11239,0.1479859217354463
11249,0.3038505754194163
11251,0.10367804531513183
11254,0.13593061906260415
11260,0.1944180412542217
11262,0.1404221073050604
11264,0.2667690052226263
11268,0.21968339525958774
11269,0.23213776770238925
11273,0.46072051526587376
11274,0.3662860128554196
11288,0.39909885877049694
11291,0.27142039281840225
11292,0.3784577238841473
11301,0.11658499151758875
11306,0.23345362697802197
11307,0.10228070220092536
11313,0.23522296180218724
11314,0.4120857368402421
11317,0.23946598451376142
11318,0.43453823458846635
11319,0.16496914233776733
11320,0.40555508525360856
