article_id,score
9065,0.16781549118237274
9066,0.22980407269776332
9072,0.08993112071211855
9075,0.05997383202889435
9076,0.109547328570599
9081,0.2864763114833699
9083,0.1280264589312769
9086,0.16424039089333675
9087,0.2771100087438851
9093,0.18250762536362053
9096,0.08488116385546045
9100,0.26275079189121026
9113,0.32516697610750295
9119,0.16161059048127002
9123,0.0794600499578538
9124,0.0785918262257697
9125,0.5290503186791164
9126,0.15550308610882305
9128,0.2787739128780623
9131,0.23328995622721235
9132,0.12675352808823478
9134,0.14884168564815
9135,0.1436650717679125
9149,0.1312964182551084
9151,0.13364594173589564
9152,0.11422860259256033
9162,0.22366115551595359
9163,0.3690095537441941
9172,0.19917022512671778
9174,0.19990149484865563
9178,0.2639236587441419
9179,0.3953079068434203
9183,0.3446724161189077
9193,0.08928990909141644
9194,0.13522065659410445
9196,0.09208047897652485
9198,0.19033014321427832
9201,0.10512446270536904
9203,0.23990722336565598
9212,0.1258265916127944
9213,0.10112890809197607
9214,0.19532652396858774
9215,0.40593921434194585
9218,0.2686140719366964
9219,0.30270754040931364
9220,0.11627928933856777
9222,0.2738008144747558
9228,0.11830597295134083
9235,0.14280916307300287
9238,0.19564010953619093
9239,0.3233320240385622
9247,0.12901607329514977
9253,0.10331527710150216
9256,0.0972950034886384
9261,0.1167008621050583
9265,0.12870130198931168
9270,0.36343428148080675
9275,0.2360804526882948
9277,0.1021282298123385
9281,0.37876584288265386
9282,0.2314956292850693
9284,0.2966432771510726
9288,0.09285763475305592
9296,0.1475204233361294
9298,0.11221321383839929
9310,0.2645243460889865
9311,0.17854124741007474
9314,0.09772951834439596
9319,0.13293133670565466
9326,0.24121056556349618
9331,0.22102968189724959
9333,0.12909628231151254
9335,0.11868895202556162
9337,0.124079617473652
9343,0.11731594635934521
9347,0.2514768604646043
9348,0.33901603274488334
9349,0.15252262356658172
9355,0.069087018238597
9357,0.21134641984623595
9360,0.11242569563805617
9362,0.11487308443720708
9367,0.15191829910509352
9368,0.3198519279797845
9369,0.20521015184423153
9371,0.32354771574987373
9372,0.2071672365997508
9379,0.21389909521764214
9381,0.10708459520935294
9382,0.1870842427533218
9384,0.15658792870025023
9388,0.10529717832877135
9391,0.09118340231531065
9395,0.1790815328178009
9398,0.24673917712490945
9401,0.3327922918081427
9409,0.21164690796451627
9414,0.10878022809543887
9417,0.1088635385303267
9422,0.15848046130994659
9423,0.094361007538777
9425,0.116001132596494
9433,0.13510219340998114
9434,0.11729675922946253
9436,0.1578906749166209
9438,0.17246344531418292
9439,0.07076218489571076
9446,0.2313750724288137
9447,0.15330802709206204
9462,0.1892650457517647
9463,0.23626962633602408
9469,0.17828958088955266
9482,0.18058571293794554
9484,0.10509454422112069
9487,0.4230085780583662
9492,0.2728845762282823
9494,0.24311649729809554
9496,0.4111298177697452
9503,0.19317481494269728
9507,0.09744076205890409
9508,0.2495286643034848
9509,0.18841703012918787
9513,0.17933711631787616
9516,0.23392948184227677
9527,0.13570705441768796
9528,0.22458724696653085
9531,0.26650929537282114
9533,0.09867012326484122
9538,0.09048757000006151
9540,0.0658651877925461
9541,0.13478221858452397
9542,0.2377351844711759
9549,0.15664736381620373
9555,0.21834042196856768
9559,0.062339899913520805
9561,0.2942212126424882
9563,0.2689471126755242
9566,0.13999734660098076
9569,0.09358618110573359
9572,0.09070865508160209
9575,0.22429091429843342
9579,0.20424948845285565
9580,0.18681307803623648
9581,0.11598624176567572
9584,0.11616434433428871
9587,0.1512368582003027
9588,0.1629191708972271
9589,0.1616259626433962
9590,0.1949281358123443
9592,0.19072930072600014
9595,0.1079584770088373
9596,0.19158688649527264
9597,0.1499102013163657
9604,0.08790840229771635
9605,0.12851719975279138
9609,0.22460650064216237
9610,0.11253309324620964
9611,0.21456877493557505
9621,0.12341082737651857
9622,0.24050236278196607
9629,0.13305133732601865
9632,0.0930064426084714
9636,0.18848055255540175
9643,0.16374776655916962
9647,0.27201373422572905
9648,0.14961483156070743
9652,0.449621146196968
9653,0.0827384168935391
9654,0.171549549369409
9660,0.16470930437086592
9662,0.33640085034910355
9665,0.26143092542934143
9666,0.08079985296194886
9668,0.25185480921622005
9673,0.26694029144947723
9674,0.11864710255730544
9679,0.4098936011104486
9682,0.1781353057942997
9689,0.3018526534562163
9691,0.278513572087467
9692,0.17789770188504575
9702,0.25701888076873125
9704,0.13749814385601644
9705,0.11497541788642367
9709,0.2874538320915876
9712,0.1662580572370744
9713,0.23907976408546508
9717,0.21137078259541725
9718,0.09533036917189086
9723,0.3414622440918377
9726,0.1040052319721794
9727,0.12008721600402295
9728,0.18377743541092323
9735,0.2023791400172253
9738,0.19045125322447556
9740,0.15718146793383284
9741,0.10329651176499591
9749,0.07432924646121333
9751,0.31135222288825626
9752,0.25699602359440604
9754,0.17245791948691544
9757,0.12667236894320727
9758,0.09734640116907921
9763,0.07049261817915808
9769,0.22143728113139594
9773,0.13231735286073812
9777,0.10848578500094502
9778,0.2565235377603712
9784,0.13938999465582702
9786,0.25293828426398585
9793,0.14798109820399238
9796,0.1769819290988883
9797,0.19983638671965526
9800,0.11858045203652938
9804,0.2701664504899571
9808,0.0851667664319462
9810,0.35944682722096855
9811,0.08794102977842697
9812,0.3114073380756461
9813,0.06349421885038495
9818,0.07165685105496654
9827,0.10281089015210368
9831,0.11828839170169678
9832,0.2532963847844572
9836,0.14473753719109653
9839,0.1699854474626953
9840,0.26683968775088807
9841,0.09774490172799533
9844,0.09358216624700638
9847,0.31351908610432316
9848,0.3564106764461146
9849,0.16015503156779975
9850,0.07708904829800974
9852,0.19917146592104665
9857,0.06496863469994942
9865,0.4207054455816444
9870,0.6054534337768193
9879,0.31828684700731924
9883,0.17764262554280763
9887,0.39794729331111955
9891,0.16361450973879293
9892,0.14779078749772548
9895,0.23024983926013648
9900,0.3585134703106684
9902,0.2641199710369596
9903,0.09465811011605914
9904,0.4837897756471692
9908,0.30741368721068046
9915,0.16350913712646872
9918,0.5618325271436699
9919,0.15670194774044086
9923,0.3218532559850929
9924,0.3704249628692689
9928,0.30086186153502525
9937,0.2637249426559891
9941,0.09773089138128996
9943,0.243309775836038
9944,0.24248685950342455
9945,0.10128995886482293
9947,0.2182808983807989
9950,0.10003324588686544
9953,0.27955557563295574
9954,0.22994778392740703
9959,0.30302811608633495
9960,0.08973764481462466
9961,0.17601994307750918
9970,0.08057821334661845
9972,0.08659265943107829
9973,0.1287223455526625
9977,0.11946603785483505
9979,0.16303144991387497
9985,0.1365796723417311
9988,0.1582380003803363
9989,0.49732518257354286
9997,0.3837377726452344
9999,0.0906823775048775
10004,0.1502499064291923
10006,0.06620632024977757
10010,0.20078533367208326
10015,0.15586897176030826
10016,0.223876189894471
10019,0.17439277055621988
10021,0.1443231909600965
10022,0.11308085874813731
10023,0.1488563350416646
10031,0.14958703038148258
10035,0.21120574380540744
10039,0.11586568025419201
10040,0.09668379913886861
10041,0.1515505417718972
10043,0.24459749819540771
10047,0.06319947087921012
10050,0.34745978370777464
10053,0.1195349798533911
10062,0.1618725581898047
10063,0.26948743536363773
10069,0.12192699105619688
10072,0.14405190814397123
10075,0.1197870190265834
10078,0.08099988121923642
10080,0.12916688256140485
10081,0.3639646830514224
10084,0.11972897592382799
10088,0.13995096584649058
10092,0.10634885102637923
10094,0.07988551682089312
10101,0.12972724275132447
10103,0.35256859620263303
10109,0.11243145519237537
10110,0.3341243405252585
10111,0.10129849241262046
10116,0.09593952675526875
10123,0.09574524665328087
10124,0.11772334158927557
10126,0.10815532475232563
10127,0.11755437270249715
10129,0.17976806987490956
10130,0.16772271506145844
10140,0.20330832292963577
10148,0.28579705853268217
10150,0.2234954582489004
10152,0.12888660237327676
10155,0.09587251903663967
10166,0.12840834425970965
10167,0.10123022643987267
10171,0.3684727779097952
10175,0.28475954524460423
10179,0.1962003353182837
10184,0.13564356010664655
10188,0.1216643194610664
10190,0.20892179077670092
10193,0.0724453450888202
10194,0.1288923359481405
10195,0.06403718144835058
10200,0.32296821413412125
10201,0.10472054925208084
10203,0.14848267851902408
10211,0.11352338259930471
10213,0.12238920238696456
10218,0.17862125492057848
10220,0.30312543380836227
10224,0.19935097294369514
10227,0.1829169810399591
10229,0.49519559513590067
10230,0.21777566799055906
10232,0.17345262729016572
10235,0.31077765899705107
10238,0.2618157573314534
10244,0.40477604344846263
10247,0.42384646154877337
10249,0.21392011243730574
10251,0.2597535187586354
10252,0.10819319871527666
10254,0.5285910384970351
10259,0.3008576588697527
10263,0.16461384704570567
10264,0.46630827835250405
10272,0.37958115412049537
10275,0.5506934534021279
10283,0.2017476519457545
10286,0.13466936455870565
10287,0.111105583107668
10290,0.09146235761357151
10294,0.24943886540655788
10297,0.15324469400621593
10301,0.18972341957533512
10307,0.21288604573685435
10308,0.14947219593084987
10319,0.17312728142466563
10320,0.19876921300139447
10325,0.20204999041675414
10326,0.2908955743942686
10327,0.08942177382288745
10328,0.11135309594862251
10329,0.1380439606822003
10334,0.08920475172245285
10344,0.1879390604745939
10346,0.08613471202393969
10349,0.1735945686002943
10354,0.12452798176736768
10355,0.33815397999760477
10359,0.09434378593916326
10364,0.1577389500280741
10365,0.15862639907566592
10377,0.1230475893363432
10383,0.13029295231621132
10385,0.28687271059290476
10388,0.1399359815619614
10390,0.1065785214497226
10394,0.10437402696033646
10397,0.17463453132677892
10401,0.06418989530344703
10414,0.16320827733596235
10417,0.13506103260604105
10419,0.07238127811918862
10420,0.29926585019858876
10421,0.45908481710439303
10428,0.5414707281549836
10436,0.10762578039959964
10438,0.13703534874551482
10439,0.21280332873842125
10442,0.08562277341586437
10443,0.12790773472976721
10444,0.17911934836143345
10447,0.19345716332854157
10449,0.081253932686383007
10452,0.1265228774817891
10459,0.21069276144558227
10460,0.2881028049941031
10461,0.11789127166484757
10467,0.2476139901060398
10469,0.32000860603344616
10470,0.32604400145492035
10480,0.13926173718385115
10483,0.10659598879366698
10485,0.11591923408497862
10488,0.10089495208632908
10489,0.15687967240428435
10491,0.5857555684451036
10497,0.10966539004645463
10500,0.14885673757268378
10501,0.24232044532545363
10504,0.2335811357181093
10508,0.18994151225527178
10510,0.1014603473980085
10512,0.14317612298060506
10526,0.07665247694450365
10528,0.2155246966152699
10537,0.5507710917064625
10541,0.4693014326373147
10544,0.32739964579282677
10550,0.25354497523737357
10551,0.1610662213751817
10557,0.31415916231093965
10560,0.09696287582731125
10561,0.11515526425814969
10562,0.10040823231800057
10563,0.11098412410832019
10565,0.08363017177815628
10568,0.07457727607099661
10575,0.09078814145014337
10576,0.24451142780135468
10578,0.11140163539457677
10584,0.24441229194566627
10587,0.3818569010248499
10588,0.30492897604643543
10592,0.45020422463533627
10593,0.20009234571411705
10600,0.34370671308353057
10601,0.2703133432297368
10606,0.24322682716978491
10608,0.1285788901892651
10614,0.13783920926084686
10618,0.11289917237216787
10622,0.3133689083134566
10624,0.23493747990411162
10625,0.1666857609961874
10633,0.25206558964662235
10637,0.22479882976306992
10639,0.404001409673168
10641,0.11998143345030524
10643,0.1005186964169307
10645,0.151463266745847
10648,0.4926772202945207
10649,0.332401036189587
10658,0.2836808271017516
10663,0.11585625151741265
10668,0.3196049127869522
10670,0.11187290416071377
10671,0.11402612994447749
10672,0.5803244400340725
10681,0.13357232306449085
10682,0.10511062239809452
10686,0.07284418285893354
10689,0.2665374518806811
10691,0.1119709907586528
10693,0.10532138605878127
10700,0.33211760327500656
10703,0.36232103616668687
10707,0.21555026686629067
10709,0.2619469174350172
10711,0.1301172108987938
10713,0.16192773954521686
10715,0.2019009114888606
10720,0.46626490126455566
10723,0.13739985547190464
10729,0.41393455412340074
10730,0.09576427957557293
10732,0.19376608200798612
10733,0.14650677843323173
10742,0.08799647889379789
10747,0.1067302875417533
10748,0.16263968050464475
10749,0.3052745590608376
10752,0.11579183200117002
10760,0.312680548455814
10761,0.12639015563485728
10762,0.30425885541282593
10763,0.6245515767617171
10765,0.09088021630552791
10768,0.2524711754817867
10770,0.16727113729605758
10772,0.38221893895906306
10774,0.11205724517902085
10782,0.0946988773755309
10787,0.07434075989548677
10791,0.278834160593804
10792,0.12922785783348292
10800,0.16656256806952052
10801,0.13155764134813178
10811,0.07454154879566832
10828,0.08518115772413871
10838,0.07559161700841327
10840,0.132322948805578
10841,0.09653337922909841
10843,0.13898524248550073
10845,0.21220968107698718
10846,0.14610225983493935
10849,0.10997502620371193
10851,0.2321091492160145
10854,0.12909803006493403
10855,0.20527534647809084
10862,0.09931084042468497
10863,0.09127495707176382
10864,0.11701884707454621
10867,0.30825379255572544
10886,0.3044379790994158
10887,0.09696569522264996
10890,0.2000164411996491
10891,0.208723252556346
10892,0.12186116785947403
10898,0.1588234706725638
10900,0.10794874455176132
10902,0.30027166445392917
10907,0.12299545594882821
10908,0.09246860639704223
10910,0.11449323864466487
10915,0.09339770355237637
10916,0.09428456090643736
10917,0.12775257794725509
10922,0.47404813811687724
10926,0.1330639738829349
10935,0.11151827719473933
10938,0.1922101800692539
10947,0.33366812169573346
10950,0.25371348981128494
10958,0.34345263878649146
10964,0.0999801287177428
10965,0.31556110504266105
10968,0.5404875779857213
10969,0.1245010698754512
10970,0.21541579001746464
10972,0.23862921870790946
10979,0.19400171157589657
10981,0.28998838042005876
10982,0.11851650002846177
10994,0.10965172045320239
10995,0.2692950072583189
10997,0.464329918370625
10998,0.24867137862187494
11001,0.07114390406735337
11004,0.11375649193232866
11005,0.5441072726182464
11010,0.18637718749954615
11017,0.09105096467165703
11018,0.08629476586563019
11019,0.11473880520999524
11024,0.08366102482494106
11026,0.695696066038387
11028,0.15650674232142148
11030,0.250556211332962
11034,0.5669071069997991
11035,0.15135693420527818
11036,0.17484949615950254
11039,0.18146168755553857
11040,0.19490558811596875
11043,0.36294880931453627
11044,0.18528402963352872
11048,0.11715532319273714
11055,0.3265122836582741
11058,0.26107939918585843
11062,0.3025157240533022
11063,0.28648905845859574
11064,0.08807199428130301
11070,0.12183880882178862
11071,0.13928877872640105
11078,0.13715510740038464
11080,0.10589525483656288
11083,0.07390343927232701
11090,0.12803481196471203
11092,0.2585143943609846
11094,0.21416590564441615
11099,0.06837695383647442
11100,0.092044338220004
11102,0.18341963714969153
11107,0.15307797761546535
11110,0.07878323881345564
11113,0.08979337853323878
11114,0.3626714943498892
11118,0.2668819592859157
11119,0.2199345689040993
11129,0.3697107143885938
11133,0.12933620728504808
11137,0.572932488611699
11139,0.14690624080923564
11140,0.7659571752602284
11141,0.09910153746991521
11142,0.17156509413980744
11146,0.29974610314869843
11160,0.13071112196690152
11164,0.5118215641140615
11181,0.0707409937179695
11185,0.11824025967351563
11187,0.09532086175802619
11189,0.12542944832894176
11195,0.563455853470254
11200,0.09102997687268065
11202,0.08519564226129303
11204,0.11214142390114772
11208,0.11057398861391321
11209,0.2667461197078642
11210,0.08862672529667036
11214,0.20426066057373984
11217,0.5673231944435151
11221,0.09294612033192567
11223,0.14854247073415017
11225,0.23153793755110672
11227,0.12519244179150837
11234,0.1594735542500471
11239,0.14893653751493166
11249,0.2575881070381067
11251,0.09983698671539411
11254,0.11694983204701186
11260,0.1854266788598204
11262,0.17566092710802328
11264,0.3071370890345262
11268,0.23141345826601867
11269,0.31222884278196944
11273,0.34401176831438973
11274,0.2667206711371928
11288,0.2899997728376292
11291,0.2553722858743125
11292,0.3758084648718635
11301,0.15604763709559016
11306,0.28443648174483327
11307,0.08758449097410306
11313,0.2592169078076991
11314,0.39238592920137266
11317,0.23456285566150517
11318,0.5382764810276103
11319,0.14970099732574688
11320,0.4959305427803399
11322,0.22009343250630473
11330,0.0844212683689685
11331,0.14507076831280002
11337,0.08307260430349364
11341,0.12722936049098757
11342,0.21808658545124981
11347,0.16077826876619822
11351,0.22603038325501107
11354,0.11143234573276523
11360,0.5267728322929174
11361,0.09068622393097474
11362,0.43718800721970663
11363,0.09705444921166262
11366,0.20304726537336823
11369,0.12307075297583409
11373,0.1253222730510805
11374,0.21078508205062102
11376,0.12799555207795005
11385,0.11994705083519033
11389,0.14971140115885845
11390,0.08527514336098029
11397,0.15470403814384734
11404,0.4647495283532031
11407,0.29554589462390923
11409,0.35443958527972924
11413,0.23459977729307466
11414,0.34214457854855124
11425,0.19147339287107953
11434,0.17303238125446455
11441,0.18716527998659732
11443,0.07554413779735464
11445,0.6928795222206415
11446,0.08853174025548964
11448,0.08858978015995865
11455,0.07507030315916556
11458,0.08840576109089474
11459,0.22576802227256584
11463,0.2956178580198323
11468,0.3259589769731053
11470,0.10665792042307863
11471,0.6490630705733538
11473,0.17565223755875384
11476,0.2179975920833624
11477,0.10006554417264006
11481,0.07090399115354415
11486,0.68747310645539494
11497,0.24681931027921403
11507,0.17958948897143034
11510,0.06922693534680656
11512,0.20082741208816418
11519,0.08801420401389705
11521,0.2448277381843111
11523,0.2761523383511913
11524,0.2816042832274244
11525,0.20816869537896807
11529,0.08951293971895768
11531,0.30030215290414375
11532,0.09314317305045494
11533,0.09900630109553649
11537,0.180138208079838
11538,0.12683589288717353
11544,0.09615160195995963
11552,0.07977143177629596
11559,0.12569647560470654
11562,0.09276874316022676
11563,0.12892131853608274
11566,0.0836956681118109
11567,0.2648093012011592
11568,0.20347568546039854
11572,0.1024933035908575
11573,0.12422948394309816
11577,0.07271816461565028
11580,0.113842383334771
11584,0.1250784768360084
11585,0.1031323130804914
11590,0.09677763694124447
11593,0.06171413716151602
11594,0.14532342473056417
11595,0.15345357776676466
11600,0.08763845114676685
11601,0.11648212852507991
11602,0.08845032305638903
11604,0.19480661925796533
11606,0.10282615929316617
11617,0.1328234768778155
11621,0.25948541880158577
11622,0.14255255332174008
11624,0.17566122186145214
11625,0.22937366531279343
11626,0.18544020265265587
11630,0.20536911515464826
11631,0.08364997648557052
11633,0.09971598108502963
11636,0.6043784409164873
11637,0.19859023326364025
11648,0.39637678757522343
11654,0.1905647566003966
11661,0.09844894982973074
11663,0.35178379723492753
11665,0.22225217793639102
11670,0.40930168018561486
11673,0.15193591290889163
11674,0.09043200305379455
11679,0.21092749943951955
11686,0.08421902582593385
11687,0.1494480645166932
11695,0.22950462241960834
11698,0.11060178113347782
11703,0.11808864045002937
11708,0.09035854040174252
11712,0.1090059056911142
11713,0.08692327397025833
11714,0.1340339255038132
11715,0.5003114561564475
11716,0.14266562665990432
11719,0.34065716908519417
11725,0.14674214946050337
11726,0.08755137791344784
11729,0.08966817174265304
11734,0.21463047966532983
11736,0.4108453562953913
11740,0.20498967560426912
11745,0.12101845117893979
11747,0.09790936431080406
11749,0.0957680609933531
11751,0.09147836506139814
11752,0.09353743678933421
11755,0.07405476065957534
11766,0.11095093422850855
11767,0.09448927446526659
11770,0.1699949923336489
11772,0.10872096235055041
11774,0.15728126490560296
11785,0.10406505550405992
11790,0.2571122187778848
11793,0.09598685345993167
11794,0.13678401429936513
11797,0.1902149746916586
11802,0.15527385303208355
11805,0.3869397466858718
11808,0.4827054969478467
11813,0.21089757943113943
11816,0.0935119586755148
11822,0.1664657410512907
11824,0.3602384845865638
11830,0.10014665598281591
11831,0.1284772987248382
11832,0.24368794663662127
11834,0.23666866371703077
11842,0.0788370407187247
11846,0.1587653800496582
11847,0.140363356937148
11848,0.11713919366583544
11849,0.28403673724371026
11850,0.3051270475555843
11856,0.06797690755473618
11857,0.1682790100604213
11858,0.0693491831549775
11869,0.10549424722815787
11872,0.28814389672408186
11882,0.0805495873068143
11888,0.2375271841703174
11889,0.0945041005009184
11890,0.17365689804894963
11894,0.316787653709286
11900,0.10509852186931547
11901,0.1376131624374192
11904,0.14203771120506584
11905,0.18918475898063983
11908,0.3021890836773032
11911,0.20076801955033516
11914,0.1310216353566738
11917,0.33363602762535033
11921,0.19711003993884102
11923,0.24248065242766245
11924,0.1314968552097354
11927,0.23469395316008965
11931,0.3315999724707411
11935,0.12739474076281315
11937,0.25159066474973757
11943,0.2251237343721466
11951,0.08883808331726743
11952,0.10121718757843232
11960,0.16690159312235178
11961,0.2153362624575238
11962,0.36643209523095455
11963,0.09569541890776155
11969,0.618842126239391
11970,0.4544030655551097
11971,0.1834002444627308
11972,0.10651481386324056
11974,0.2557959182834128
11975,0.09012914401075998
11980,0.16440636544249387
11986,0.22755679633143383
11987,0.06731073490624385
11988,0.2700841200318456
11990,0.15934208220549342
11993,0.2768100121493898
12001,0.1227877935333452
12006,0.26466012426751023
12008,0.4627157000123925
12013,0.16010582439474594
12016,0.14431958208439935
12017,0.1949001459748098
12019,0.278777078860855
12020,0.2701829559722972
12021,0.34825549649284643
12024,0.1400022756026899
12025,0.2946013939803151
12031,0.24766036313746057
12035,0.22725290950072002
12038,0.4274013683170121
12040,0.16956007593577532
12046,0.11136961129693825
12049,0.1909862261566365
12050,0.10558965179746117
12051,0.29555233058127156
12053,0.17253459424321999
12054,0.13155856651335077
12059,0.09097496635018941
12061,0.12726018105176257
12066,0.1467035888441923
12074,0.24698238988295482
12075,0.1259923302704449
12078,0.28436449846954653
12080,0.15868226704707666
12081,0.13712480847659606
12082,0.14888218745300968
12085,0.07884908404067467
12086,0.10490731778747325
12088,0.1235759491568701
12095,0.11737038987030327
12096,0.08832529398109759
12098,0.23983437026950563
12106,0.0888242715764928
12108,0.27702737971599317
12112,0.34950333230903174
12114,0.2742640774335136
12115,0.140161811686455
12128,0.09013581441373698
12133,0.5062635545117129
12140,0.2913583481511353
12150,0.23268411404626171
12152,0.08146902077367477
12158,0.16715253580904604
12161,0.06665994215616648
12162,0.17878975313057324
12163,0.1143435613258305
12164,0.09047815592932064
12166,0.1185537107509388
12168,0.2920488609639328
12169,0.22021064920137876
12172,0.07165687373240251
12178,0.2010796794285497
12186,0.13303650569234127
12187,0.08807008655948176
12188,0.1573211752963733
12192,0.32091905631315265
12201,0.22496476302174917
12209,0.07298457673874707
12211,0.37277661058343536
12214,0.08765931456394328
12215,0.10664376622288012
12216,0.17052728796758734
12217,0.07806932051787159
12223,0.13346222489096907
12227,0.07348693706344087
12228,0.15188965846455318
12230,0.24960477979872883
12235,0.4981126465778162
12237,0.2549532369066718
12245,0.5469383420594268
12246,0.32682530084313116
12247,0.24746348374323973
12248,0.21029821808418797
12253,0.10657537811075399
12256,0.10436938896047131
12257,0.2869544263271354
12258,0.2519037209022549
12259,0.16206359986660013
12263,0.17648233600950253
12266,0.09722817358739407
12268,0.07132751871327911
12273,0.08940093235028636
12274,0.21403788984675454
12275,0.2122464508903934
12277,0.1165100043046854
12278,0.11532312283536983
12281,0.14809501209958423
12287,0.07404597618510528
12290,0.1562661877236354
12296,0.1753461229480366
12302,0.3501303999767327
12303,0.08887045270258348
12310,0.08783258684708857
12315,0.1767527048328138
12317,0.11812576407448086
12322,0.16873773033067332
12323,0.2984943431400727
12327,0.2155961666109024
12329,0.11035452108444298
12330,0.3054197140001186
12331,0.07504148783224376
12334,0.1126969705830561
12338,0.1634643891911961
12346,0.1755831602921911
12347,0.09206464210583112
12353,0.1816091622105282
12357,0.24664267187851618
12358,0.202405094795611
12359,0.5637367818217875
12368,0.6119375035834024
12372,0.12982547239921088
12373,0.20144371669677272
12378,0.21102324387585636
12379,0.18146159118385857
12384,0.2546167412675675
12391,0.113529191175241
12392,0.2359914538675689
12395,0.16882248358897212
12398,0.21152902834791765
12399,0.26650814891971386
12400,0.1831884183162516
12405,0.17198185417634523
12415,0.12787200009961133
12416,0.07179756986110211
12420,0.18802893115507205
12424,0.4231015746788787
12425,0.3297726597865475
12430,0.14034449034923627
12431,0.09612248780381244
12432,0.07858351383776865
12437,0.18666451676061932
12440,0.08208927960675835
12443,0.18509977655767243
12444,0.16121372219527694
12451,0.0707260536797336
12458,0.22665856245472793
12461,0.09069718861404913
12463,0.46025627706705663
12466,0.11035321469392925
12469,0.1285625951261511
12470,0.21722391167765695
12482,0.3252074988767514
12483,0.12537901899298168
12484,0.17966120003581404
12490,0.2938284525300732
12495,0.13036797854457444
12498,0.19175706669740766
12508,0.12985057202829198
12517,0.47619852588844686
12524,0.16359788865482977
12525,0.6466713252225778
12528,0.1803141910387091
12531,0.24581919239565245
12534,0.12047747433753471
12535,0.653720315454193
12536,0.0957519956202833
12537,0.2676304411525439
12539,0.10036891716101323
12542,0.15565477287682733
12543,0.1649449789678924
12547,0.2505974662188594
12549,0.2536162347376084
12551,0.1474582520856495
12554,0.10500776857591669
12557,0.10967316837454918
12563,0.26775689204214453
12564,0.26626056698257017
12565,0.11100994056416766
12567,0.15114348445888562
12569,0.08025307044207677
12570,0.13399032920318127
12575,0.18668917124758724
12577,0.2580014596887237
12578,0.12011751959384147
12581,0.07563801892053022
12584,0.08162304883845935
12587,0.27926812947614654
12597,0.2267311468049378
12603,0.19074004538506653
12605,0.2819815467522502
12606,0.3571441323622779
12618,0.31771979933953837
12619,0.12492923810359118
12621,0.12565925063266092
12625,0.23263663995185282
12632,0.45849579556002223
12644,0.25583341287484973
12646,0.3147487511602756
12650,0.21629052845074714
12653,0.23691787446165904
12666,0.5783043140346777
12675,0.41176903277431437
12677,0.11537405970139944
12678,0.13416728652758925
12682,0.36708966929756504
12687,0.22845457899052507
12688,0.2008402519552477
12689,0.23175162546639025
12696,0.1438637459508404
12699,0.10947707342995826
12701,0.07215221621343026
12709,0.12201235087562957
12711,0.13937556866462555
12716,0.1634897564214655
12718,0.10874774712110864
12719,0.0910448309041783
12720,0.23647532304411878
12721,0.11196614249778952
12722,0.12367848691426121
12725,0.11004911399351494
12728,0.120027292122001
12731,0.1742111618793373
12733,0.08184118738859308
12734,0.0983115371671974
12740,0.17214015261377244
12741,0.14004961869037627
12742,0.10886369936824243
12745,0.12736763914711252
12749,0.09587865773346838
12752,0.12458486254060597
12756,0.11867630663298422
12758,0.11822417869898974
12759,0.10482637973365863
12766,0.09054067519662314
12783,0.2369453526522651
12784,0.14575399657295826
12785,0.19348595499553645
12788,0.11494850299293521
12789,0.16873457662374894
12790,0.36783887475293336
12791,0.2565818262761742
12792,0.08146008764421733
12796,0.16519366314200737
12800,0.37711802818196993
12804,0.3450729950019584
12806,0.35851009337079714
12807,0.17407502832909436
12812,0.08833850850379543
12818,0.18798131460478035
12819,0.22293184375939415
12821,0.11482659771581159
12823,0.22156676481418155
12826,0.10014496429452134
12829,0.2950678586579869
12832,0.1795180521504021
12833,0.1741833547242997
12838,0.1377800522828231
12839,0.13328968797760818
12840,0.17267990342992903
12846,0.12526239497981428
12848,0.08358357107526936
12858,0.20598343923666307
12860,0.14358839047239422
12861,0.16937159424840778
12862,0.2641621187802046
12863,0.31366517551445344
12865,0.24042145835789974
12866,0.1587275412573189
12868,0.14372240022721472
12871,0.26840602103399647
12881,0.09553886897286318
12895,0.08681972669257168
12898,0.10370899147058846
12899,0.3367730846511323
12901,0.11428527969239716
12902,0.35122738480739646
12904,0.2338729799407343
12909,0.22209219565155572
12913,0.3714684364002962
12914,0.2831592171996276
12917,0.10188928874740742
12923,0.2655588864926859
12924,0.11823674148955002
12926,0.10355712823658784
12944,0.12441405409436929
12951,0.5377267931869107
12961,0.08591736815189911
12964,0.12011227880738454
12969,0.20273674176803425
12973,0.36528533188011064
12975,0.27799430082638166
12980,0.19655723495657926
12984,0.19208437818213153
12985,0.25443468645545453
12990,0.3466299357524315
12992,0.3548180488968087
12998,0.11405732797002072
12999,0.12849196446017924
13001,0.268789389218219
13005,0.2771323621741181
13006,0.21235539526869798
13007,0.2207857726631307
13020,0.42138504375586505
13021,0.2053157503407018
13033,0.11550930219285063
13037,0.2058509295257572
13042,0.2354161866496619
13048,0.12770314699492893
13049,0.11599283532774779
13051,0.3108478721091284
13056,0.08888530690221066
13058,0.09800939686543235
13059,0.22478308566996044
13060,0.08676691909583155
13062,0.10572372195214835
13065,0.08516998464683151
13067,0.16396572266311144
13071,0.12877388578755142
13074,0.08817723345955229
13075,0.1844094918381291
13077,0.09823326259880366
13079,0.4141739394232462
13080,0.25714345915251935
13081,0.2640168845442417
